2019/01/12 05:00:00  -13.2593  -23.7980   -5.9186   -3.0885   -1.7874   -1.7907   -1.6081   -0.7462 
2019/01/12 13:00:00  -14.5028  -25.5135   -6.2018   -3.1743   -1.8534   -1.8330   -1.6273   -0.7568 
2019/01/12 21:00:00  -15.2297  -25.5617   -6.3815   -3.2751   -1.9209   -1.8763   -1.6473   -0.7675 
2019/01/13 05:00:00  -15.6062  -25.4609   -6.5290   -3.3783   -1.9910   -1.9214   -1.6689   -0.7790 
2019/01/13 13:00:00  -15.7150  -24.6249   -6.6342   -3.4803   -2.0644   -1.9676   -1.6910   -0.7906 
2019/01/13 21:00:00  -14.8929  -19.2426   -6.4722   -3.5701   -2.1407   -2.0156   -1.7146   -0.8031 
2019/01/14 05:00:00  -13.6848  -20.5113   -6.1364   -3.6122   -2.2174   -2.0656   -1.7401   -0.8169 
2019/01/14 13:00:00  -13.1866  -20.6864   -6.2076   -3.6417   -2.2873   -2.1177   -1.7658   -0.8303 
2019/01/14 21:00:00  -12.6782  -16.5583   -6.0434   -3.6775   -2.3501   -2.1700   -1.7936   -0.8443 
2019/01/15 05:00:00  -12.4563  -20.9257   -6.0891   -3.6938   -2.4075   -2.2229   -1.8219   -0.8598 
2019/01/15 13:00:00  -12.6025  -18.9826   -6.2020   -3.7369   -2.4584   -2.2746   -1.8514   -0.8758 
2019/01/15 21:00:00  -12.2211  -19.3394   -6.0587   -3.7718   -2.5084   -2.3256   -1.8824   -0.8931 
2019/01/16 05:00:00  -12.0007  -18.2515   -6.0494   -3.7948   -2.5559   -2.3758   -1.9144   -0.9105 
2019/01/16 13:00:00  -13.0962  -23.6089   -6.3521   -3.8262   -2.6003   -2.4244   -1.9464   -0.9289 
2019/01/16 21:00:00  -14.4327  -23.2372   -6.6394   -3.9021   -2.6452   -2.4723   -1.9793   -0.9487 
2019/01/17 05:00:00  -13.5926  -16.4368   -6.4431   -3.9773   -2.6956   -2.5201   -2.0138   -0.9687 
2019/01/17 13:00:00  -12.4740  -14.4349   -6.0672   -3.9965   -2.7492   -2.5678   -2.0481   -0.9894 
2019/01/17 21:00:00  -11.6758  -14.3936   -5.8356   -3.9787   -2.7966   -2.6151   -2.0829   -1.0111 
2019/01/18 05:00:00  -11.0860  -13.3990   -5.6892   -3.9539   -2.8318   -2.6625   -2.1177   -1.0335 
2019/01/18 13:00:00  -10.6163  -12.8739   -5.5518   -3.9256   -2.8577   -2.7071   -2.1532   -1.0569 
2019/01/18 21:00:00  -10.2335  -12.6067   -5.4406   -3.8952   -2.8754   -2.7484   -2.1889   -1.0805 
2019/01/19 05:00:00   -9.9127  -12.7730   -5.3677   -3.8659   -2.8877   -2.7865   -2.2241   -1.1048 
2019/01/19 13:00:00   -9.6810  -15.1847   -5.3771   -3.8418   -2.8972   -2.8216   -2.2593   -1.1297 
2019/01/19 21:00:00   -9.9226  -18.3431   -5.6250   -3.8416   -2.9052   -2.8532   -2.2941   -1.1549 
2019/01/20 05:00:00  -10.4534  -20.3918   -5.8074   -3.8769   -2.9180   -2.8833   -2.3274   -1.1801 
2019/01/20 13:00:00  -11.1452  -17.3590   -6.0249   -3.9365   -2.9396   -2.9124   -2.3603   -1.2055 
2019/01/20 21:00:00  -10.9822  -15.5886   -5.9205   -3.9834   -2.9702   -2.9422   -2.3923   -1.2309 
2019/01/21 05:00:00  -10.7032  -15.1896   -5.8158   -4.0011   -3.0021   -2.9727   -2.4239   -1.2562 
2019/01/21 13:00:00  -11.0402  -20.4036   -5.9882   -4.0117   -3.0300   -3.0040   -2.4538   -1.2820 
2019/01/21 21:00:00  -12.2902  -22.4096   -6.3382   -4.0676   -3.0567   -3.0348   -2.4844   -1.3074 
2019/01/22 05:00:00  -12.7353  -20.9451   -6.4898   -4.1475   -3.0895   -3.0650   -2.5142   -1.3327 
2019/01/22 13:00:00  -12.4620  -18.1543   -6.4293   -4.2105   -3.1304   -3.0966   -2.5442   -1.3574 
2019/01/22 21:00:00  -12.2427  -18.2373   -6.4167   -4.2485   -3.1725   -3.1299   -2.5734   -1.3827 
2019/01/23 05:00:00  -12.8368  -23.5640   -6.5995   -4.2856   -3.2131   -3.1634   -2.6025   -1.4072 
2019/01/23 13:00:00  -14.7173  -23.6548   -7.0014   -4.3649   -3.2527   -3.1976   -2.6318   -1.4327 
2019/01/23 21:00:00  -14.6374  -23.2743   -7.0579   -4.4560   -3.2987   -3.2325   -2.6611   -1.4572 
2019/01/24 05:00:00  -14.4216  -19.6328   -7.0932   -4.5368   -3.3515   -3.2691   -2.6909   -1.4821 
2019/01/24 13:00:00  -13.4257  -15.1816   -6.7289   -4.5803   -3.4059   -3.3076   -2.7212   -1.5065 
2019/01/24 21:00:00  -12.5913  -16.9460   -6.4573   -4.5730   -3.4542   -3.3473   -2.7514   -1.5317 
2019/01/25 05:00:00  -12.1605  -18.1486   -6.5434   -4.5681   -3.4913   -3.3870   -2.7824   -1.5568 
2019/01/25 13:00:00  -12.0889  -16.5375   -6.6106   -4.5879   -3.5206   -3.4237   -2.8139   -1.5817 
2019/01/25 21:00:00  -11.7319  -13.2630   -6.3430   -4.5944   -3.5482   -3.4588   -2.8451   -1.6072 
2019/01/26 05:00:00  -11.2761  -15.3731   -6.1765   -4.5655   -3.5711   -3.4926   -2.8764   -1.6326 
2019/01/26 13:00:00  -10.9933  -14.3311   -6.2271   -4.5477   -3.5851   -3.5231   -2.9077   -1.6586 
2019/01/26 21:00:00  -10.7348  -13.6230   -6.0849   -4.5336   -3.5960   -3.5510   -2.9384   -1.6845 
2019/01/27 05:00:00  -11.0665  -10.9950   -5.8867   -4.5057   -3.6032   -3.5769   -2.9681   -1.7106 
2019/01/27 13:00:00  -10.4534  -12.5206   -5.7909   -4.4622   -3.6052   -3.6001   -2.9970   -1.7366 
2019/01/27 21:00:00   -9.9897  -13.2364   -5.7048   -4.4255   -3.6006   -3.6200   -3.0251   -1.7628 
2019/01/28 05:00:00  -10.1418  -14.4908   -5.9743   -4.4097   -3.5942   -3.6372   -3.0519   -1.7882 
2019/01/28 13:00:00   -9.9934  -11.7695   -5.8247   -4.4165   -3.5931   -3.6519   -3.0774   -1.8131 
2019/01/28 21:00:00   -9.6848  -11.1265   -5.6391   -4.3928   -3.5967   -3.6668   -3.1016   -1.8381 
2019/01/29 05:00:00   -9.4415  -12.4133   -5.6154   -4.3596   -3.5947   -3.6808   -3.1248   -1.8619 
2019/01/29 13:00:00   -9.3482  -13.1762   -5.6347   -4.3379   -3.5892   -3.6933   -3.1470   -1.8856 
2019/01/29 21:00:00   -9.3555  -12.8992   -5.6755   -4.3273   -3.5839   -3.7042   -3.1684   -1.9082 
2019/01/30 05:00:00   -9.4011  -13.3476   -5.6303   -4.3193   -3.5814   -3.7139   -3.1886   -1.9309 
2019/01/30 13:00:00   -9.3992  -13.7802   -5.7127   -4.3141   -3.5800   -3.7235   -3.2069   -1.9525 
2019/01/30 21:00:00   -9.9035  -13.8118   -5.7198   -4.3181   -3.5812   -3.7329   -3.2258   -1.9735 
2019/01/31 05:00:00  -10.7901  -15.6670   -5.8349   -4.3270   -3.5842   -3.7424   -3.2432   -1.9939 
2019/01/31 13:00:00  -11.0617  -16.2817   -6.0481   -4.3549   -3.5902   -3.7519   -3.2597   -2.0142 
2019/01/31 21:00:00  -11.2625  -16.3070   -6.1125   -4.3938   -3.6019   -3.7622   -3.2763   -2.0338 
2019/02/01 05:00:00  -10.9263  -17.8744   -6.1383   -4.4226   -3.6185   -3.7737   -3.2917   -2.0521 
2019/02/01 13:00:00  -11.4555  -19.7963   -6.4522   -4.4635   -3.6361   -3.7865   -3.3074   -2.0708 
2019/02/01 21:00:00  -12.1682  -22.5793   -6.6099   -4.5291   -3.6593   -3.8012   -3.3227   -2.0886 
2019/02/02 05:00:00  -14.3187  -25.6191   -7.1169   -4.6212   -3.6910   -3.8173   -3.3379   -2.1062 
2019/02/02 13:00:00  -16.2976  -26.0612   -7.5165   -4.7519   -3.7346   -3.8370   -3.3540   -2.1236 
2019/02/02 21:00:00  -16.3082  -25.3716   -7.6242   -4.8822   -3.7924   -3.8613   -3.3709   -2.1407 
2019/02/03 05:00:00  -16.8888  -26.4588   -7.8462   -4.9999   -3.8597   -3.8910   -3.3887   -2.1574 
2019/02/03 13:00:00  -17.6756  -26.4993   -8.0932   -5.1239   -3.9310   -3.9259   -3.4078   -2.1752 
2019/02/03 21:00:00  -16.8223  -25.5934   -8.0263   -5.2350   -4.0061   -3.9651   -3.4287   -2.1929 
2019/02/04 05:00:00  -17.3035  -25.9841   -8.2378   -5.3324   -4.0822   -4.0074   -3.4517   -2.2112 
2019/02/04 13:00:00  -16.3874  -22.0422   -8.1261   -5.4237   -4.1569   -4.0523   -3.4776   -2.2301 
2019/02/04 21:00:00  -15.3380  -22.4045   -7.8872   -5.4699   -4.2279   -4.0990   -3.5041   -2.2502 
2019/02/05 05:00:00  -14.9026  -22.2421   -7.8964   -5.4994   -4.2883   -4.1463   -3.5326   -2.2713 
2019/02/05 13:00:00  -14.9755  -22.8144   -7.9991   -5.5384   -4.3402   -4.1917   -3.5629   -2.2927 
2019/02/05 21:00:00  -14.8416  -22.5694   -7.9844   -5.5828   -4.3881   -4.2358   -3.5937   -2.3153 
2019/02/06 05:00:00  -14.8888  -20.7153   -8.0135   -5.6288   -4.4349   -4.2787   -3.6256   -2.3384 
2019/02/06 13:00:00  -14.7619  -21.7820   -8.0228   -5.6628   -4.4801   -4.3199   -3.6579   -2.3631 
2019/02/06 21:00:00  -14.7715  -23.5794   -8.0509   -5.6962   -4.5231   -4.3606   -3.6900   -2.3882 
2019/02/07 05:00:00  -15.3892  -22.4428   -8.2264   -5.7468   -4.5637   -4.4008   -3.7225   -2.4132 
2019/02/07 13:00:00  -15.1974  -22.1673   -8.2264   -5.7976   -4.6067   -4.4398   -3.7551   -2.4391 
2019/02/07 21:00:00  -15.6351  -26.2283   -8.3382   -5.8414   -4.6508   -4.4784   -3.7872   -2.4653 
2019/02/08 05:00:00  -17.7647  -27.0884   -8.7191   -5.9209   -4.6952   -4.5182   -3.8197   -2.4921 
2019/02/08 13:00:00  -18.2399  -24.2007   -8.8769   -6.0274   -4.7483   -4.5577   -3.8529   -2.5185 
2019/02/08 21:00:00  -16.7541  -17.4060   -8.4383   -6.0944   -4.8106   -4.6005   -3.8864   -2.5459 
2019/02/09 05:00:00  -15.4198  -14.6324   -7.9613   -6.0809   -4.8666   -4.6449   -3.9197   -2.5728 
2019/02/09 13:00:00  -14.3159  -13.1525   -7.6285   -6.0268   -4.9025   -4.6887   -3.9541   -2.6005 
2019/02/09 21:00:00  -13.9276  -13.0773   -7.3714   -5.9598   -4.9177   -4.7274   -3.9882   -2.6285 
2019/02/10 05:00:00  -13.4627  -12.0657   -7.1995   -5.8928   -4.9165   -4.7591   -4.0224   -2.6573 
2019/02/10 13:00:00  -12.6638  -12.8976   -7.0504   -5.8230   -4.9057   -4.7839   -4.0559   -2.6857 
2019/02/10 21:00:00  -12.0037  -13.7306   -6.9693   -5.7581   -4.8868   -4.8029   -4.0868   -2.7142 
2019/02/11 05:00:00  -11.5823  -16.7478   -7.1488   -5.7141   -4.8649   -4.8163   -4.1154   -2.7426 
2019/02/11 13:00:00  -12.1433  -18.4700   -7.4641   -5.7148   -4.8479   -4.8261   -4.1415   -2.7697 
2019/02/11 21:00:00  -12.0804  -18.2085   -7.3970   -5.7354   -4.8437   -4.8347   -4.1656   -2.7960 
2019/02/12 05:00:00  -11.9797  -15.0592   -7.3493   -5.7414   -4.8474   -4.8448   -4.1875   -2.8214 
2019/02/12 13:00:00  -11.6245  -13.0167   -7.1398   -5.7205   -4.8504   -4.8556   -4.2084   -2.8456 
2019/02/12 21:00:00  -11.3417  -11.4696   -6.9003   -5.6715   -4.8448   -4.8657   -4.2273   -2.8691 
2019/02/13 05:00:00  -11.0441  -10.5026   -6.6942   -5.6085   -4.8298   -4.8724   -4.2458   -2.8911 
2019/02/13 13:00:00  -10.7441  -10.6751   -6.5807   -5.5425   -4.8071   -4.8762   -4.2632   -2.9121 
2019/02/13 21:00:00  -10.5776  -10.3971   -6.4483   -5.4819   -4.7805   -4.8770   -4.2789   -2.9326 
2019/02/14 05:00:00  -10.8141  -12.7924   -6.4514   -5.4249   -4.7517   -4.8746   -4.2925   -2.9524 
2019/02/14 13:00:00  -11.2568  -14.4681   -6.6287   -5.3952   -4.7237   -4.8699   -4.3048   -2.9707 
2019/02/14 21:00:00  -11.3796  -14.9244   -6.7309   -5.3915   -4.7025   -4.8644   -4.3159   -2.9887 
2019/02/15 05:00:00  -11.0411  -20.0229   -6.8809   -5.3943   -4.6890   -4.8596   -4.3256   -3.0051 
2019/02/15 13:00:00  -13.1491  -20.0499   -7.4482   -5.4519   -4.6842   -4.8570   -4.3342   -3.0211 
2019/02/15 21:00:00  -12.6479  -16.8755   -7.3363   -5.5337   -4.7014   -4.8578   -4.3416   -3.0352 
2019/02/16 05:00:00  -12.9031  -22.2998   -7.4487   -5.5770   -4.7322   -4.8662   -4.3499   -3.0492 
2019/02/16 13:00:00  -15.1511  -22.3909   -7.9526   -5.6641   -4.7639   -4.8789   -4.3588   -3.0625 
2019/02/16 21:00:00  -14.4763  -20.0890   -7.8002   -5.7638   -4.8086   -4.8959   -4.3694   -3.0763 
2019/02/17 05:00:00  -13.6086  -16.2815   -7.6499   -5.8140   -4.8576   -4.9173   -4.3814   -3.0893 
2019/02/17 13:00:00  -13.0416  -16.6633   -7.5939   -5.8276   -4.8961   -4.9409   -4.3947   -3.1026 
2019/02/17 21:00:00  -12.5778  -17.9166   -7.4315   -5.8260   -4.9212   -4.9640   -4.4100   -3.1167 
2019/02/18 05:00:00  -13.2806  -20.5825   -7.7376   -5.8310   -4.9359   -4.9838   -4.4256   -3.1306 
2019/02/18 13:00:00  -12.9904  -15.6329   -7.6454   -5.8706   -4.9521   -5.0012   -4.4410   -3.1454 
2019/02/18 21:00:00  -12.4989  -13.4968   -7.3772   -5.8677   -4.9717   -5.0181   -4.4566   -3.1600 
2019/02/19 05:00:00  -12.0603  -12.5795   -7.1635   -5.8317   -4.9828   -5.0349   -4.4721   -3.1747 
2019/02/19 13:00:00  -11.7410  -12.6645   -7.0880   -5.7897   -4.9816   -5.0484   -4.4872   -3.1895 
2019/02/19 21:00:00  -11.4760  -12.7075   -6.9260   -5.7455   -4.9728   -5.0586   -4.5018   -3.2042 
2019/02/20 05:00:00  -11.2297  -12.5966   -6.8667   -5.6998   -4.9584   -5.0648   -4.5152   -3.2185 
2019/02/20 13:00:00  -11.1929  -11.2571   -6.7528   -5.6564   -4.9410   -5.0681   -4.5277   -3.2330 
2019/02/20 21:00:00  -11.0008  -12.8848   -6.6566   -5.6077   -4.9208   -5.0684   -4.5392   -3.2467 
2019/02/21 05:00:00  -11.6772  -18.5928   -7.0952   -5.5886   -4.8984   -5.0667   -4.5490   -3.2597 
2019/02/21 13:00:00  -11.4476  -14.6587   -7.1319   -5.6223   -4.8869   -5.0629   -4.5575   -3.2721 
2019/02/21 21:00:00  -11.1222  -13.5478   -6.9522   -5.6293   -4.8891   -5.0620   -4.5643   -3.2837 
2019/02/22 05:00:00  -11.0038  -13.7785   -6.8702   -5.6103   -4.8905   -5.0640   -4.5711   -3.2946 
2019/02/22 13:00:00  -11.0730  -14.0658   -6.8784   -5.5906   -4.8848   -5.0656   -4.5778   -3.3054 
2019/02/22 21:00:00  -11.5589  -19.8561   -7.0183   -5.5780   -4.8768   -5.0662   -4.5841   -3.3153 
2019/02/23 05:00:00  -14.9007  -24.8279   -7.8032   -5.6336   -4.8718   -5.0658   -4.5900   -3.3250 
2019/02/23 13:00:00  -16.6485  -22.4672   -8.2249   -5.7783   -4.8919   -5.0673   -4.5952   -3.3343 
2019/02/23 21:00:00  -15.1566  -17.9555   -7.9737   -5.8961   -4.9437   -5.0776   -4.6017   -3.3432 
2019/02/24 05:00:00  -15.3092  -22.2461   -8.2178   -5.9652   -5.0008   -5.0973   -4.6085   -3.3521 
2019/02/24 13:00:00  -14.9444  -18.4378   -8.2055   -6.0436   -5.0488   -5.1199   -4.6180   -3.3608 
2019/02/24 21:00:00  -14.1397  -15.5804   -7.8859   -6.0748   -5.0933   -5.1447   -4.6293   -3.3704 
2019/02/25 05:00:00  -13.3434  -13.8949   -7.6028   -6.0575   -5.1266   -5.1696   -4.6425   -3.3801 
2019/02/25 13:00:00  -12.8155  -15.4768   -7.5533   -6.0210   -5.1428   -5.1919   -4.6567   -3.3912 
2019/02/25 21:00:00  -12.8740  -13.6145   -7.4114   -5.9929   -5.1461   -5.2097   -4.6716   -3.4029 
2019/02/26 05:00:00  -12.3331  -15.2987   -7.3532   -5.9529   -5.1427   -5.2225   -4.6855   -3.4149 
2019/02/26 13:00:00  -12.0364  -13.4146   -7.2735   -5.9214   -5.1326   -5.2314   -4.6992   -3.4268 
2019/02/26 21:00:00  -12.2533  -12.4809   -7.1229   -5.8819   -5.1206   -5.2367   -4.7115   -3.4390 
2019/02/27 05:00:00  -11.6979  -12.3652   -6.9780   -5.8291   -5.1030   -5.2389   -4.7219   -3.4507 
2019/02/27 13:00:00  -11.3079  -13.6558   -7.0068   -5.7786   -5.0804   -5.2390   -4.7312   -3.4616 
2019/02/27 21:00:00  -11.3360  -13.6196   -6.9096   -5.7429   -5.0570   -5.2355   -4.7394   -3.4724 
2019/02/28 05:00:00  -12.1871  -20.7283   -7.4149   -5.7286   -5.0353   -5.2300   -4.7459   -3.4824 
2019/02/28 13:00:00  -13.9526  -20.0521   -7.8725   -5.7974   -5.0251   -5.2240   -4.7510   -3.4918 
2019/02/28 21:00:00  -13.3547  -19.9350   -7.8008   -5.8704   -5.0407   -5.2224   -4.7550   -3.5007 
2019/03/01 05:00:00  -15.1816  -23.3203   -8.2459   -5.9442   -5.0696   -5.2287   -4.7597   -3.5085 
2019/03/01 13:00:00  -15.7390  -20.1146   -8.3557   -6.0495   -5.1083   -5.2403   -4.7650   -3.5162 
2019/03/01 21:00:00  -14.5105  -17.4279   -8.0897   -6.1132   -5.1551   -5.2571   -4.7724   -3.5241 
2019/03/02 05:00:00  -13.7742  -18.6299   -8.0871   -6.1358   -5.1946   -5.2775   -4.7814   -3.5323 
2019/03/02 13:00:00  -13.5429  -17.6714   -8.0829   -6.1543   -5.2229   -5.2977   -4.7915   -3.5410 
2019/03/02 21:00:00  -13.2951  -15.4819   -7.8284   -6.1519   -5.2446   -5.3168   -4.8035   -3.5499 
2019/03/03 05:00:00  -13.3556  -20.4255   -8.0280   -6.1407   -5.2574   -5.3333   -4.8160   -3.5602 
2019/03/03 13:00:00  -14.1919  -19.2115   -8.2519   -6.1762   -5.2675   -5.3478   -4.8284   -3.5703 
2019/03/03 21:00:00  -14.0338  -17.1361   -8.0470   -6.2037   -5.2845   -5.3617   -4.8408   -3.5812 
2019/03/04 05:00:00  -13.6710  -16.9759   -8.0373   -6.2107   -5.3026   -5.3764   -4.8530   -3.5920 
2019/03/04 13:00:00  -13.3125  -14.8706   -7.7869   -6.1981   -5.3147   -5.3906   -4.8657   -3.6028 
2019/03/04 21:00:00  -13.3345  -13.4394   -7.5678   -6.1598   -5.3193   -5.4032   -4.8780   -3.6142 
2019/03/05 05:00:00  -12.7283  -15.7707   -7.4515   -6.1054   -5.3125   -5.4129   -4.8901   -3.6249 
2019/03/05 13:00:00  -12.7897  -15.4958   -7.6673   -6.0827   -5.2987   -5.4191   -4.9013   -3.6363 
2019/03/05 21:00:00  -12.4254  -12.3876   -7.3983   -6.0676   -5.2892   -5.4221   -4.9119   -3.6474 
2019/03/06 05:00:00  -11.8888  -16.3863   -7.3019   -6.0179   -5.2787   -5.4248   -4.9213   -3.6583 
2019/03/06 13:00:00  -12.4644  -16.5835   -7.6274   -6.0056   -5.2620   -5.4253   -4.9301   -3.6684 
2019/03/06 21:00:00  -12.4728  -14.2536   -7.4690   -6.0123   -5.2527   -5.4243   -4.9377   -3.6788 
2019/03/07 05:00:00  -12.5152  -19.1064   -7.6626   -6.0057   -5.2497   -5.4242   -4.9444   -3.6885 
2019/03/07 13:00:00  -13.2269  -17.6334   -7.8515   -6.0374   -5.2479   -5.4250   -4.9506   -3.6971 
2019/03/07 21:00:00  -13.3825  -14.6452   -7.6678   -6.0633   -5.2566   -5.4277   -4.9564   -3.7057 
2019/03/08 05:00:00  -12.5034  -14.9927   -7.5004   -6.0484   -5.2660   -5.4326   -4.9623   -3.7142 
2019/03/08 13:00:00  -11.8724  -13.1020   -7.3456   -6.0162   -5.2658   -5.4380   -4.9689   -3.7223 
2019/03/08 21:00:00  -11.8212  -12.3107   -7.1678   -5.9713   -5.2565   -5.4405   -4.9750   -3.7305 
2019/03/09 05:00:00  -11.4879  -15.9062   -7.2105   -5.9237   -5.2395   -5.4405   -4.9812   -3.7382 
2019/03/09 13:00:00  -11.7279  -15.0544   -7.3659   -5.9134   -5.2216   -5.4378   -4.9865   -3.7457 
2019/03/09 21:00:00  -11.9986  -12.6880   -7.2034   -5.9079   -5.2112   -5.4343   -4.9910   -3.7533 
2019/03/10 05:00:00  -11.5498  -14.8166   -7.1185   -5.8751   -5.2025   -5.4321   -4.9948   -3.7601 
2019/03/10 13:00:00  -11.6210  -14.3232   -7.2158   -5.8559   -5.1885   -5.4288   -4.9982   -3.7670 
2019/03/10 21:00:00  -11.6278  -12.0117   -7.0467   -5.8405   -5.1766   -5.4249   -5.0016   -3.7733 
2019/03/11 05:00:00  -11.1455  -11.1454   -6.8494   -5.7987   -5.1636   -5.4207   -5.0045   -3.7790 
2019/03/11 13:00:00  -10.6745  -10.3537   -6.6948   -5.7433   -5.1439   -5.4153   -5.0062   -3.7846 
2019/03/11 21:00:00  -10.4245   -9.8254   -6.5584   -5.6858   -5.1182   -5.4078   -5.0080   -3.7907 
2019/03/12 05:00:00  -10.0715   -9.3183   -6.4264   -5.6271   -5.0896   -5.3978   -5.0090   -3.7953 
2019/03/12 13:00:00   -9.7558  -10.5059   -6.3737   -5.5704   -5.0595   -5.3863   -5.0089   -3.7997 
2019/03/12 21:00:00   -9.5652  -10.9587   -6.3528   -5.5257   -5.0284   -5.3731   -5.0083   -3.8041 
2019/03/13 05:00:00   -9.5784  -15.6441   -6.5030   -5.4922   -4.9999   -5.3598   -5.0061   -3.8076 
2019/03/13 13:00:00   -9.8640  -12.6812   -6.6514   -5.4971   -4.9770   -5.3452   -5.0034   -3.8103 
2019/03/13 21:00:00   -9.9153  -11.9255   -6.5448   -5.4996   -4.9643   -5.3329   -5.0002   -3.8128 
2019/03/14 05:00:00  -11.0405  -18.3937   -6.9507   -5.5081   -4.9559   -5.3238   -4.9966   -3.8148 
2019/03/14 13:00:00  -11.5956  -15.5400   -7.1323   -5.5656   -4.9554   -5.3160   -4.9937   -3.8160 
2019/03/14 21:00:00  -11.4935  -12.9959   -6.9834   -5.6115   -4.9700   -5.3129   -4.9907   -3.8176 
2019/03/15 05:00:00  -10.9329  -12.6214   -6.8931   -5.6214   -4.9867   -5.3145   -4.9895   -3.8189 
2019/03/15 13:00:00  -10.7622  -13.3248   -6.8628   -5.6151   -4.9958   -5.3180   -4.9891   -3.8204 
2019/03/15 21:00:00  -11.0526  -11.8383   -6.7516   -5.6048   -4.9980   -5.3209   -4.9898   -3.8222 
2019/03/16 05:00:00  -10.7215  -13.6509   -6.6871   -5.5775   -4.9942   -5.3222   -4.9914   -3.8243 
2019/03/16 13:00:00  -10.8772  -13.3630   -6.7931   -5.5655   -4.9845   -5.3214   -4.9927   -3.8266 
2019/03/16 21:00:00  -11.0288  -11.1432   -6.6607   -5.5584   -4.9773   -5.3191   -4.9941   -3.8296 
2019/03/17 05:00:00  -10.5792   -9.9612   -6.4732   -5.5242   -4.9682   -5.3166   -4.9949   -3.8319 
2019/03/17 13:00:00  -10.0686   -9.4175   -6.3096   -5.4741   -4.9523   -5.3123   -4.9954   -3.8343 
2019/03/17 21:00:00   -9.5574   -8.5715   -6.1416   -5.4198   -4.9303   -5.3055   -4.9952   -3.8364 
2019/03/18 05:00:00   -9.0589   -8.2264   -6.0210   -5.3601   -4.9038   -5.2962   -4.9945   -3.8388 
2019/03/18 13:00:00   -8.5664   -7.9022   -5.9191   -5.3048   -4.8755   -5.2854   -4.9929   -3.8406 
2019/03/18 21:00:00   -5.4400   -5.5761   -5.6927   -5.2408   -4.8456   -5.2727   -4.9906   -3.8421 
2019/03/19 05:00:00   -6.1287   -5.6753   -5.3654   -5.0715   -4.7740   -5.2530   -4.9870   -3.8430 
2019/03/19 13:00:00   -6.0537   -5.4608   -5.1821   -4.9283   -4.6865   -5.2193   -4.9800   -3.8434 
2019/03/19 21:00:00   -3.0702   -3.8212   -4.8638   -4.8084   -4.6061   -5.1792   -4.9686   -3.8421 
2019/03/20 05:00:00   -3.4702   -4.0051   -4.6017   -4.6361   -4.5190   -5.1358   -4.9529   -3.8382 
2019/03/20 13:00:00   -3.8744   -4.0062   -4.4512   -4.4709   -4.4121   -5.0845   -4.9331   -3.8321 
2019/03/20 21:00:00   -3.4426   -3.5202   -4.2854   -4.3336   -4.3066   -5.0266   -4.9097   -3.8234 
2019/03/21 05:00:00   -3.8158   -3.6052   -4.1584   -4.2105   -4.2102   -4.9659   -4.8822   -3.8120 
2019/03/21 13:00:00   -4.0401   -3.4628   -4.0558   -4.1100   -4.1230   -4.9067   -4.8525   -3.7985 
2019/03/21 21:00:00   -2.1149   -2.7783   -3.5913   -4.0041   -4.0447   -4.8496   -4.8206   -3.7824 
2019/03/22 05:00:00   -2.2254   -3.1172   -3.4090   -3.8746   -3.9677   -4.7945   -4.7885   -3.7652 
2019/03/22 13:00:00   -2.3615   -3.9345   -3.4445   -3.7563   -3.8828   -4.7402   -4.7560   -3.7464 
2019/03/22 21:00:00   -2.7713   -4.7804   -3.4542   -3.6616   -3.7972   -4.6832   -4.7228   -3.7272 
2019/03/23 05:00:00   -3.2261   -5.8799   -3.5564   -3.5921   -3.7193   -4.6260   -4.6886   -3.7073 
2019/03/23 13:00:00   -3.6433   -5.1237   -3.6246   -3.5502   -3.6533   -4.5709   -4.6536   -3.6857 
2019/03/23 21:00:00   -4.0985   -4.6130   -3.6015   -3.5188   -3.5990   -4.5193   -4.6188   -3.6639 
2019/03/24 05:00:00   -4.4044   -5.2437   -3.5994   -3.4909   -3.5539   -4.4725   -4.5840   -3.6410 
2019/03/24 13:00:00   -4.7179   -5.6265   -3.6654   -3.4731   -3.5163   -4.4298   -4.5505   -3.6179 
2019/03/24 21:00:00   -4.7185   -5.0953   -3.6774   -3.4647   -3.4848   -4.3912   -4.5182   -3.5951 
2019/03/25 05:00:00   -1.9249   -3.2526   -3.3758   -3.4239   -3.4573   -4.3566   -4.4878   -3.5725 
2019/03/25 13:00:00   -1.9250   -3.1865   -3.1989   -3.3274   -3.4143   -4.3231   -4.4587   -3.5505 
2019/03/25 21:00:00   -1.9244   -2.6982   -2.9517   -3.2242   -3.3518   -4.2850   -4.4306   -3.5292 
2019/03/26 05:00:00   -1.9247   -2.6491   -2.8142   -3.1131   -3.2817   -4.2413   -4.4018   -3.5075 
2019/03/26 13:00:00   -1.9265   -2.5071   -2.7086   -3.0152   -3.2068   -4.1933   -4.3717   -3.4861 
2019/03/26 21:00:00   -1.9260   -2.3715   -2.3827   -2.9176   -3.1341   -4.1431   -4.3397   -3.4642 
2019/03/27 05:00:00   -1.9275   -4.7080   -2.4624   -2.8290   -3.0634   -4.0923   -4.3069   -3.4414 
2019/03/27 13:00:00   -1.9315   -3.9706   -2.5820   -2.7590   -2.9957   -4.0416   -4.2729   -3.4182 
2019/03/27 21:00:00   -1.9373   -2.8083   -2.5403   -2.7051   -2.9325   -3.9917   -4.2388   -3.3937 
