   777     -2.16   -0.19    0.45    0.98    1.13    1.21    1.47  999.00
   778     -2.16   -0.15    0.45    0.98    1.09    1.21    1.47  999.00
   779     -2.12   -0.15    0.45    0.98    1.13    1.21    1.43  999.00
   780     -2.12   -0.15    0.45    0.98    1.09    1.21    1.47  999.00
   781     -2.08   -0.19    0.45    0.98    1.09    1.21    1.47  999.00
   782     -2.05   -0.19    0.45    0.98    1.09    1.21    1.47  999.00
   783     -2.01   -0.19    0.45    0.98    1.09    1.21    1.47  999.00
   784     -2.01   -0.19    0.45    0.98    1.09    1.17    1.43  999.00
   785     -1.97   -0.19    0.45    0.94    1.09    1.17    1.47  999.00
   786     -1.97   -0.19    0.45    0.94    1.09    1.17    1.43  999.00
   787     -1.94   -0.19    0.45    0.98    1.09    1.17    1.47  999.00
   788     -1.94   -0.19    0.45    0.94    1.09    1.17    1.47  999.00
   789     -1.90   -0.19    0.41    0.94    1.09    1.21    1.47  999.00
   790     -1.90   -0.19    0.45    0.94    1.09    1.17    1.47  999.00
   791     -1.90   -0.22    0.41    0.94    1.09    1.17    1.43  999.00
   792     -1.94   -0.22    0.41    0.94    1.09    1.17    1.43  999.00
   793     -1.97   -0.22    0.41    0.94    1.09    1.17    1.43  999.00
   794     -1.97   -0.22    0.41    0.94    1.05    1.17    1.43  999.00
   795     -2.01   -0.22    0.41    0.94    1.09    1.17    1.43  999.00
   796     -2.05   -0.22    0.41    0.94    1.09    1.17    1.43  999.00
   797     -2.08   -0.22    0.41    0.94    1.05    1.17    1.43  999.00
   798     -2.08   -0.22    0.41    0.94    1.09    1.17    1.47  999.00
   799     -2.12   -0.22    0.41    0.94    1.05    1.17    1.43  999.00
   800     -2.16   -0.22    0.41    0.94    1.05    1.17    1.43  999.00
   801     -2.16   -0.22    0.41    0.94    1.09    1.17    1.43  999.00
   802     -2.16   -0.22    0.41    0.90    1.05    1.17    1.47  999.00
   803     -2.19   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   804     -2.19   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   805     -2.19   -0.26    0.41    0.94    1.05    1.17    1.43  999.00
   806     -2.23   -0.26    0.41    0.94    1.05    1.17    1.43  999.00
   807     -2.23   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   808     -2.27   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   809     -2.27   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   810     -2.27   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   811     -2.31   -0.26    0.38    0.90    1.05    1.17    1.43  999.00
   812     -2.31   -0.26    0.38    0.90    1.05    1.13    1.43  999.00
   813     -2.31   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   814     -2.31   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   815     -2.31   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   816     -2.31   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   817     -2.31   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   818     -2.31   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   819     -2.27   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   820     -2.27   -0.30    0.38    0.90    1.05    1.13    1.43  999.00
   821     -2.27   -0.30    0.38    0.90    1.02    1.13    1.43  999.00
   822     -2.23   -0.30    0.38    0.87    1.02    1.13    1.43  999.00
   823     -2.23   -0.34    0.34    0.87    1.02    1.13    1.43  999.00
   824     -2.23   -0.34    0.38    0.87    1.02    1.13    1.43  999.00
   825     -2.19   -0.34    0.38    0.87    1.02    1.13    1.43  999.00
   826     -2.19   -0.34    0.38    0.87    1.02    1.13    1.43  999.00
   827     -2.19   -0.34    0.38    0.87    1.02    1.13    1.43  999.00
   828     -2.19   -0.34    0.34    0.87    1.02    1.13    1.43  999.00
   829     -2.19   -0.34    0.34    0.87    1.02    1.13    1.43  999.00
   830     -2.19   -0.34    0.34    0.87    1.02    1.13    1.43  999.00
   831     -2.16   -0.34    0.34    0.87    1.02    1.13    1.43  999.00
   832     -2.16   -0.34    0.34    0.87    1.02    1.13    1.43  999.00
   833     -2.12   -0.37    0.34    0.87    1.02    1.13    1.43  999.00
   834     -2.12   -0.37    0.34    0.87    1.02    1.13    1.43  999.00
   835     -2.12   -0.37    0.34    0.87    1.02    1.13    1.43  999.00
   836     -2.08   -0.37    0.34    0.87    1.02    1.13    1.43  999.00
   837     -2.08   -0.37    0.34    0.83    1.02    1.13    1.43  999.00
   838     -2.05   -0.37    0.34    0.87    1.02    1.13    1.43  999.00
   839     -2.05   -0.37    0.34    0.83    1.02    1.13    1.43  999.00
   840     -2.01   -0.37    0.34    0.83    1.02    1.13    1.43  999.00
   841     -1.97   -0.37    0.34    0.83    1.02    1.13    1.43  999.00
   842     -1.97   -0.37    0.34    0.87    1.02    1.13    1.43  999.00
   843     -1.94   -0.37    0.30    0.83    0.98    1.09    1.43  999.00
   844     -1.94   -0.37    0.34    0.83    1.02    1.13    1.43  999.00
   845     -1.90   -0.37    0.30    0.83    0.98    1.09    1.43  999.00
   846     -1.86   -0.41    0.34    0.83    1.02    1.13    1.43  999.00
   847     -1.86   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   848     -1.82   -0.37    0.30    0.83    0.98    1.09    1.43  999.00
   849     -1.79   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   850     -1.79   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   851     -1.75   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   852     -1.75   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   853     -1.71   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   854     -1.71   -0.37    0.30    0.83    0.98    1.09    1.43  999.00
   855     -1.68   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   856     -1.68   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   857     -1.64   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   858     -1.64   -0.37    0.30    0.83    0.98    1.09    1.43  999.00
   859     -1.64   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   860     -1.60   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   861     -1.60   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   862     -1.57   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   863     -1.57   -0.41    0.30    0.79    0.98    1.09    1.43  999.00
   864     -1.57   -0.41    0.30    0.83    0.98    1.09    1.43  999.00
   865     -1.57   -0.41    0.30    0.79    0.98    1.09    1.43  999.00
   866     -1.53   -0.37    0.30    0.79    0.98    1.09    1.43  999.00
   867     -1.53   -0.41    0.30    0.79    0.98    1.09    1.43  999.00
   868     -1.53   -0.37    0.30    0.79    0.98    1.09    1.43  999.00
   869     -1.53   -0.41    0.26    0.79    0.94    1.09    1.43  999.00
   870     -1.49   -0.37    0.30    0.79    0.94    1.09    1.43  999.00
   871     -1.49   -0.41    0.26    0.79    0.94    1.09    1.43  999.00
   872     -1.45   -0.37    0.26    0.79    0.94    1.09    1.43  999.00
   873     -1.45   -0.41    0.26    0.79    0.94    1.09    1.43  999.00
   874     -1.45   -0.37    0.26    0.79    0.94    1.09    1.43  999.00
   875     -1.45   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   876     -1.42   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   877     -1.42   -0.41    0.26    0.79    0.94    1.05    1.43  999.00
   878     -1.42   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   879     -1.38   -0.41    0.26    0.79    0.94    1.05    1.43  999.00
   880     -1.38   -0.41    0.26    0.79    0.94    1.05    1.43  999.00
   881     -1.38   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   882     -1.38   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   883     -1.38   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   884     -1.38   -0.37    0.26    0.79    0.94    1.05    1.43  999.00
   885     -1.38   -0.37    0.26    0.75    0.94    1.05    1.43  999.00
   886     -1.38   -0.37    0.26    0.75    0.94    1.05    1.43  999.00
   887     -1.42   -0.37    0.23    0.75    0.94    1.05    1.43  999.00
   888     -1.45   -0.37    0.23    0.75    0.94    1.05    1.43  999.00
   889     -1.45   -0.37    0.26    0.75    0.94    1.05    1.43  999.00
   890     -1.49   -0.37    0.23    0.75    0.94    1.05    1.43  999.00
   891     -1.49   -0.37    0.23    0.75    0.94    1.05    1.43  999.00
   892     -1.49   -0.37    0.23    0.75    0.94    1.05    1.43  999.00
   893     -1.49   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   894     -1.49   -0.41    0.23    0.75    0.94    1.05    1.43  999.00
   895     -1.49   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   896     -1.49   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   897     -1.49   -0.41    0.23    0.75    0.94    1.05    1.43  999.00
   898     -1.49   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   899     -1.45   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   900     -1.45   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   901     -1.45   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   902     -1.42   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   903     -1.42   -0.41    0.23    0.75    0.90    1.02    1.43  999.00
   904     -1.42   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   905     -1.16   -0.37    0.23    0.75    0.90    1.05    1.43  999.00
   906     -1.12   -0.41    0.23    0.75    0.90    1.05    1.43  999.00
   907     -1.12   -0.41    0.23    0.75    0.90    1.02    1.43  999.00
   908     -1.05   -0.37    0.23    0.75    0.90    1.05    1.43  999.00
   909     -0.30   -0.37    0.23    0.75    0.90    1.05    1.43  999.00
   910     -0.22   -0.37    0.23    0.71    0.90    1.02    1.43  999.00
   911     -0.56   -0.37    0.23    0.75    0.90    1.02    1.43  999.00
   912     -0.71   -0.37    0.23    0.75    0.90    1.02    1.43  999.00
   913     -0.15   -0.37    0.23    0.71    0.90    1.02    1.43  999.00
   914     -0.11   -0.34    0.23    0.71    0.90    1.02    1.43  999.00
   915     -0.22   -0.34    0.23    0.71    0.90    1.02    1.43  999.00
   916     -0.41   -0.34    0.23    0.71    0.90    1.02    1.43  999.00
   917     -0.19   -0.34    0.23    0.71    0.90    1.02    1.43  999.00
   918     -0.11   -0.34    0.23    0.71    0.90    1.02    1.43  999.00
   919     -0.11   -0.30    0.23    0.71    0.90    1.02    1.43  999.00
   920     -0.15   -0.30    0.23    0.71    0.90    1.02    1.43  999.00
   921     -0.15   -0.30    0.23    0.71    0.90    1.02    1.43  999.00
   922     -0.15   -0.30    0.23    0.71    0.87    1.02    1.43  999.00
   923     -0.19   -0.30    0.23    0.71    0.87    1.02    1.43  999.00
   924     -0.26   -0.30    0.23    0.71    0.90    1.02    1.43  999.00
   925     -0.30   -0.30    0.23    0.71    0.87    1.02    1.43  999.00
   926     -0.34   -0.26    0.23    0.71    0.87    1.02    1.43  999.00
   927     -0.34   -0.26    0.23    0.71    0.90    1.02    1.43  999.00
   928     -0.37   -0.26    0.23    0.71    0.87    1.02    1.43  999.00
   929     -0.34   -0.26    0.23    0.71    0.90    1.02    1.43  999.00
   930     -0.22   -0.26    0.23    0.71    0.87    1.02    1.43  999.00
   931     -0.26   -0.26    0.19    0.71    0.87    1.02    1.43  999.00
   932     -0.30   -0.26    0.19    0.71    0.87    1.02    1.43  999.00
   933     -0.19   -0.26    0.19    0.71    0.87    1.02    1.43  999.00
   934     -0.11   -0.26    0.19    0.68    0.87    1.02    1.43  999.00
   935     -0.07   -0.26    0.19    0.71    0.87    1.02    1.43  999.00
   936     -0.07   -0.26    0.19    0.71    0.87    1.02    1.43  999.00
   937     -0.07   -0.26    0.19    0.68    0.87    1.02    1.43  999.00
   938     -0.07   -0.26    0.19    0.68    0.87    1.02    1.43  999.00
   939     -0.07   -0.22    0.19    0.68    0.87    0.98    1.43  999.00
   940     -0.04   -0.22    0.19    0.68    0.87    1.02    1.43  999.00
   941     -0.04   -0.22    0.19    0.68    0.87    1.02    1.43  999.00
   942     -0.04   -0.22    0.19    0.68    0.87    1.02    1.43  999.00
   943     -0.04   -0.22    0.19    0.68    0.87    1.02    1.43  999.00
   944     -0.04   -0.22    0.19    0.68    0.87    1.02    1.43  999.00
   945     -0.07   -0.22    0.19    0.68    0.87    0.98    1.43  999.00
   946     -0.07   -0.22    0.19    0.68    0.87    0.98    1.43  999.00
   947     -0.07   -0.22    0.19    0.68    0.87    0.98    1.43  999.00
   948     -0.07   -0.19    0.19    0.68    0.87    0.98    1.43  999.00
   949     -0.07   -0.19    0.19    0.68    0.87    0.98    1.40  999.00
   950     -0.07   -0.22    0.19    0.68    0.87    0.98    1.43  999.00
   951     -0.11   -0.19    0.19    0.68    0.83    0.98    1.40  999.00
   952     -0.07   -0.19    0.19    0.68    0.83    0.98    1.43  999.00
   953     -0.07   -0.19    0.19    0.68    0.83    0.98    1.43  999.00
   954     -0.11   -0.19    0.19    0.68    0.87    0.98    1.40  999.00
   955     -0.11   -0.19    0.19    0.68    0.83    0.98    1.40  999.00
   956     -0.11   -0.19    0.19    0.68    0.83    0.98    1.43  999.00
   957     -0.07   -0.19    0.19    0.68    0.83    0.98    1.40  999.00
   958     -0.11   -0.19    0.19    0.68    0.83    0.98    1.40  999.00
   959     -0.11   -0.19    0.19    0.68    0.83    0.98    1.40  999.00
   960     -0.11   -0.19    0.19    0.68    0.83    0.98    1.43  999.00
   961     -0.04   -0.19    0.19    0.68    0.83    0.98    1.40  999.00
   962     -0.04   -0.19    0.19    0.68    0.83    0.98    1.43  999.00
   963     -0.04   -0.19    0.19    0.68    0.83    0.98    1.43  999.00
   964     -0.04   -0.15    0.19    0.68    0.83    0.98    1.40  999.00
   965     -0.04   -0.15    0.19    0.68    0.83    0.98    1.40  999.00
   966     -0.04   -0.15    0.19    0.68    0.83    0.98    1.40  999.00
   967     -0.04   -0.15    0.19    0.64    0.83    0.98    1.40  999.00
   968     -0.04   -0.15    0.19    0.68    0.83    0.98    1.40  999.00
   969     -0.04   -0.15    0.19    0.64    0.83    0.98    1.40  999.00
   970     -0.04   -0.15    0.15    0.64    0.83    0.98    1.40  999.00
   971     -0.04   -0.15    0.15    0.64    0.83    0.98    1.40  999.00
   972     -0.04   -0.11    0.15    0.64    0.83    0.98    1.40  999.00
   973     -0.04   -0.11    0.19    0.64    0.83    0.98    1.40  999.00
   974     -0.04   -0.11    0.15    0.64    0.83    0.94    1.40  999.00
   975     -0.04   -0.11    0.15    0.64    0.83    0.98    1.40  999.00
   976     -0.04   -0.07    0.19    0.64    0.83    0.98    1.43  999.00
   977      0.00   -0.07    0.19    0.68    0.83    0.98    1.43  999.00
   978     -0.04   -0.11    0.15    0.64    0.83    0.94    1.40  999.00
   979     -0.04   -0.07    0.15    0.64    0.83    0.94    1.40  999.00
   980     -0.04   -0.07    0.19    0.64    0.83    0.98    1.40  999.00
   981      0.00   -0.07    0.19    0.68    0.83    0.98    1.43  999.00
   982     -0.04   -0.07    0.15    0.64    0.83    0.94    1.40  999.00
   983     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   984      0.00   -0.07    0.19    0.64    0.83    0.94    1.40  999.00
   985      0.00   -0.07    0.19    0.64    0.83    0.98    1.43  999.00
   986     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   987     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   988     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   989     -0.04   -0.07    0.15    0.64    0.83    0.94    1.40  999.00
   990     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
   991     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   992     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   993      0.00   -0.04    0.19    0.64    0.83    0.94    1.43  999.00
   994     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   995     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
   996     -0.04   -0.07    0.15    0.64    0.79    0.94    1.40  999.00
   997      0.00   -0.04    0.19    0.64    0.83    0.98    1.43  999.00
   998     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
   999     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
  1000     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
  1001      0.00   -0.04    0.19    0.64    0.83    0.98    1.43  999.00
  1002     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
  1003     -0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
  1004      0.00   -0.04    0.19    0.64    0.79    0.94    1.40  999.00
  1005      0.04   -0.04    0.19    0.64    0.83    0.98    1.43  999.00
  1006      0.00   -0.04    0.15    0.60    0.79    0.94    1.40  999.00
  1007     -0.04   -0.07    0.15    0.60    0.75    0.90    1.40  999.00
  1008      0.00   -0.04    0.19    0.64    0.79    0.94    1.40  999.00
  1009      0.04   -0.04    0.19    0.64    0.83    0.98    1.43  999.00
  1010      0.04   -0.07    0.15    0.60    0.79    0.94    1.40  999.00
  1011     -0.04   -0.07    0.15    0.60    0.79    0.90    1.40  999.00
  1012      0.04   -0.04    0.15    0.60    0.79    0.94    1.40  999.00
  1013      0.08   -0.04    0.15    0.60    0.79    0.94    1.40  999.00
  1014      0.04   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1015      0.00   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1016      0.00   -0.04    0.15    0.60    0.79    0.90    1.40  999.00
  1017      0.19   -0.04    0.15    0.60    0.79    0.94    1.40  999.00
  1018      0.19   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1019      0.00   -0.07    0.15    0.60    0.75    0.90    1.40  999.00
  1020      0.11   -0.04    0.15    0.60    0.79    0.90    1.40  999.00
  1021      0.45   -0.04    0.19    0.64    0.79    0.94    1.43  999.00
  1022      0.41   -0.04    0.15    0.60    0.79    0.94    1.40  999.00
  1023      0.15   -0.07    0.15    0.60    0.75    0.90    1.40  999.00
  1024      0.23   -0.04    0.15    0.60    0.79    0.90    1.40  999.00
  1025      0.53   -0.04    0.19    0.64    0.79    0.94    1.43  999.00
  1026      0.45   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1027      0.19   -0.07    0.15    0.60    0.75    0.90    1.40  999.00
  1028      0.19   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1029      0.45   -0.04    0.19    0.60    0.79    0.94    1.40  999.00
  1030      0.34   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1031      0.15   -0.07    0.15    0.56    0.75    0.90    1.36  999.00
  1032      0.11   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1033      0.38   -0.04    0.19    0.60    0.79    0.94    1.40  999.00
  1034      0.34   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1035      0.19   -0.04    0.15    0.56    0.75    0.87    1.40  999.00
  1036      0.19   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1037      0.56    0.00    0.19    0.64    0.79    0.94    1.43  999.00
  1038      0.56   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1039      0.34   -0.07    0.15    0.60    0.75    0.90    1.40  999.00
  1040      0.30   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1041      0.60   -0.04    0.19    0.60    0.79    0.94    1.43  999.00
  1042      0.90   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1043      0.79   -0.04    0.15    0.56    0.75    0.90    1.40  999.00
  1044      0.71   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1045      1.17   -0.04    0.15    0.60    0.79    0.90    1.40  999.00
  1046      1.21   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1047      0.79   -0.07    0.15    0.56    0.71    0.87    1.36  999.00
  1048      0.60   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1049      1.02    0.00    0.19    0.60    0.79    0.90    1.40  999.00
  1050      1.13   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1051      0.98   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1052      0.87   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1053      1.17   -0.04    0.19    0.60    0.79    0.90    1.43  999.00
  1054      1.32   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1055      1.21   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1056      1.02   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1057      1.02   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1058      0.94   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1059      0.83   -0.07    0.15    0.56    0.71    0.87    1.36  999.00
  1060      0.68   -0.04    0.11    0.56    0.71    0.87    1.36  999.00
  1061      0.53   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1062      0.41   -0.07    0.11    0.56    0.71    0.87    1.36  999.00
  1063      0.30   -0.04    0.11    0.56    0.71    0.87    1.36  999.00
  1064      0.26   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1065      0.30   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1066      0.23   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1067      0.15   -0.07    0.11    0.56    0.71    0.87    1.36  999.00
  1068      0.19   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1069      0.45   -0.04    0.15    0.60    0.75    0.90    1.40  999.00
  1070      0.60   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1071      0.56   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1072      0.60   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1073      0.90    0.00    0.19    0.60    0.75    0.90    1.40  999.00
  1074      1.02   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1075      0.98   -0.04    0.11    0.56    0.71    0.83    1.36  999.00
  1076      0.98    0.00    0.15    0.56    0.75    0.87    1.40  999.00
  1077      1.05    0.00    0.15    0.56    0.75    0.87    1.40  999.00
  1078      1.17   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1079      1.17   -0.04    0.15    0.56    0.71    0.83    1.36  999.00
  1080      1.21    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1081      1.17   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1082      1.13   -0.04    0.11    0.53    0.71    0.83    1.36  999.00
  1083      0.98   -0.04    0.11    0.53    0.68    0.83    1.36  999.00
  1084      0.90   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1085      1.09    0.00    0.15    0.56    0.75    0.87    1.40  999.00
  1086      1.09   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1087      1.02   -0.04    0.11    0.53    0.68    0.83    1.36  999.00
  1088      1.05    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1089      1.17    0.00    0.19    0.60    0.75    0.90    1.40  999.00
  1090      1.21   -0.04    0.15    0.56    0.71    0.87    1.36  999.00
  1091      1.21   -0.04    0.11    0.56    0.71    0.83    1.36  999.00
  1092      1.28    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1093      1.47    0.00    0.19    0.60    0.75    0.90    1.40  999.00
  1094      1.51   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1095      1.51   -0.04    0.15    0.56    0.71    0.83    1.36  999.00
  1096      1.62    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1097      1.74    0.00    0.19    0.60    0.75    0.87    1.40  999.00
  1098      1.66   -0.04    0.15    0.56    0.71    0.87    1.40  999.00
  1099      1.74   -0.04    0.15    0.53    0.71    0.83    1.36  999.00
  1100      1.89    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1101      2.00    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1102      1.93    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1103      1.89   -0.04    0.15    0.56    0.71    0.83    1.36  999.00
  1104      1.89   -0.04    0.15    0.56    0.71    0.83    1.36  999.00
  1105      1.85   -0.04    0.15    0.56    0.71    0.83    1.36  999.00
  1106      1.81   -0.04    0.15    0.53    0.71    0.83    1.36  999.00
  1107      1.70   -0.04    0.11    0.53    0.68    0.83    1.36  999.00
  1108      1.74    0.00    0.15    0.56    0.71    0.83    1.36  999.00
  1109      1.93    0.00    0.19    0.56    0.75    0.87    1.40  999.00
  1110      1.78    0.00    0.15    0.56    0.71    0.83    1.36  999.00
  1111      1.70   -0.04    0.11    0.53    0.68    0.83    1.36  999.00
  1112      1.89    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1113      2.16    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1114      2.04    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1115      1.89   -0.04    0.15    0.56    0.68    0.83    1.36  999.00
  1116      2.12    0.00    0.15    0.56    0.71    0.83    1.36  999.00
  1117      2.39    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1118      2.23    0.00    0.15    0.56    0.71    0.83    1.40  999.00
  1119      2.12   -0.04    0.11    0.53    0.68    0.83    1.36  999.00
  1120      2.39    0.00    0.15    0.56    0.71    0.83    1.36  999.00
  1121      2.77    0.00    0.15    0.56    0.71    0.87    1.40  999.00
  1122      2.50    0.00    0.15    0.56    0.68    0.83    1.36  999.00
  1123      2.31    0.00    0.15    0.53    0.68    0.83    1.36  999.00
  1124      2.58    0.00    0.15    0.56    0.71    0.83    1.40  999.00
  1125      2.85    0.00    0.15    0.56    0.71    0.83    1.40  999.00
  1126      2.73    0.00    0.15    0.53    0.71    0.83    1.36  999.00
  1127      2.54    0.00    0.15    0.53    0.68    0.83    1.36  999.00
  1128      2.89    0.00    0.15    0.56    0.71    0.83    1.40  999.00
  1129      3.08    0.00    0.15    0.56    0.71    0.83    1.40  999.00
  1130      2.85    0.00    0.15    0.53    0.68    0.83    1.36  999.00
  1131      2.66    0.00    0.11    0.53    0.68    0.79    1.36  999.00
  1132      3.00    0.04    0.15    0.56    0.71    0.83    1.40  999.00
  1133      3.39    0.04    0.15    0.56    0.71    0.83    1.40  999.00
  1134      3.16    0.00    0.15    0.53    0.68    0.83    1.36  999.00
  1135      2.96    0.00    0.15    0.53    0.68    0.83    1.36  999.00
  1136      3.20    0.04    0.15    0.56    0.68    0.83    1.36  999.00
  1137      3.58    0.04    0.15    0.56    0.71    0.83    1.40  999.00
  1138      3.35    0.04    0.15    0.56    0.68    0.83    1.36  999.00
  1139      3.12    0.00    0.15    0.53    0.68    0.83    1.36  999.00
  1140      3.16    0.04    0.15    0.53    0.68    0.83    1.36  999.00
  1141      3.23    0.04    0.15    0.53    0.68    0.83    1.36  999.00
  1142      3.08    0.04    0.15    0.53    0.68    0.83    1.36  999.00
  1143      2.77    0.00    0.11    0.53    0.68    0.79    1.36  999.00
  1144      2.93    0.04    0.15    0.53    0.68    0.83    1.36  999.00
  1145      3.23    0.04    0.15    0.56    0.71    0.83    1.36  999.00
  1146      2.85    0.04    0.15    0.53    0.68    0.79    1.36  999.00
  1147      2.62    0.04    0.11    0.53    0.64    0.79    1.36  999.00
  1148      2.89    0.04    0.15    0.53    0.68    0.83    1.36  999.00
  1149      3.27    0.08    0.15    0.56    0.68    0.83    1.36  999.00
  1150      2.96    0.04    0.15    0.53    0.68    0.79    1.36  999.00
  1151      2.66    0.04    0.11    0.53    0.64    0.79    1.36  999.00
  1152      2.85    0.04    0.15    0.53    0.68    0.79    1.36  999.00
  1153      3.27    0.08    0.15    0.53    0.68    0.83    1.36  999.00
  1154      2.89    0.04    0.15    0.53    0.68    0.79    1.36  999.00
  1155      2.58    0.04    0.11    0.49    0.64    0.79    1.36  999.00
  1156      2.73    0.08    0.15    0.53    0.68    0.79    1.36  999.00
