,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
61,{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.48746609866863e-05), 'me': np.float64(0.013100274594112981), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6377010bc085d82a0da73b363123bec56f2b6c478ab01fa20552c09c75a6cc13', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.32173112519195196), 'rel_me_ca': np.float64(-0.00138743126431701)}","{'rval': np.float64(1.0), 'pval': np.float64(3.45348529758688e-05), 'me': np.float64(0.014711736743300867), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6377010bc085d82a0da73b363123bec56f2b6c478ab01fa20552c09c75a6cc13', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.041434685366376026), 'rel_me_ca': np.float64(-0.0015580989057457995)}",{},{},{},{},{},{},{},{},{},{},{},{},{}
62,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
63,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
64,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(4.1383411128572294e-05), 'me': np.float64(0.02072788415753468), 'opt_delay': np.int64(-25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('d2d071db413582cb9cd80f5e0875565c72c0ae518492e4a325ce84929609d4d2', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.02926763019049649), 'rel_me_ca': np.float64(-0.0018939855404739596)}",{},{},{},{},{},{},{}
65,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.652492570789059e-07), 'me': np.float64(0.020163419348446343), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8d4993770cf416ab423fe64ec31c48a857385725d64a3f09cd1ccbb4af1c9cc7', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.02076141283985026), 'rel_me_ca': np.float64(-0.002407593798503789)}","{'rval': np.float64(1.0), 'pval': np.float64(3.1795695075868627e-07), 'me': np.float64(0.025156509348848388), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8d4993770cf416ab423fe64ec31c48a857385725d64a3f09cd1ccbb4af1c9cc7', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.02849521596523673), 'rel_me_ca': np.float64(-0.003003788933495391)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00013384039160594817), 'me': np.float64(0.024159224351854025), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8d4993770cf416ab423fe64ec31c48a857385725d64a3f09cd1ccbb4af1c9cc7', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03411265899815794), 'rel_me_ca': np.float64(-0.002884709072455378)}",{},{},{},{},{},{},{}
66,"{'rval': np.float64(1.0), 'pval': np.float64(4.53782735047043e-05), 'me': np.float64(0.04473130201981373), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('25533afaf12092fcde918c09c86c89fa09d546513eca182d4a661541cac7ce0a', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.0712960326569486), 'rel_me_ca': np.float64(-0.00493154997426556)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0001234599115419961), 'me': np.float64(0.009764905714562566), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('25533afaf12092fcde918c09c86c89fa09d546513eca182d4a661541cac7ce0a', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.01005450689581912), 'rel_me_ca': np.float64(-0.001076564248096912)}","{'rval': np.float64(1.0), 'pval': np.float64(6.3966037722657706e-06), 'me': np.float64(0.015604059475547771), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('25533afaf12092fcde918c09c86c89fa09d546513eca182d4a661541cac7ce0a', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.017674989742187227), 'rel_me_ca': np.float64(-0.0017203210197411628)}",{},{},{},{},{},{},{},{},{},{}
67,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
68,"{'rval': np.float64(1.0), 'pval': np.float64(5.625152793710092e-07), 'me': np.float64(0.07949363437174228), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('c9b73808544c70422c60b141ff70e86802011cf4af846e68fe39576975817506', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.1267027896857734), 'rel_me_ca': np.float64(-0.007276474787376962)}",{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0006591388930324253), 'me': np.float64(0.022261050506350966), 'opt_delay': np.int64(-40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('c9b73808544c70422c60b141ff70e86802011cf4af846e68fe39576975817506', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03143245055405287), 'rel_me_ca': np.float64(-0.002037672249233178)}",{},{},{},{},{},{},{}
69,"{'rval': np.float64(1.0), 'pval': np.float64(3.2205233912335443e-07), 'me': np.float64(0.0875718184898896), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4243fe1ec48eff636a117c4795a59811065c08d5bc0db93cd720c30dba6153e8', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.13957839251175777), 'rel_me_ca': np.float64(-0.012214346518192408)}",{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.703102588293536e-05), 'me': np.float64(0.04627163262903666), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4243fe1ec48eff636a117c4795a59811065c08d5bc0db93cd720c30dba6153e8', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.06533522774464541), 'rel_me_ca': np.float64(-0.006453877110691763)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(3.8950616829351795e-05), 'me': np.float64(0.045729587288688034), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4243fe1ec48eff636a117c4795a59811065c08d5bc0db93cd720c30dba6153e8', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.0457884082927692), 'rel_me_ca': np.float64(-0.006378273683359098)}",{},{},{},{},{}
70,{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00011516287620650535), 'me': np.float64(0.013704493636663786), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('776cb1d822697e9ff05cf6cc464cabfc563976b6601ee9f7b5ec220bfb2fdf29', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.33657020898563306), 'rel_me_ca': np.float64(-0.003089240205592303)}",{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0004918716427363915), 'me': np.float64(0.022836120067204035), 'opt_delay': np.int64(-15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('776cb1d822697e9ff05cf6cc464cabfc563976b6601ee9f7b5ec220bfb2fdf29', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03224444482770577), 'rel_me_ca': np.float64(-0.005147673611420907)}",{},{},{},{},{},{},{}
71,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.8875639204962176e-05), 'me': np.float64(0.025211350575557123), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('974bc11c98aa4e8051e72fe7b3956ec1f52590a37abbf8ccfd3783d08483554c', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03559825400607255), 'rel_me_ca': np.float64(-0.003539347447333414)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(8.125830982372614e-10), 'me': np.float64(0.03991699048871977), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('974bc11c98aa4e8051e72fe7b3956ec1f52590a37abbf8ccfd3783d08483554c', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.18572430314944266), 'rel_me_ca': np.float64(-0.005603829035976208)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(2.2908946184321572e-05), 'me': np.float64(0.0228711919102218), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('974bc11c98aa4e8051e72fe7b3956ec1f52590a37abbf8ccfd3783d08483554c', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.033386835805704757), 'rel_me_ca': np.float64(-0.003210819446674064)}"
72,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.970508087160481e-08), 'me': np.float64(0.030468473059187318), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1a541436a2bcbd9b4a01fadb5032be352c173d947512a6c842e5bb8ad7228d29', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.1286409819633838), 'rel_me_ca': np.float64(-0.003780335941558695)}",{}
73,"{'rval': np.float64(1.0), 'pval': np.float64(5.254973553580347e-06), 'me': np.float64(0.05411638734435748), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3b4f9685017c4fb21bc41377cad31f18b6c44ecf7bc8ac6d03aa9e078dfca58b', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.08625467055866974), 'rel_me_ca': np.float64(-0.00796471783846022)}",{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0002188390935022), 'me': np.float64(0.020539681170020696), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3b4f9685017c4fb21bc41377cad31f18b6c44ecf7bc8ac6d03aa9e078dfca58b', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.02900188886362287), 'rel_me_ca': np.float64(-0.0030229801551637852)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.068796993286431e-05), 'me': np.float64(0.024054514791027604), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3b4f9685017c4fb21bc41377cad31f18b6c44ecf7bc8ac6d03aa9e078dfca58b', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.061083345374965084), 'rel_me_ca': np.float64(-0.003540284790861577)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00021197978418508275), 'me': np.float64(0.01508961506566786), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3b4f9685017c4fb21bc41377cad31f18b6c44ecf7bc8ac6d03aa9e078dfca58b', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.06370988450015748), 'rel_me_ca': np.float64(-0.002220852724781047)}",{}
74,"{'rval': np.float64(1.0), 'pval': np.float64(1.9118828321121754e-06), 'me': np.float64(0.09417862008395196), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2bda17554a31718060c9286f3ec4225fba455b53ea87c7df64c8642a5894cb1e', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.15010879786413506), 'rel_me_ca': np.float64(-0.01540012218784366)}",{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.0435522606798847e-05), 'me': np.float64(0.04822418537770368), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2bda17554a31718060c9286f3ec4225fba455b53ea87c7df64c8642a5894cb1e', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.0680922188268563), 'rel_me_ca': np.float64(-0.007885636321320545)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(2.1923221510517858e-05), 'me': np.float64(0.04209050692173033), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2bda17554a31718060c9286f3ec4225fba455b53ea87c7df64c8642a5894cb1e', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.04214464705345275), 'rel_me_ca': np.float64(-0.0068826549907517656)}",{},{},{},{},{}
75,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
76,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
77,"{'rval': np.float64(1.0), 'pval': np.float64(6.829080447831759e-05), 'me': np.float64(0.05492296980092707), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8eb6de6b46fd379490b966126922202eed3a29ab8fbd7adcb6eb3225c9b65bbc', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.08754026088507326), 'rel_me_ca': np.float64(-0.0075852762034288425)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0006804019716230902), 'me': np.float64(0.012971614286688917), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8eb6de6b46fd379490b966126922202eed3a29ab8fbd7adcb6eb3225c9b65bbc', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.318571342152466), 'rel_me_ca': np.float64(-0.0017914777282713181)}","{'rval': np.float64(1.0), 'pval': np.float64(0.0002853913582610121), 'me': np.float64(0.014447745919412414), 'opt_delay': np.int64(35), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8eb6de6b46fd379490b966126922202eed3a29ab8fbd7adcb6eb3225c9b65bbc', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.0406911717406031), 'rel_me_ca': np.float64(-0.0019953426355662092)}",{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0006384401106709697), 'me': np.float64(0.022428923932091394), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8eb6de6b46fd379490b966126922202eed3a29ab8fbd7adcb6eb3225c9b65bbc', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03166948667920878), 'rel_me_ca': np.float64(-0.0030976034906207276)}",{},{},{},{},{},{},{}
78,{},"{'rval': np.float64(1.0), 'pval': np.float64(9.409904532994875e-09), 'me': np.float64(0.06013241969417547), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f50c03d70a8954723bc596b3c9424244cc7d07167608936212c5b301e74b3cf3', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.047246225719122306), 'rel_me_ca': np.float64(-0.02037753934229898)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.385322720666785e-05), 'me': np.float64(0.022851838382431655), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f50c03d70a8954723bc596b3c9424244cc7d07167608936212c5b301e74b3cf3', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.04900517195772678), 'rel_me_ca': np.float64(-0.007743979671035324)}","{'rval': np.float64(1.0), 'pval': np.float64(9.475398163601853e-06), 'me': np.float64(0.0188393621830083), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f50c03d70a8954723bc596b3c9424244cc7d07167608936212c5b301e74b3cf3', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.019398087653770685), 'rel_me_ca': np.float64(-0.006384240747678686)}","{'rval': np.float64(1.0), 'pval': np.float64(7.367635810730949e-10), 'me': np.float64(0.06041197808069221), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f50c03d70a8954723bc596b3c9424244cc7d07167608936212c5b301e74b3cf3', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.06842969898664722), 'rel_me_ca': np.float64(-0.02047227546049757)}",{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.733142240604667e-05), 'me': np.float64(0.04178103735590133), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f50c03d70a8954723bc596b3c9424244cc7d07167608936212c5b301e74b3cf3', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.10609756867292074), 'rel_me_ca': np.float64(-0.014158664108512672)}",{},{},{}
79,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
80,"{'rval': np.float64(1.0), 'pval': np.float64(8.247120547935589e-06), 'me': np.float64(0.05333961590942163), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9a521bf896469fc5f691535bdfa9873b64ff717afd8dd174b9f1d6e492b6586a', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.0850165952268218), 'rel_me_ca': np.float64(-0.0068846191556793685)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00020567711385310628), 'me': np.float64(0.015090699726195748), 'opt_delay': np.int64(35), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9a521bf896469fc5f691535bdfa9873b64ff717afd8dd174b9f1d6e492b6586a', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.3706142010965673), 'rel_me_ca': np.float64(-0.001947777812723646)}",{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.2112300782056792e-06), 'me': np.float64(0.03456670710521825), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9a521bf896469fc5f691535bdfa9873b64ff717afd8dd174b9f1d6e492b6586a', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.0381329093829824), 'rel_me_ca': np.float64(-0.004461573444575712)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.7208860124079825e-05), 'me': np.float64(0.029484296581699265), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9a521bf896469fc5f691535bdfa9873b64ff717afd8dd174b9f1d6e492b6586a', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.07487157761792045), 'rel_me_ca': np.float64(-0.003805579578653166)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(4.171241183823709e-05), 'me': np.float64(0.017787255190659046), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('9a521bf896469fc5f691535bdfa9873b64ff717afd8dd174b9f1d6e492b6586a', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.07509959457813103), 'rel_me_ca': np.float64(-0.002295826014580246)}",{}
81,"{'rval': np.float64(1.0), 'pval': np.float64(3.9854163683746985e-05), 'me': np.float64(0.04265785741918084), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('76cca40199e571721b22c0f7f19e1336b637163e8e7fcfef8a6769f9318ff2d5', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.06799122445141917), 'rel_me_ca': np.float64(-0.004126706365667357)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
82,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
83,{},"{'rval': np.float64(1.0), 'pval': np.float64(7.460462345718797e-08), 'me': np.float64(0.01989022993987422), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('89a4d57ecf409c9109396c73263c6ef59b2e9250947b2e79c58bef2cc9b89925', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.015627814382389915), 'rel_me_ca': np.float64(-0.0022718890314976543)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.904823485172604e-05), 'me': np.float64(0.012278775408003817), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('89a4d57ecf409c9109396c73263c6ef59b2e9250947b2e79c58bef2cc9b89925', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.013908382605384144), 'rel_me_ca': np.float64(-0.0014024983750310237)}",{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.8534035819200862e-06), 'me': np.float64(0.0407243341433583), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('89a4d57ecf409c9109396c73263c6ef59b2e9250947b2e79c58bef2cc9b89925', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.10341420682374816), 'rel_me_ca': np.float64(-0.0046515886611176215)}",{},{},{}
84,{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.519174884528001e-06), 'me': np.float64(0.02570109872561832), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('40758718b64f81070af4288300cae6600fe8e48c8bb0a9e0550f4baa4392adc3', '97ebc0498277e154649a7061f0c266ac3632a1f975ed78786dd50a5213112a1e'), 'rel_me_beh': np.float64(0.12686992446238313), 'rel_me_ca': np.float64(-0.0031093830376539974)}",{},{},{},{}
85,{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0007233001809922781), 'me': np.float64(0.013271121570991973), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('61de25da59fc229cdee28273c503d532681b47e732af253854b8b3a66bc0bb03', '9250b9f0b7de871782d3565afa055c9a49db8ca16ed0c890db3f990ad2d05fdb'), 'rel_me_beh': np.float64(0.07319364886074115), 'rel_me_ca': np.float64(-0.001668704174936429)}",{},{},{},{},{},{},{},{}
86,{},{},{},"{'rval': np.float64(0.9999000099990001), 'pval': np.float64(9.21630295418144e-05), 'me': np.float64(0.01275213353834505), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('0f7c51ac1812a6f6db989decb17540fc85f813f4087f367921a59cfab762a5fe', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.0359155856396045), 'rel_me_ca': np.float64(-0.0013358768317982901)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(3.1985993200357074e-05), 'me': np.float64(0.010054267850769794), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('0f7c51ac1812a6f6db989decb17540fc85f813f4087f367921a59cfab762a5fe', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.010352450744836084), 'rel_me_ca': np.float64(-0.0010532561819675582)}",{},{},{},{},{},{},{},{},{},{},{}
87,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.000325738729243181), 'me': np.float64(0.008706970896845245), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('02aeb05052c11d6f1f94495628ab6da1d56d7824db9f933c0b65dd31aecd7e8c', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.008965196539836595), 'rel_me_ca': np.float64(-0.0009473472121976017)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.601543204449615e-05), 'me': np.float64(0.02795081953549783), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('02aeb05052c11d6f1f94495628ab6da1d56d7824db9f933c0b65dd31aecd7e8c', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03946636537858539), 'rel_me_ca': np.float64(-0.0030411415496043735)}",{},{},{},{},{},{},{}
88,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00044963115394195785), 'me': np.float64(0.016460054477493102), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('31abb3da22dd8372d7794aa38853839614335ef791faa1623a63274f280d993e', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.04179819053820539), 'rel_me_ca': np.float64(-0.0014590480794896814)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.875344699932077e-06), 'me': np.float64(0.022508415395555925), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('31abb3da22dd8372d7794aa38853839614335ef791faa1623a63274f280d993e', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.03285726305860616), 'rel_me_ca': np.float64(-0.001995185392621105)}"
