Unnamed: 0,dataset,n_records,n_subjects,n_tasks,nchans_set,sampling_freqs,duration_hours_total,size,size_bytes,source,s3_item_count,DatasetID,Type Subject,10-20 system,modality of exp,type of exp,record_modality
467,ds006437,63,9,5,64,256,,4.31 GB,4631684039,openneuro,,ds006437,,,,,eeg
468,ds006446,29,29,1,64,2048,,16.1 GB,17285482171,openneuro,,ds006446,,,,,eeg
469,ds006459,177,18,1,,,,0B,0,openneuro,,ds006459,,,,,fnirs
470,ds006460,177,18,1,,,,0B,0,openneuro,,ds006460,,,,,fnirs
471,ds006465,80,20,1,32,500,,8.17 GB,8768486080,openneuro,,ds006465,,,,,eeg
472,ds006466,1257,66,6,,,,117.47 GB,126131448388,openneuro,,ds006466,,,,,eeg
473,ds006468,189,24,4,306*,1000,,101.21 GB,108674320301,openneuro,,ds006468,,,,,meg
474,ds006480,68,68,1,65,1000,,64.06 GB,68786099468,openneuro,,ds006480,,,,,eeg
475,ds006502,4759,32,4,,,,0B,0,openneuro,,ds006502,Motor skill learning and consolidation,,,,meg
476,ds006519,35,21,1,35*,4096*,,1.04 GB,1118742821,openneuro,,ds006519,,,,,ieeg
477,ds006525,34,34,1,128,250,,3.0 GB,3223158965,openneuro,,ds006525,,,,,eeg
478,ds006545,839,50,1,,,,0B,0,openneuro,,ds006545,,,,,fnirs
479,ds006547,31,31,1,64,500,,17.62 GB,18921502382,openneuro,,ds006547,,,,,eeg
480,ds006554,47,47,1,62,500,,12.12 GB,13014195680,openneuro,,ds006554,,,,,eeg
481,ds006563,12,12,1,63,500,,5.63 GB,6045373165,openneuro,,ds006563,,,,,eeg
482,ds006576,27,27,1,64,512,,268.99 GB,288827035530,openneuro,,ds006576,,,,,eeg
483,ds006593,21,21,1,19,300,,441.94 MB,463412434,openneuro,,ds006593,,,,,eeg
484,ds006629,38,19,2,64,250,,11.23 GB,12055724574,openneuro,,ds006629,,,,,meg
485,ds006647,4,4,1,70,512,,4.29 GB,4610198011,openneuro,,ds006647,,,,,eeg
486,ds006648,47,47,1,70,512,,45.4 GB,48749259066,openneuro,,ds006648,,,,,eeg
487,ds006673,1557,18,2,,,,0B,0,openneuro,,ds006673,,,,,fnirs
488,ds006695,19,19,1,3,500,,9.36 GB,10052862715,openneuro,,ds006695,,,,,eeg
489,ds006720,246,24,3,306*,1000*,,136.45 GB,146513556741,openneuro,,ds006720,,,,,meg
490,ds006735,27,27,1,36*,10000,,192.89 GB,207114745022,openneuro,,ds006735,,,,,eeg
491,ds006761,31,31,1,64,2048,,78.0 GB,83755152274,openneuro,,ds006761,,,,,eeg
492,ds006768,210,30,1,,,,6.52 GB,7002555913,openneuro,,ds006768,,,,,eeg
493,ds006801,42,21,1,31,500,,1.32 GB,1414488873,openneuro,,ds006801,,,,,eeg
494,ds006802,24,24,1,,,,62.23 GB,66817006188,openneuro,,ds006802,,,,,eeg
495,ds006803,126,63,1,8,250,,1.39 GB,1496421526,openneuro,,ds006803,,,,,eeg
496,ds006817,34,34,1,,,,9.69 GB,10400423631,openneuro,,ds006817,,,,,eeg
497,ds006839,144,36,4,29,1000,,10.36 GB,11119141416,openneuro,,ds006839,,,,,eeg
498,ds006840,128,15,1,26*,1024,,5.99 GB,6435718408,openneuro,,ds006840,,,,,eeg
499,ds006848,52,30,2,63,1000,,41.37 GB,44416584256,openneuro,,ds006848,,,,,eeg
500,ds006850,126,63,1,66,500,,34.68 GB,37239047888,openneuro,,ds006850,,,,,eeg
501,ds006861,239,120,1,34,1000,,52.13 GB,55976306491,openneuro,,ds006861,,,,,eeg
502,ds006866,148,148,1,66,1000,,116.24 GB,124810279277,openneuro,,ds006866,,,,,eeg
503,ds006890,870,2,5,50*,1000,,41.17 GB,44207054000,openneuro,,ds006890,,,,,ieeg
504,ds006902,260,43,1,,,,0B,0,openneuro,,ds006902,"pain, exercise",,,,fnirs
505,ds006903,410,18,2,,,,0B,0,openneuro,,ds006903,,,,,fnirs
506,ds006910,384,121,1,128*,1000,,44.6 GB,47891802796,openneuro,,ds006910,,,,,ieeg
507,ds006914,353,110,1,128*,1000,,17.55 GB,18843484223,openneuro,,ds006914,,,,,ieeg
508,ds006921,152,38,2,122*,2400,,64.91 GB,69692194143,openneuro,,ds006921,,,,,eeg
509,ds006923,280,140,1,128,128,,8.09 GB,8691122065,openneuro,,ds006923,,,,,eeg
510,ds006940,935,7,15,60,100,,3.62 GB,3883627381,openneuro,,ds006940,,,,,eeg
511,ds006945,14,5,3,59,5000,,5.37 GB,5761229972,openneuro,,ds006945,,,,,eeg
512,ds006963,32,32,1,64,1000,,52.8 GB,56696991879,openneuro,,ds006963,,,,,eeg
513,ds007006,50,10,5,64,256,,918.75 MB,963375182,openneuro,,ds007006,,,,,eeg
514,ds007020,94,94,1,63,500,,1.74 GB,1870056562,openneuro,,ds007020,,,,,eeg
515,ds007081,41,41,1,32,1000,,11.3 GB,12129532986,openneuro,,ds007081,,,,,eeg
516,ds007095,6019,8,1,2,200,,497.76 MB,521941815,openneuro,,ds007095,,,,,ieeg
517,nm000103,3522,447,10,,,,0B,0,nemar,,nm000103,,,,,eeg
518,nm000104,1135,108,1,,,,0B,0,nemar,,nm000104,,,,,emg
519,nm000105,100,100,1,,,,0B,0,nemar,,nm000105,,,,,emg
520,nm000106,807,100,1,,,,0B,0,nemar,,nm000106,,,,,emg
521,nm000107,182,100,1,,,,0B,0,nemar,,nm000107,,,,,emg
