DataPoint,Cycle Index,Step Index,Step Type,Time,Total Time,Current(µA),Voltage(mV),Capacity(mAs),Spec. Cap.(mAh/g),Chg. Cap.(mAs),Chg. Spec. Cap.(mAh/g),DChg. Cap.(mAs),DChg. Spec. Cap.(mAh/g),Energy(mWs),Spec. Energy(mWh/g),Chg. Energy(mWs),Chg. Spec. Energy(mWh/g),DChg. Energy(mWs),DChg. Spec. Energy(mWh/g),Date,Power(mW),dQ/dV(mAh/V),dQm/dV(mAh/V.g),Contact resistance(mO),Module start-stop switch,SOC/DOD(%),LgD,Step start and end identification ,Accumulated capacity(mAs),Accumulated energy(mWs),
216,1,1,Rest,00:12:53.500,00:12:53.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:32.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
217,1,1,Rest,00:13:00.500,00:13:00.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:39.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
218,1,1,Rest,00:13:07.500,00:13:07.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:46.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
219,1,1,Rest,00:13:14.500,00:13:14.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:53.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
220,1,1,Rest,00:13:21.500,00:13:21.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:00.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
221,1,1,Rest,00:13:28.500,00:13:28.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:07.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
222,1,1,Rest,00:13:35.500,00:13:35.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:14.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
223,1,1,Rest,00:13:42.500,00:13:42.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:21.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
224,1,1,Rest,00:13:46.500,00:13:46.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:25.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
225,1,1,Rest,00:13:49.500,00:13:49.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:28.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
226,1,1,Rest,00:13:56.500,00:13:56.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:35.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
227,1,1,Rest,00:14:03.500,00:14:03.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:42.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
228,1,1,Rest,00:14:10.500,00:14:10.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:49.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
229,1,1,Rest,00:14:17.500,00:14:17.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:40:56.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
230,1,1,Rest,00:14:24.500,00:14:24.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:03.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
231,1,1,Rest,00:14:31.500,00:14:31.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:10.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
232,1,1,Rest,00:14:38.500,00:14:38.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:17.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
233,1,1,Rest,00:14:45.500,00:14:45.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:24.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
234,1,1,Rest,00:14:47.500,00:14:47.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:26.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
235,1,1,Rest,00:14:52.500,00:14:52.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:31.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
236,1,1,Rest,00:14:59.500,00:14:59.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:38.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
237,1,1,Rest,00:15:06.500,00:15:06.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:45.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
238,1,1,Rest,00:15:13.500,00:15:13.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:52.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
239,1,1,Rest,00:15:20.500,00:15:20.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:41:59.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
240,1,1,Rest,00:15:27.500,00:15:27.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:06.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
241,1,1,Rest,00:15:34.500,00:15:34.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:13.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
242,1,1,Rest,00:15:41.500,00:15:41.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:20.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
243,1,1,Rest,00:15:48.500,00:15:48.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:27.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
244,1,1,Rest,00:15:55.500,00:15:55.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:34.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
245,1,1,Rest,00:16:02.400,00:16:02.400,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:41.883,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
246,1,1,Rest,00:16:02.500,00:16:02.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:42.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
247,1,1,Rest,00:16:13.500,00:16:13.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:42:53.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
248,1,1,Rest,00:16:24.500,00:16:24.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:04.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
249,1,1,Rest,00:16:35.500,00:16:35.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:15.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
250,1,1,Rest,00:16:46.500,00:16:46.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:26.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
251,1,1,Rest,00:16:57.500,00:16:57.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:37.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
252,1,1,Rest,00:17:08.500,00:17:08.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:48.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
253,1,1,Rest,00:17:13.500,00:17:13.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:53.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
254,1,1,Rest,00:17:19.500,00:17:19.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:43:59.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
255,1,1,Rest,00:17:30.500,00:17:30.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:44:10.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
256,1,1,Rest,00:17:41.500,00:17:41.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:44:21.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
257,1,1,Rest,00:17:52.500,00:17:52.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:44:32.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
258,1,1,Rest,00:18:03.500,00:18:03.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:44:43.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
259,1,1,Rest,00:18:14.500,00:18:14.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:44:54.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
260,1,1,Rest,00:18:24.500,00:18:24.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:45:04.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
261,1,1,Rest,00:18:25.500,00:18:25.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:45:05.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
262,1,1,Rest,00:18:36.500,00:18:36.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:45:16.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
263,1,1,Rest,00:18:47.500,00:18:47.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:45:27.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
264,1,1,Rest,00:18:58.500,00:18:58.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:45:38.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
265,1,1,Rest,00:19:09.500,00:19:09.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:45:49.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
266,1,1,Rest,00:19:20.500,00:19:20.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:00.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
267,1,1,Rest,00:19:31.500,00:19:31.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:11.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
268,1,1,Rest,00:19:35.500,00:19:35.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:15.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
269,1,1,Rest,00:19:42.500,00:19:42.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:22.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
270,1,1,Rest,00:19:53.500,00:19:53.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:33.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
271,1,1,Rest,00:20:04.500,00:20:04.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:44.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
272,1,1,Rest,00:20:15.500,00:20:15.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:46:55.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
273,1,1,Rest,00:20:26.500,00:20:26.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:47:06.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
274,1,1,Rest,00:20:37.500,00:20:37.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:47:17.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
275,1,1,Rest,00:20:46.500,00:20:46.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:47:26.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
276,1,1,Rest,00:20:48.500,00:20:48.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:47:28.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
277,1,1,Rest,00:20:59.500,00:20:59.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:47:39.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
278,1,1,Rest,00:21:10.500,00:21:10.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:47:50.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
279,1,1,Rest,00:21:21.500,00:21:21.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:01.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
280,1,1,Rest,00:21:32.500,00:21:32.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:12.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
281,1,1,Rest,00:21:43.500,00:21:43.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:23.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
282,1,1,Rest,00:21:54.500,00:21:54.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:34.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
283,1,1,Rest,00:21:57.500,00:21:57.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:37.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
284,1,1,Rest,00:22:05.500,00:22:05.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:45.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
285,1,1,Rest,00:22:16.500,00:22:16.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:48:56.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
286,1,1,Rest,00:22:27.500,00:22:27.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:49:07.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
287,1,1,Rest,00:22:38.500,00:22:38.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:49:18.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
288,1,1,Rest,00:22:49.500,00:22:49.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:49:29.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
289,1,1,Rest,00:23:00.500,00:23:00.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:49:40.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
290,1,1,Rest,00:23:08.500,00:23:08.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:49:48.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
291,1,1,Rest,00:23:11.500,00:23:11.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:49:51.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
292,1,1,Rest,00:23:22.500,00:23:22.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:02.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
293,1,1,Rest,00:23:33.500,00:23:33.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:13.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
294,1,1,Rest,00:23:44.500,00:23:44.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:24.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
295,1,1,Rest,00:23:55.500,00:23:55.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:35.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
296,1,1,Rest,00:24:06.500,00:24:06.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:46.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
297,1,1,Rest,00:24:17.500,00:24:17.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:57.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
298,1,1,Rest,00:24:19.500,00:24:19.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:50:59.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
299,1,1,Rest,00:24:28.500,00:24:28.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:51:08.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
300,1,1,Rest,00:24:39.500,00:24:39.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:51:19.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
301,1,1,Rest,00:24:50.500,00:24:50.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:51:30.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
302,1,1,Rest,00:25:01.500,00:25:01.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:51:41.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
303,1,1,Rest,00:25:12.500,00:25:12.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:51:52.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
304,1,1,Rest,00:25:23.500,00:25:23.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:03.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
305,1,1,Rest,00:25:30.500,00:25:30.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:10.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
306,1,1,Rest,00:25:34.500,00:25:34.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:14.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
307,1,1,Rest,00:25:45.500,00:25:45.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:25.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
308,1,1,Rest,00:25:56.500,00:25:56.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:36.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
309,1,1,Rest,00:26:07.500,00:26:07.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:47.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
310,1,1,Rest,00:26:18.500,00:26:18.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:52:58.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
311,1,1,Rest,00:26:29.500,00:26:29.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:53:09.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
312,1,1,Rest,00:26:40.500,00:26:40.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:53:20.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
313,1,1,Rest,00:26:41.500,00:26:41.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:53:21.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
314,1,1,Rest,00:26:51.500,00:26:51.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:53:31.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
315,1,1,Rest,00:27:02.500,00:27:02.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:53:42.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
316,1,1,Rest,00:27:13.500,00:27:13.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:53:53.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
317,1,1,Rest,00:27:24.500,00:27:24.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:04.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
318,1,1,Rest,00:27:35.500,00:27:35.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:15.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
319,1,1,Rest,00:27:46.500,00:27:46.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:26.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
320,1,1,Rest,00:27:52.500,00:27:52.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:32.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
321,1,1,Rest,00:27:57.500,00:27:57.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:37.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
322,1,1,Rest,00:28:08.500,00:28:08.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:48.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
323,1,1,Rest,00:28:19.500,00:28:19.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:54:59.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
324,1,1,Rest,00:28:30.500,00:28:30.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:55:10.083,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
