,action,symbol,new,reason
2715,rename,C14orf105,CCDC198,"Previous symbol, rename because no sample contains both C14orf105 and CCDC198"
2719,rename,C11orf72,NDUFV1-DT,"Previous symbol, rename because no sample contains both C11orf72 and NDUFV1-DT"
2722,copy,TOMM70A,TOMM70,"Previous symbol, copy because the following samples contain both TOMM70A and TOMM70: {'devlin'}"
2731,rename,METTL7B,TMT1B,"Previous symbol, rename because no sample contains both METTL7B and TMT1B"
2738,rename,C15orf43,TERB2,"Previous symbol, rename because no sample contains both C15orf43 and TERB2"
2742,rename,C10orf111,RPP38-DT,"Previous symbol, rename because no sample contains both C10orf111 and RPP38-DT"
2746,rename,KIAA0895L,MATCAP1,"Previous symbol, rename because no sample contains both KIAA0895L and MATCAP1"
2753,copy,LINC01125,C2orf92,"Previous symbol, copy because the following samples contain both LINC01125 and C2orf92: {'devlin'}"
2757,rename,RP11-79H23.3,LINC02605,"Alias symbol, rename because no sample contains both RP11-79H23.3 and LINC02605"
2761,copy,PVRL3,NECTIN3,"Previous symbol, copy because the following samples contain both PVRL3 and NECTIN3: {'devlin'}"
2763,rename,RP4-694A7.2,DEPDC1-AS2,"Alias symbol, rename because no sample contains both RP4-694A7.2 and DEPDC1-AS2"
2768,rename,KDELC2,POGLUT3,"Previous symbol, rename because no sample contains both KDELC2 and POGLUT3"
2776,rename,TMEM206,PACC1,"Previous symbol, rename because no sample contains both TMEM206 and PACC1"
2781,copy,GYLTL1B,LARGE2,"Previous symbol, copy because the following samples contain both GYLTL1B and LARGE2: {'devlin'}"
2785,rename,C3orf17,RMP64,"Previous symbol, rename because no sample contains both C3orf17 and RMP64"
2792,rename,U47924.27,MIR200CHG,"Alias symbol, rename because no sample contains both U47924.27 and MIR200CHG"
2795,copy,KIAA2022,NEXMIF,"Previous symbol, copy because the following samples contain both KIAA2022 and NEXMIF: {'devlin'}"
2798,copy,C9orf69,TMEM250,"Previous symbol, copy because the following samples contain both C9orf69 and TMEM250: {'devlin'}"
2800,rename,ARNTL2-AS1,BMAL2-AS1,"Previous symbol, rename because no sample contains both ARNTL2-AS1 and BMAL2-AS1"
2806,rename,BVES,POPDC1,"Previous symbol, rename because no sample contains both BVES and POPDC1"
2813,rename,C4orf3,ARLN,"Previous symbol, rename because no sample contains both C4orf3 and ARLN"
2822,rename,RP11-400N13.2,LINC02474,"Alias symbol, rename because no sample contains both RP11-400N13.2 and LINC02474"
2823,rename,LVCAT1,LINC02475,"Alias symbol, rename because no sample contains both LVCAT1 and LINC02475"
2826,copy,ATP5D,ATP5F1D,"Previous symbol, copy because the following samples contain both ATP5D and ATP5F1D: {'devlin'}"
2830,rename,CXorf21,TASL,"Previous symbol, rename because no sample contains both CXorf21 and TASL"
2838,rename,CXorf36,DIPK2B,"Previous symbol, rename because no sample contains both CXorf36 and DIPK2B"
2845,rename,TMEM110-MUSTN1,STIMATE-MUSTN1,"Previous symbol, rename because no sample contains both TMEM110-MUSTN1 and STIMATE-MUSTN1"
2848,rename,FCGR1B,FCGR1BP,"Previous symbol, rename because no sample contains both FCGR1B and FCGR1BP"
2853,copy,KIAA1919,MFSD4B,"Previous symbol, copy because the following samples contain both KIAA1919 and MFSD4B: {'devlin'}"
2856,copy,FAM65A,RIPOR1,"Previous symbol, copy because the following samples contain both FAM65A and RIPOR1: {'devlin'}"
2858,rename,LINC01494,CDK5R2-AS1,"Previous symbol, rename because no sample contains both LINC01494 and CDK5R2-AS1"
2861,copy,OBFC1,STN1,"Previous symbol, copy because the following samples contain both OBFC1 and STN1: {'devlin'}"
2864,rename,C10orf107,CABCOCO1,"Previous symbol, rename because no sample contains both C10orf107 and CABCOCO1"
2871,rename,RP11-702B10.1,LINC02098,"Alias symbol, rename because no sample contains both RP11-702B10.1 and LINC02098"
2874,rename,TCTEX1D1,DYNLT5,"Previous symbol, rename because no sample contains both TCTEX1D1 and DYNLT5"
2881,rename,SPERT,CBY2,"Previous symbol, rename because no sample contains both SPERT and CBY2"
2883,rename,ZSCAN5CP,ZSCAN5C,"Previous symbol, rename because no sample contains both ZSCAN5CP and ZSCAN5C"
2887,rename,METTL7A,TMT1A,"Previous symbol, rename because no sample contains both METTL7A and TMT1A"
2896,rename,C20orf27,ADISSP,"Previous symbol, rename because no sample contains both C20orf27 and ADISSP"
2903,rename,C1orf64,SRARP,"Previous symbol, rename because no sample contains both C1orf64 and SRARP"
2907,rename,UCHL1-AS1,UCHL1-DT,"Previous symbol, rename because no sample contains both UCHL1-AS1 and UCHL1-DT"
2918,copy,MYEOV2,COPS9,"Previous symbol, copy because the following samples contain both MYEOV2 and COPS9: {'devlin'}"
2919,rename,BMPR1B-AS1,BMPR1B-DT,"Previous symbol, rename because no sample contains both BMPR1B-AS1 and BMPR1B-DT"
2924,rename,PPP5D1,PPP5D1P,"Previous symbol, rename because no sample contains both PPP5D1 and PPP5D1P"
2932,rename,VNN3,VNN3P,"Previous symbol, rename because no sample contains both VNN3 and VNN3P"
2939,rename,FAM172A,ARB2A,"Previous symbol, rename because no sample contains both FAM172A and ARB2A"
2948,rename,C17orf49,BACC1,"Previous symbol, rename because no sample contains both C17orf49 and BACC1"
2960,rename,RP11-1094M14.11,SNHG30,"Alias symbol, rename because no sample contains both RP11-1094M14.11 and SNHG30"
2964,rename,C11orf49,CSTPP1,"Previous symbol, rename because no sample contains both C11orf49 and CSTPP1"
2971,rename,RP11-138J23.1,NIHCOLE,"Alias symbol, rename because no sample contains both RP11-138J23.1 and NIHCOLE"
2975,rename,HIST4H4,H4C16,"Previous symbol, rename because no sample contains both HIST4H4 and H4C16"
2982,copy,ATP5G1,ATP5MC1,"Previous symbol, copy because the following samples contain both ATP5G1 and ATP5MC1: {'devlin'}"
2989,copy,PDDC1,GATD1,"Previous symbol, copy because the following samples contain both PDDC1 and GATD1: {'devlin'}"
2991,rename,CTD-2510F5.4,PRR11-AS1,"Alias symbol, rename because no sample contains both CTD-2510F5.4 and PRR11-AS1"
2995,rename,LEXM,CIMAP2,"Previous symbol, rename because no sample contains both LEXM and CIMAP2"
3000,copy,C4orf32,FAM241A,"Previous symbol, copy because the following samples contain both C4orf32 and FAM241A: {'devlin'}"
3005,rename,AC092159.2,TMEM18-DT,"Alias symbol, rename because no sample contains both AC092159.2 and TMEM18-DT"
3009,rename,FIGF,VEGFD,"Previous symbol, rename because no sample contains both FIGF and VEGFD"
3017,copy,ADCK4,COQ8B,"Previous symbol, copy because the following samples contain both ADCK4 and COQ8B: {'devlin'}"
3019,rename,LINC01598,FAM242A,"Previous symbol, rename because no sample contains both LINC01598 and FAM242A"
3023,rename,C7orf31,SPMIP4,"Previous symbol, rename because no sample contains both C7orf31 and SPMIP4"
3031,copy,MINA,RIOX2,"Previous symbol, copy because the following samples contain both MINA and RIOX2: {'devlin'}"
3034,rename,C8orf37-AS1,CFAP418-AS1,"Previous symbol, rename because no sample contains both C8orf37-AS1 and CFAP418-AS1"
3039,rename,C19orf24,FAM174C,"Previous symbol, rename because no sample contains both C19orf24 and FAM174C"
3043,rename,AC007731.1,FAM230G,"Alias symbol, rename because no sample contains both AC007731.1 and FAM230G"
3045,rename,ALS2CR11,C2CD6,"Previous symbol, rename because no sample contains both ALS2CR11 and C2CD6"
3052,rename,KIAA1324L,ELAPOR2,"Previous symbol, rename because no sample contains both KIAA1324L and ELAPOR2"
3060,rename,C3orf67-AS1,CFAP20DC-AS1,"Previous symbol, rename because no sample contains both C3orf67-AS1 and CFAP20DC-AS1"
3063,copy,TCEB1,ELOC,"Previous symbol, copy because the following samples contain both TCEB1 and ELOC: {'devlin'}"
3065,rename,CGB,CGB3,"Previous symbol, rename because no sample contains both CGB and CGB3"
3071,rename,C8orf87,LINC02906,"Previous symbol, rename because no sample contains both C8orf87 and LINC02906"
3073,rename,DKFZP434I0714,MIR4453HG,"Alias symbol, rename because no sample contains both DKFZP434I0714 and MIR4453HG"
3077,rename,FGFR1OP,CEP43,"Previous symbol, rename because no sample contains both FGFR1OP and CEP43"
3085,copy,MFSD14C,MFSD14CP,"Previous symbol, copy because the following samples contain both MFSD14C and MFSD14CP: {'devlin'}"
3092,rename,CCDC173,CFAP210,"Previous symbol, rename because no sample contains both CCDC173 and CFAP210"
3099,rename,FAM160B2,FHIP2B,"Previous symbol, rename because no sample contains both FAM160B2 and FHIP2B"
3108,rename,HIST1H2BI,H2BC10,"Previous symbol, rename because no sample contains both HIST1H2BI and H2BC10"
3123,rename,RP11-35G9.3,ATP8B1-AS1,"Alias symbol, rename because no sample contains both RP11-35G9.3 and ATP8B1-AS1"
3127,rename,LINC00637,PPP1R13B-DT,"Previous symbol, rename because no sample contains both LINC00637 and PPP1R13B-DT"
3130,copy,MESDC1,TLNRD1,"Previous symbol, copy because the following samples contain both MESDC1 and TLNRD1: {'devlin'}"
3134,rename,HIST1H2AA,H2AC1,"Previous symbol, rename because no sample contains both HIST1H2AA and H2AC1"
3139,rename,STK4-AS1,STK4-DT,"Previous symbol, rename because no sample contains both STK4-AS1 and STK4-DT"
3147,rename,RP11-1149O23.2,TNFRSF10A-AS1,"Alias symbol, rename because no sample contains both RP11-1149O23.2 and TNFRSF10A-AS1"
3148,rename,LINC01212,SAMMSON,"Previous symbol, rename because no sample contains both LINC01212 and SAMMSON"
3152,rename,C17orf53,HROB,"Previous symbol, rename because no sample contains both C17orf53 and HROB"
3158,rename,ST5,DENND2B,"Previous symbol, rename because no sample contains both ST5 and DENND2B"
3164,rename,CTC-490G23.2,LINC03078,"Alias symbol, rename because no sample contains both CTC-490G23.2 and LINC03078"
3167,rename,AC103563.8,MAL-AS1,"Alias symbol, rename because no sample contains both AC103563.8 and MAL-AS1"
3170,rename,AC091814.2,LINC02470,"Alias symbol, rename because no sample contains both AC091814.2 and LINC02470"
3176,rename,AC026904.1,LINC02599,"Alias symbol, rename because no sample contains both AC026904.1 and LINC02599"
3179,rename,RP11-189E14.4,LINC02179,"Alias symbol, rename because no sample contains both RP11-189E14.4 and LINC02179"
3182,rename,RP3-525N10.2,ADGRB3-DT,"Alias symbol, rename because no sample contains both RP3-525N10.2 and ADGRB3-DT"
3183,rename,FLJ20021,PPP3CA-DT,"Alias symbol, rename because no sample contains both FLJ20021 and PPP3CA-DT"
3187,rename,C2orf54,MAB21L4,"Previous symbol, rename because no sample contains both C2orf54 and MAB21L4"
3189,rename,AC005592.2,SPRY4-AS1,"Alias symbol, rename because no sample contains both AC005592.2 and SPRY4-AS1"
3193,rename,C11orf53,POU2AF2,"Previous symbol, rename because no sample contains both C11orf53 and POU2AF2"
3200,rename,HIST1H1E,H1-4,"Previous symbol, rename because no sample contains both HIST1H1E and H1-4"
3208,rename,ODF3L2,CIMAP1D,"Previous symbol, rename because no sample contains both ODF3L2 and CIMAP1D"
3211,rename,FAM92B,CIBAR2,"Previous symbol, rename because no sample contains both FAM92B and CIBAR2"
3222,copy,CSTF3-AS1,CSTF3-DT,"Previous symbol, copy because the following samples contain both CSTF3-AS1 and CSTF3-DT: {'devlin'}"
3227,rename,FAM84B,LRATD2,"Previous symbol, rename because no sample contains both FAM84B and LRATD2"
3233,rename,FAM19A1,TAFA1,"Previous symbol, rename because no sample contains both FAM19A1 and TAFA1"
3237,rename,RP11-1100L3.8,NR4A1AS,"Alias symbol, rename because no sample contains both RP11-1100L3.8 and NR4A1AS"
3244,copy,LINC00998,SMIM30,"Previous symbol, copy because the following samples contain both LINC00998 and SMIM30: {'devlin'}"
3248,rename,C12orf4,FERRY3,"Previous symbol, rename because no sample contains both C12orf4 and FERRY3"
3260,copy,KIAA0907,KHDC4,"Previous symbol, copy because the following samples contain both KIAA0907 and KHDC4: {'devlin'}"
3263,copy,ATP5J,ATP5PF,"Previous symbol, copy because the following samples contain both ATP5J and ATP5PF: {'devlin'}"
3266,copy,WBSCR22,BUD23,"Previous symbol, copy because the following samples contain both WBSCR22 and BUD23: {'devlin'}"
3269,copy,ZCCHC11,TUT4,"Previous symbol, copy because the following samples contain both ZCCHC11 and TUT4: {'devlin'}"
3278,rename,CTC-338M12.5,TRIM7-AS2,"Alias symbol, rename because no sample contains both CTC-338M12.5 and TRIM7-AS2"
3284,rename,TMEM56-RWDD3,TLCD4-RWDD3,"Previous symbol, rename because no sample contains both TMEM56-RWDD3 and TLCD4-RWDD3"
3287,copy,RTFDC1,RTF2,"Previous symbol, copy because the following samples contain both RTFDC1 and RTF2: {'devlin'}"
3295,rename,SEPT8,SEPTIN8,"Previous symbol, rename because no sample contains both SEPT8 and SEPTIN8"
3301,copy,MANEA-AS1,MANEA-DT,"Previous symbol, copy because the following samples contain both MANEA-AS1 and MANEA-DT: {'devlin'}"
3304,rename,HRASLS5,PLAAT5,"Previous symbol, rename because no sample contains both HRASLS5 and PLAAT5"
3309,copy,DGCR14,ESS2,"Previous symbol, copy because the following samples contain both DGCR14 and ESS2: {'devlin'}"
3312,copy,C19orf43,TRIR,"Previous symbol, copy because the following samples contain both C19orf43 and TRIR: {'devlin'}"
3316,rename,IQCG,DRC9,"Previous symbol, rename because no sample contains both IQCG and DRC9"
3323,rename,H2BFM,H2BW2,"Previous symbol, rename because no sample contains both H2BFM and H2BW2"
3327,copy,C17orf62,CYBC1,"Previous symbol, copy because the following samples contain both C17orf62 and CYBC1: {'devlin'}"
3331,rename,AZIN1-AS1,MAILR,"Previous symbol, rename because no sample contains both AZIN1-AS1 and MAILR"
3342,rename,FAM189B,ENTREP3,"Previous symbol, rename because no sample contains both FAM189B and ENTREP3"
3352,rename,HIST2H2BE,H2BC21,"Previous symbol, rename because no sample contains both HIST2H2BE and H2BC21"
3359,rename,C6orf201,TEX56P,"Previous symbol, rename because no sample contains both C6orf201 and TEX56P"
3369,rename,AP001065.15,LINC02575,"Alias symbol, rename because no sample contains both AP001065.15 and LINC02575"
3373,rename,MRVI1,IRAG1,"Previous symbol, rename because no sample contains both MRVI1 and IRAG1"
3385,rename,MARCH3,MARCHF3,"Previous symbol, rename because no sample contains both MARCH3 and MARCHF3"
3397,rename,RP11-231D20.2,IKBKB-DT,"Alias symbol, rename because no sample contains both RP11-231D20.2 and IKBKB-DT"
3400,rename,CCDC105,TEKTL1,"Previous symbol, rename because no sample contains both CCDC105 and TEKTL1"
3403,rename,C9orf24,SPMIP6,"Previous symbol, rename because no sample contains both C9orf24 and SPMIP6"
3411,rename,COLCA2,POU2AF3,"Previous symbol, rename because no sample contains both COLCA2 and POU2AF3"
3421,rename,PHB,PHB1,"Previous symbol, rename because no sample contains both PHB and PHB1"
3429,copy,SEPW1,SELENOW,"Previous symbol, copy because the following samples contain both SEPW1 and SELENOW: {'devlin'}"
3433,rename,HIST1H4D,H4C4,"Previous symbol, rename because no sample contains both HIST1H4D and H4C4"
3443,rename,RP11-159K7.2,LINC02200,"Alias symbol, rename because no sample contains both RP11-159K7.2 and LINC02200"
3446,copy,TCEB3,ELOA,"Previous symbol, copy because the following samples contain both TCEB3 and ELOA: {'devlin'}"
3448,rename,H2BFWT,H2BW1,"Previous symbol, rename because no sample contains both H2BFWT and H2BW1"
3452,rename,C7orf77,LINC03043,"Previous symbol, rename because no sample contains both C7orf77 and LINC03043"
3454,copy,KLHL7-AS1,KLHL7-DT,"Previous symbol, copy because the following samples contain both KLHL7-AS1 and KLHL7-DT: {'devlin'}"
3457,copy,WHSC1L1,NSD3,"Previous symbol, copy because the following samples contain both WHSC1L1 and NSD3: {'devlin'}"
3460,rename,UBR5-AS1,UBR5-DT,"Previous symbol, rename because no sample contains both UBR5-AS1 and UBR5-DT"
3466,copy,DFNB59,PJVK,"Previous symbol, copy because the following samples contain both DFNB59 and PJVK: {'devlin'}"
3474,rename,PIK3IP1-AS1,PIK3IP1-DT,"Previous symbol, rename because no sample contains both PIK3IP1-AS1 and PIK3IP1-DT"
3478,rename,SPACA6P-AS,SPACA6-AS1,"Previous symbol, rename because no sample contains both SPACA6P-AS and SPACA6-AS1"
3482,rename,CBWD7,ZNG1F,"Previous symbol, rename because no sample contains both CBWD7 and ZNG1F"
3486,rename,EPRS,EPRS1,"Previous symbol, rename because no sample contains both EPRS and EPRS1"
3494,rename,WDR66,CFAP251,"Previous symbol, rename because no sample contains both WDR66 and CFAP251"
3500,copy,WHSC1,NSD2,"Previous symbol, copy because the following samples contain both WHSC1 and NSD2: {'devlin'}"
3504,rename,FAM160A1,FHIP1A,"Previous symbol, rename because no sample contains both FAM160A1 and FHIP1A"
3516,rename,CCDC37-AS1,CFAP100-DT,"Previous symbol, rename because no sample contains both CCDC37-AS1 and CFAP100-DT"
3519,copy,KIAA1161,MYORG,"Previous symbol, copy because the following samples contain both KIAA1161 and MYORG: {'devlin'}"
3523,copy,ICT1,MRPL58,"Previous symbol, copy because the following samples contain both ICT1 and MRPL58: {'devlin'}"
3528,copy,C7orf55,FMC1,"Previous symbol, copy because the following samples contain both C7orf55 and FMC1: {'devlin'}"
3532,rename,KIAA0355,GARRE1,"Previous symbol, rename because no sample contains both KIAA0355 and GARRE1"
3541,rename,C17orf77,CD300LD-AS1,"Previous symbol, rename because no sample contains both C17orf77 and CD300LD-AS1"
3543,rename,FLJ35934,LINC02076,"Alias symbol, rename because no sample contains both FLJ35934 and LINC02076"
3548,rename,NARS,NARS1,"Previous symbol, rename because no sample contains both NARS and NARS1"
3555,rename,C2orf50,CIMIP5,"Previous symbol, rename because no sample contains both C2orf50 and CIMIP5"
3562,rename,MKL1,MRTFA,"Previous symbol, rename because no sample contains both MKL1 and MRTFA"
3569,rename,CRYM-AS1,ABCA15P,"Previous symbol, rename because no sample contains both CRYM-AS1 and ABCA15P"
3571,rename,C1orf234,TEX46,"Previous symbol, rename because no sample contains both C1orf234 and TEX46"
3576,rename,FAM69A,DIPK1A,"Previous symbol, rename because no sample contains both FAM69A and DIPK1A"
3585,copy,EFTUD1,EFL1,"Previous symbol, copy because the following samples contain both EFTUD1 and EFL1: {'devlin'}"
3586,rename,CH17-360D5.1,NPY4R2,"Alias symbol, rename because no sample contains both CH17-360D5.1 and NPY4R2"
3590,rename,C4orf48,NICOL1,"Previous symbol, rename because no sample contains both C4orf48 and NICOL1"
3598,rename,ADGRF2,ADGRF2P,"Previous symbol, rename because no sample contains both ADGRF2 and ADGRF2P"
3602,rename,BSN-AS2,BSN-DT,"Previous symbol, rename because no sample contains both BSN-AS2 and BSN-DT"
3605,rename,C12orf77,LINC02909,"Previous symbol, rename because no sample contains both C12orf77 and LINC02909"
3613,copy,KIAA0101,PCLAF,"Previous symbol, copy because the following samples contain both KIAA0101 and PCLAF: {'devlin'}"
3617,rename,TMEM99,KRT10-AS1,"Previous symbol, rename because no sample contains both TMEM99 and KRT10-AS1"
3623,rename,RP11-517C16.2,ATP2C2-AS1,"Alias symbol, rename because no sample contains both RP11-517C16.2 and ATP2C2-AS1"
3627,rename,RRNAD1,METTL25B,"Previous symbol, rename because no sample contains both RRNAD1 and METTL25B"
3634,rename,RP1-90G24.10,SLC5A4-AS1,"Alias symbol, rename because no sample contains both RP1-90G24.10 and SLC5A4-AS1"
3640,copy,MGEA5,OGA,"Previous symbol, copy because the following samples contain both MGEA5 and OGA: {'devlin'}"
3645,rename,C9orf139,LINC02908,"Previous symbol, rename because no sample contains both C9orf139 and LINC02908"
3650,rename,LINC00638,VESTAR,"Previous symbol, rename because no sample contains both LINC00638 and VESTAR"
3658,rename,ADSS,ADSS2,"Previous symbol, rename because no sample contains both ADSS and ADSS2"
3665,rename,GPR1,CMKLR2,"Previous symbol, rename because no sample contains both GPR1 and CMKLR2"
3671,copy,ATP5G2,ATP5MC2,"Previous symbol, copy because the following samples contain both ATP5G2 and ATP5MC2: {'devlin'}"
3675,rename,PVRL3-AS1,NECTIN3-AS1,"Previous symbol, rename because no sample contains both PVRL3-AS1 and NECTIN3-AS1"
3679,rename,C15orf53,LINC02694,"Previous symbol, rename because no sample contains both C15orf53 and LINC02694"
3680,rename,ZCCHC16,RTL4,"Previous symbol, rename because no sample contains both ZCCHC16 and RTL4"
3684,rename,LINC00866,GOLGA7B-DT,"Previous symbol, rename because no sample contains both LINC00866 and GOLGA7B-DT"
3688,rename,AC006262.5,IGFL2-AS1,"Alias symbol, rename because no sample contains both AC006262.5 and IGFL2-AS1"
3691,rename,WASH1,WASHC1,"Previous symbol, rename because no sample contains both WASH1 and WASHC1"
3697,rename,HIST2H2AB,H2AC21,"Previous symbol, rename because no sample contains both HIST2H2AB and H2AC21"
3701,rename,FAM197Y5P,FAM197Y5,"Previous symbol, rename because no sample contains both FAM197Y5P and FAM197Y5"
3710,rename,C6orf48,SNHG32,"Previous symbol, rename because no sample contains both C6orf48 and SNHG32"
3716,rename,C21orf62,EPCIP,"Previous symbol, rename because no sample contains both C21orf62 and EPCIP"
3722,copy,ATP5I,ATP5ME,"Previous symbol, copy because the following samples contain both ATP5I and ATP5ME: {'devlin'}"
3723,rename,CTD-2008N3.1,LINC02063,"Alias symbol, rename because no sample contains both CTD-2008N3.1 and LINC02063"
3730,rename,HIST1H4L,H4C13,"Previous symbol, rename because no sample contains both HIST1H4L and H4C13"
3732,rename,CDC37L1-AS1,CDC37L1-DT,"Previous symbol, rename because no sample contains both CDC37L1-AS1 and CDC37L1-DT"
3736,rename,HIST1H2AL,H2AC16,"Previous symbol, rename because no sample contains both HIST1H2AL and H2AC16"
3740,rename,FLJ33360,LINC02145,"Alias symbol, rename because no sample contains both FLJ33360 and LINC02145"
3749,rename,HIST2H2AA3,H2AC18,"Previous symbol, rename because no sample contains both HIST2H2AA3 and H2AC18"
3754,rename,ALS2CR12,FLACC1,"Previous symbol, rename because no sample contains both ALS2CR12 and FLACC1"
3758,rename,RP11-127L21.1,LINC02578,"Alias symbol, rename because no sample contains both RP11-127L21.1 and LINC02578"
3765,rename,CCDC155,KASH5,"Previous symbol, rename because no sample contains both CCDC155 and KASH5"
3774,copy,KIAA0141,DELE1,"Previous symbol, copy because the following samples contain both KIAA0141 and DELE1: {'devlin'}"
3776,rename,FLJ26245,LINC02167,"Alias symbol, rename because no sample contains both FLJ26245 and LINC02167"
3781,rename,HRASLS,PLAAT1,"Previous symbol, rename because no sample contains both HRASLS and PLAAT1"
3784,rename,AC007389.3,LINC03050,"Alias symbol, rename because no sample contains both AC007389.3 and LINC03050"
3792,rename,KIAA1257,CFAP92,"Previous symbol, rename because no sample contains both KIAA1257 and CFAP92"
3799,rename,RP11-357H14.17,LINC03057,"Alias symbol, rename because no sample contains both RP11-357H14.17 and LINC03057"
3802,copy,CCDC53,WASHC3,"Previous symbol, copy because the following samples contain both CCDC53 and WASHC3: {'devlin'}"
3804,rename,RP11-115N4.1,LINC02932,"Alias symbol, rename because no sample contains both RP11-115N4.1 and LINC02932"
3805,rename,C9orf173-AS1,STPG3-AS1,"Previous symbol, rename because no sample contains both C9orf173-AS1 and STPG3-AS1"
3807,rename,AC002066.1,CAV2-DT,"Alias symbol, rename because no sample contains both AC002066.1 and CAV2-DT"
3814,rename,SLC22A18AS,SLC67A1-AS,"Previous symbol, rename because no sample contains both SLC22A18AS and SLC67A1-AS"
3821,rename,RP11-169K16.4,SLC25A34-AS1,"Alias symbol, rename because no sample contains both RP11-169K16.4 and SLC25A34-AS1"
3824,rename,RAB30-AS1,RAB30-DT,"Previous symbol, rename because no sample contains both RAB30-AS1 and RAB30-DT"
3829,rename,FLJ37505,LINC02393,"Alias symbol, rename because no sample contains both FLJ37505 and LINC02393"
3831,rename,C7orf71,LINC02860,"Previous symbol, rename because no sample contains both C7orf71 and LINC02860"
3835,rename,LINC00282,TMEM272,"Previous symbol, rename because no sample contains both LINC00282 and TMEM272"
3838,copy,FAM58A,CCNQ,"Previous symbol, copy because the following samples contain both FAM58A and CCNQ: {'devlin'}"
3840,rename,SEPT12,SEPTIN12,"Previous symbol, rename because no sample contains both SEPT12 and SEPTIN12"
3844,copy,RP11-98D18.9,TDRKH-AS1,"Alias symbol, copy because the following samples contain both RP11-98D18.9 and TDRKH-AS1: {'devlin'}"
3845,rename,CELSR3-AS1,LINC02585,"Previous symbol, rename because no sample contains both CELSR3-AS1 and LINC02585"
3848,copy,DYX1C1,DNAAF4,"Previous symbol, copy because the following samples contain both DYX1C1 and DNAAF4: {'devlin'}"
3851,copy,ZNF788,ZNF788P,"Previous symbol, copy because the following samples contain both ZNF788 and ZNF788P: {'devlin'}"
3854,rename,C6orf10,TSBP1,"Previous symbol, rename because no sample contains both C6orf10 and TSBP1"
3860,rename,C3orf58,DIPK2A,"Previous symbol, rename because no sample contains both C3orf58 and DIPK2A"
3866,rename,IBA57-AS1,IBA57-DT,"Previous symbol, rename because no sample contains both IBA57-AS1 and IBA57-DT"
3869,rename,C17orf97,LIAT1,"Previous symbol, rename because no sample contains both C17orf97 and LIAT1"
3877,rename,ARNTL2,BMAL2,"Previous symbol, rename because no sample contains both ARNTL2 and BMAL2"
3884,rename,C5orf66-AS1,EPIST,"Previous symbol, rename because no sample contains both C5orf66-AS1 and EPIST"
3887,rename,ANKRD20A4,ANKRD20A4P,"Previous symbol, rename because no sample contains both ANKRD20A4 and ANKRD20A4P"
3899,copy,TMEM55A,PIP4P2,"Previous symbol, copy because the following samples contain both TMEM55A and PIP4P2: {'devlin'}"
3902,copy,FAM46C,TENT5C,"Previous symbol, copy because the following samples contain both FAM46C and TENT5C: {'devlin'}"
3907,copy,C1orf233,FNDC10,"Previous symbol, copy because the following samples contain both C1orf233 and FNDC10: {'devlin'}"
3911,rename,YARS,YARS1,"Previous symbol, rename because no sample contains both YARS and YARS1"
3919,copy,GMDS-AS1,GMDS-DT,"Previous symbol, copy because the following samples contain both GMDS-AS1 and GMDS-DT: {'devlin'}"
3922,copy,RP11-442H21.2,DDIT4-AS1,"Alias symbol, copy because the following samples contain both RP11-442H21.2 and DDIT4-AS1: {'devlin'}"
3925,rename,C14orf178,SLIRP-OT1,"Previous symbol, rename because no sample contains both C14orf178 and SLIRP-OT1"
3934,rename,CRAT40,LINC02563,"Alias symbol, rename because no sample contains both CRAT40 and LINC02563"
3938,rename,UBA6-AS1,UBA6-DT,"Previous symbol, rename because no sample contains both UBA6-AS1 and UBA6-DT"
3945,rename,AARS,AARS1,"Previous symbol, rename because no sample contains both AARS and AARS1"
3951,copy,APITD1-CORT,CENPS-CORT,"Previous symbol, copy because the following samples contain both APITD1-CORT and CENPS-CORT: {'devlin'}"
3961,rename,RP11-62F24.2,BNC2-AS1,"Alias symbol, rename because no sample contains both RP11-62F24.2 and BNC2-AS1"
3965,rename,C16orf72,HAPSTR1,"Previous symbol, rename because no sample contains both C16orf72 and HAPSTR1"
3972,rename,C9orf173,STPG3,"Previous symbol, rename because no sample contains both C9orf173 and STPG3"
3978,rename,HIST1H3B,H3C2,"Previous symbol, rename because no sample contains both HIST1H3B and H3C2"
3983,copy,MFSD7,SLC49A3,"Previous symbol, copy because the following samples contain both MFSD7 and SLC49A3: {'devlin'}"
3986,rename,CCDC113,CFAP263,"Previous symbol, rename because no sample contains both CCDC113 and CFAP263"
3992,rename,DEAR,FBXW7-AS1,"Alias symbol, rename because no sample contains both DEAR and FBXW7-AS1"
4000,rename,RARRES3,PLAAT4,"Previous symbol, rename because no sample contains both RARRES3 and PLAAT4"
4005,copy,RP11-44F21.5,LINC02562,"Alias symbol, copy because the following samples contain both RP11-44F21.5 and LINC02562: {'devlin'}"
4008,rename,CTGF,CCN2,"Previous symbol, rename because no sample contains both CTGF and CCN2"
4013,rename,CTA-833B7.2,NCF4-AS1,"Alias symbol, rename because no sample contains both CTA-833B7.2 and NCF4-AS1"
4016,copy,TMEM2,CEMIP2,"Previous symbol, copy because the following samples contain both TMEM2 and CEMIP2: {'devlin'}"
4021,rename,TMEM161B-AS1,TMEM161B-DT,"Previous symbol, rename because no sample contains both TMEM161B-AS1 and TMEM161B-DT"
