2021/12/08 11:00:00   -4.8879   -2.0226   -0.4986   -0.7492   -0.9392   -0.8602   -0.8735   -0.9118 
2021/12/08 19:00:00   -4.3049   -1.6129   -0.4978   -0.7486   -0.9385   -0.8612   -0.8739   -0.9105 
2021/12/09 03:00:00   -3.2885   -0.9242   -0.4964   -0.7471   -0.9386   -0.8606   -0.8738   -0.9100 
2021/12/09 11:00:00   -3.0085   -0.6900   -0.4973   -0.7476   -0.9377   -0.8599   -0.8734   -0.9111 
2021/12/09 19:00:00   -4.2876   -1.5369   -0.4963   -0.7475   -0.9389   -0.8600   -0.8729   -0.9103 
2021/12/10 03:00:00   -5.9408   -2.7759   -0.4946   -0.7468   -0.9384   -0.8609   -0.8726   -0.9111 
2021/12/10 11:00:00   -5.5776   -2.5565   -0.4958   -0.7464   -0.9380   -0.8608   -0.8734   -0.9107 
2021/12/10 19:00:00   -4.9772   -2.1025   -0.4945   -0.7472   -0.9380   -0.8607   -0.8732   -0.9103 
2021/12/11 03:00:00   -4.6030   -1.8373   -0.4946   -0.7456   -0.9375   -0.8616   -0.8725   -0.9105 
2021/12/11 11:00:00   -4.6040   -1.8169   -0.4930   -0.7453   -0.9383   -0.8605   -0.8724   -0.9105 
2021/12/11 19:00:00   -4.7092   -1.8961   -0.4932   -0.7450   -0.9387   -0.8599   -0.8727   -0.9100 
2021/12/12 03:00:00   -4.6500   -1.8545   -0.4928   -0.7451   -0.9377   -0.8608   -0.8730   -0.9100 
2021/12/12 11:00:00   -4.5961   -1.8180   -0.4924   -0.7447   -0.9378   -0.8616   -0.8734   -0.9107 
2021/12/12 19:00:00   -4.5008   -1.7526   -0.4920   -0.7435   -0.9379   -0.8605   -0.8728   -0.9098 
2021/12/13 03:00:00   -4.5302   -1.7735   -0.4914   -0.7440   -0.9376   -0.8601   -0.8727   -0.9107 
2021/12/13 11:00:00   -4.7067   -1.8997   -0.4915   -0.7429   -0.9375   -0.8607   -0.8735   -0.9104 
2021/12/13 19:00:00   -4.8224   -1.9833   -0.4919   -0.7436   -0.9372   -0.8603   -0.8734   -0.9105 
2021/12/14 03:00:00   -6.3715   -3.1391   -0.4900   -0.7437   -0.9374   -0.8613   -0.8722   -0.9109 
2021/12/14 11:00:00   -6.2587   -3.0735   -0.4896   -0.7427   -0.9372   -0.8613   -0.8735   -0.9115 
2021/12/14 19:00:00   -6.1371   -2.9663   -0.4896   -0.7424   -0.9377   -0.8613   -0.8736   -0.9106 
2021/12/15 03:00:00   -6.4901   -3.2376   -0.4902   -0.7423   -0.9375   -0.8614   -0.8738   -0.9099 
2021/12/15 11:00:00   -6.8755   -3.5529   -0.4901   -0.7425   -0.9369   -0.8616   -0.8726   -0.9115 
2021/12/15 19:00:00   -6.2087   -3.0385   -0.4891   -0.7419   -0.9367   -0.8604   -0.8721   -0.9108 
2021/12/16 03:00:00   -6.0869   -2.9428   -0.4899   -0.7419   -0.9370   -0.8608   -0.8728   -0.9102 
2021/12/16 11:00:00   -6.4266   -3.1869   -0.4890   -0.7409   -0.9373   -0.8605   -0.8726   -0.9114 
2021/12/16 19:00:00   -7.5185   -4.0555   -0.4902   -0.7404   -0.9376   -0.8626   -0.8721   -0.9105 
2021/12/17 03:00:00   -6.8983   -3.5651   -0.4899   -0.7408   -0.9368   -0.8607   -0.8730   -0.9104 
2021/12/17 11:00:00   -6.9691   -3.6220   -0.4909   -0.7392   -0.9368   -0.8606   -0.8728   -0.9099 
2021/12/17 19:00:00   -6.4584   -3.2374   -0.4909   -0.7388   -0.9365   -0.8609   -0.8724   -0.9113 
2021/12/18 03:00:00   -6.0080   -2.8924   -0.4917   -0.7388   -0.9369   -0.8609   -0.8724   -0.9095 
2021/12/18 11:00:00   -5.8190   -2.7497   -0.4915   -0.7378   -0.9367   -0.8616   -0.8742   -0.9099 
2021/12/18 19:00:00   -5.4145   -2.4579   -0.4897   -0.7380   -0.9360   -0.8605   -0.8724   -0.9107 
2021/12/19 03:00:00   -4.9369   -2.1160   -0.4894   -0.7377   -0.9350   -0.8613   -0.8731   -0.9101 
2021/12/19 11:00:00   -5.0219   -2.1755   -0.4902   -0.7372   -0.9361   -0.8612   -0.8735   -0.9098 
2021/12/19 19:00:00   -4.4982   -1.8041   -0.4897   -0.7359   -0.9356   -0.8605   -0.8733   -0.9108 
2021/12/20 03:00:00   -5.3694   -2.3954   -0.4899   -0.7370   -0.9357   -0.8600   -0.8722   -0.9096 
2021/12/20 11:00:00   -4.8773   -2.0666   -0.4885   -0.7365   -0.9360   -0.8613   -0.8733   -0.9105 
2021/12/20 19:00:00   -5.0509   -2.1931   -0.4887   -0.7353   -0.9355   -0.8603   -0.8723   -0.9106 
2021/12/21 03:00:00   -4.6650   -1.9212   -0.4880   -0.7349   -0.9361   -0.8605   -0.8729   -0.9101 
2021/12/21 11:00:00   -4.4290   -1.7582   -0.4873   -0.7354   -0.9354   -0.8603   -0.8723   -0.9097 
2021/12/21 19:00:00   -3.7695   -1.3008   -0.4879   -0.7354   -0.9358   -0.8606   -0.8738   -0.9108 
2021/12/22 03:00:00   -4.4734   -1.7622   -0.4878   -0.7350   -0.9355   -0.8607   -0.8735   -0.9105 
2021/12/22 11:00:00   -4.5252   -1.7990   -0.4870   -0.7337   -0.9357   -0.8608   -0.8728   -0.9099 
2021/12/22 19:00:00   -4.3516   -1.6939   -0.4861   -0.7335   -0.9352   -0.8601   -0.8731   -0.9106 
2021/12/23 03:00:00   -5.3657   -2.3740   -0.4855   -0.7334   -0.9347   -0.8612   -0.8724   -0.9105 
2021/12/23 11:00:00   -7.2640   -3.8548   -0.4865   -0.7331   -0.9352   -0.8614   -0.8730   -0.9104 
2021/12/23 19:00:00   -7.6682   -4.1780   -0.4897   -0.7322   -0.9354   -0.8611   -0.8714   -0.9108 
2021/12/24 03:00:00   -7.8054   -4.2856   -0.4917   -0.7329   -0.9350   -0.8597   -0.8722   -0.9111 
2021/12/24 11:00:00   -7.6656   -4.1717   -0.4915   -0.7327   -0.9351   -0.8612   -0.8719   -0.9107 
2021/12/24 19:00:00   -6.9573   -3.6231   -0.4910   -0.7320   -0.9344   -0.8604   -0.8722   -0.9097 
2021/12/25 03:00:00   -7.9764   -4.4269   -0.4953   -0.7329   -0.9352   -0.8608   -0.8721   -0.9103 
2021/12/25 11:00:00   -8.5416   -4.8855   -0.5268   -0.7327   -0.9341   -0.8610   -0.8718   -0.9108 
2021/12/25 19:00:00   -8.6116   -4.9380   -0.5347   -0.7322   -0.9348   -0.8609   -0.8708   -0.9105 
2021/12/26 03:00:00   -8.9099   -5.1887   -0.5965   -0.7319   -0.9340   -0.8615   -0.8718   -0.9096 
2021/12/26 11:00:00   -8.9766   -5.2454   -0.6155   -0.7317   -0.9352   -0.8608   -0.8721   -0.9105 
2021/12/26 19:00:00   -8.4754   -4.8352   -0.5342   -0.7307   -0.9345   -0.8607   -0.8726   -0.9113 
2021/12/27 03:00:00   -7.2999   -3.9043   -0.5128   -0.7295   -0.9353   -0.8611   -0.8729   -0.9099 
2021/12/27 11:00:00   -7.1316   -3.7761   -0.5088   -0.7309   -0.9339   -0.8613   -0.8722   -0.9099 
2021/12/27 19:00:00   -6.4712   -3.2779   -0.5056   -0.7291   -0.9347   -0.8610   -0.8723   -0.9105 
2021/12/28 03:00:00   -5.6860   -2.7013   -0.5050   -0.7282   -0.9350   -0.8618   -0.8720   -0.9105 
2021/12/28 11:00:00   -5.4537   -2.5249   -0.5026   -0.7286   -0.9342   -0.8604   -0.8728   -0.9109 
2021/12/28 19:00:00   -7.2360   -3.8415   -0.5019   -0.7288   -0.9343   -0.8610   -0.8716   -0.9109 
2021/12/29 03:00:00   -8.0174   -4.4676   -0.5060   -0.7297   -0.9344   -0.8607   -0.8725   -0.9105 
2021/12/29 11:00:00   -7.2028   -3.8501   -0.5071   -0.7269   -0.9335   -0.8606   -0.8716   -0.9099 
2021/12/29 19:00:00   -6.6356   -3.4102   -0.5033   -0.7269   -0.9333   -0.8615   -0.8725   -0.9104 
2021/12/30 03:00:00   -7.0692   -3.7374   -0.5027   -0.7278   -0.9341   -0.8615   -0.8724   -0.9094 
2021/12/30 11:00:00   -7.1601   -3.8051   -0.5025   -0.7276   -0.9329   -0.8608   -0.8713   -0.9106 
2021/12/30 19:00:00   -6.6974   -3.4526   -0.5027   -0.7262   -0.9339   -0.8611   -0.8725   -0.9101 
2021/12/31 03:00:00   -8.3647   -4.7441   -0.5121   -0.7261   -0.9335   -0.8607   -0.8729   -0.9105 
2021/12/31 11:00:00   -8.9881   -5.2612   -0.6076   -0.7267   -0.9333   -0.8623   -0.8708   -0.9098 
2021/12/31 19:00:00   -9.0823   -5.3289   -0.6235   -0.7253   -0.9341   -0.8606   -0.8710   -0.9100 
2022/01/01 03:00:00   -9.0272   -5.2910   -0.6220   -0.7261   -0.9334   -0.8611   -0.8715   -0.9106 
2022/01/01 11:00:00   -8.4169   -4.7937   -0.5398   -0.7246   -0.9332   -0.8611   -0.8716   -0.9106 
2022/01/01 19:00:00   -8.3238   -4.7323   -0.5336   -0.7247   -0.9320   -0.8614   -0.8721   -0.9106 
2022/01/02 03:00:00   -8.1335   -4.5831   -0.5272   -0.7250   -0.9331   -0.8611   -0.8721   -0.9100 
2022/01/02 11:00:00   -7.9737   -4.4602   -0.5248   -0.7245   -0.9331   -0.8609   -0.8716   -0.9106 
2022/01/02 19:00:00   -7.9651   -4.4519   -0.5237   -0.7233   -0.9339   -0.8602   -0.8718   -0.9106 
2022/01/03 03:00:00   -8.1305   -4.5881   -0.5240   -0.7227   -0.9315   -0.8613   -0.8718   -0.9113 
2022/01/03 11:00:00   -8.3581   -4.7548   -0.5293   -0.7226   -0.9327   -0.8610   -0.8720   -0.9095 
2022/01/03 19:00:00   -8.2887   -4.7080   -0.5322   -0.7228   -0.9317   -0.8606   -0.8720   -0.9113 
2022/01/04 03:00:00   -8.4406   -4.8353   -0.5406   -0.7220   -0.9328   -0.8598   -0.8710   -0.9099 
2022/01/04 11:00:00   -9.1340   -5.3780   -0.6307   -0.7225   -0.9328   -0.8611   -0.8714   -0.9100 
2022/01/04 19:00:00   -9.2147   -5.4397   -0.6395   -0.7218   -0.9328   -0.8603   -0.8719   -0.9103 
2022/01/05 03:00:00   -9.7691   -5.8929   -0.9580   -0.7236   -0.9323   -0.8607   -0.8716   -0.9103 
2022/01/05 11:00:00   -9.8090   -5.9282   -0.9775   -0.7211   -0.9320   -0.8614   -0.8714   -0.9104 
2022/01/05 19:00:00   -9.5604   -5.7238   -0.7994   -0.7210   -0.9321   -0.8597   -0.8715   -0.9113 
2022/01/06 03:00:00   -8.5978   -4.9711   -0.5824   -0.7208   -0.9315   -0.8606   -0.8718   -0.9107 
2022/01/06 11:00:00   -7.5662   -4.1716   -0.5524   -0.7198   -0.9316   -0.8611   -0.8731   -0.9111 
2022/01/06 19:00:00   -7.3821   -4.0053   -0.5461   -0.7194   -0.9319   -0.8601   -0.8725   -0.9103 
2022/01/07 03:00:00   -7.9203   -4.4359   -0.5435   -0.7202   -0.9317   -0.8613   -0.8722   -0.9100 
2022/01/07 11:00:00   -6.7155   -3.5401   -0.5399   -0.7187   -0.9310   -0.8603   -0.8724   -0.9095 
2022/01/07 19:00:00   -6.3467   -3.2641   -0.5373   -0.7182   -0.9312   -0.8599   -0.8726   -0.9100 
2022/01/08 03:00:00   -6.7108   -3.5291   -0.5346   -0.7193   -0.9309   -0.8600   -0.8730   -0.9100 
2022/01/08 11:00:00   -7.4847   -4.0885   -0.5343   -0.7188   -0.9312   -0.8597   -0.8711   -0.9103 
2022/01/08 19:00:00   -8.5125   -4.8929   -0.5429   -0.7178   -0.9308   -0.8611   -0.8724   -0.9094 
2022/01/09 03:00:00   -9.1961   -5.4506   -0.6444   -0.7180   -0.9315   -0.8615   -0.8717   -0.9093 
2022/01/09 11:00:00   -9.6744   -5.8314   -0.8695   -0.7189   -0.9307   -0.8613   -0.8724   -0.9103 
2022/01/09 19:00:00   -8.4762   -4.8900   -0.5749   -0.7182   -0.9315   -0.8602   -0.8713   -0.9092 
2022/01/10 03:00:00   -7.7828   -4.3555   -0.5558   -0.7165   -0.9303   -0.8612   -0.8717   -0.9094 
2022/01/10 11:00:00   -7.2230   -3.9259   -0.5501   -0.7170   -0.9300   -0.8607   -0.8723   -0.9101 
2022/01/10 19:00:00   -7.3443   -4.0130   -0.5455   -0.7156   -0.9306   -0.8607   -0.8711   -0.9097 
2022/01/11 03:00:00   -7.8172   -4.3727   -0.5458   -0.7159   -0.9305   -0.8605   -0.8723   -0.9098 
2022/01/11 11:00:00   -7.2090   -3.9277   -0.5448   -0.7153   -0.9307   -0.8603   -0.8717   -0.9104 
2022/01/11 19:00:00   -6.8719   -3.6769   -0.5430   -0.7149   -0.9304   -0.8605   -0.8726   -0.9095 
2022/01/12 03:00:00   -6.7503   -3.5969   -0.5423   -0.7158   -0.9301   -0.8599   -0.8728   -0.9093 
2022/01/12 11:00:00   -6.2733   -3.2614   -0.5415   -0.7152   -0.9298   -0.8611   -0.8721   -0.9097 
2022/01/12 19:00:00   -6.3528   -3.2997   -0.5417   -0.7139   -0.9307   -0.8613   -0.8719   -0.9089 
2022/01/13 03:00:00   -6.5852   -3.4775   -0.5421   -0.7138   -0.9305   -0.8606   -0.8719   -0.9092 
2022/01/13 11:00:00   -6.3834   -3.3434   -0.5411   -0.7137   -0.9295   -0.8600   -0.8725   -0.9099 
2022/01/13 19:00:00   -6.6934   -3.5556   -0.5417   -0.7135   -0.9298   -0.8601   -0.8722   -0.9098 
2022/01/14 03:00:00   -6.4211   -3.3662   -0.5414   -0.7133   -0.9299   -0.8592   -0.8720   -0.9098 
2022/01/14 11:00:00   -6.4716   -3.4025   -0.5425   -0.7127   -0.9294   -0.8614   -0.8716   -0.9092 
2022/01/14 19:00:00   -6.6697   -3.5393   -0.5439   -0.7128   -0.9297   -0.8606   -0.8727   -0.9096 
2022/01/15 03:00:00   -7.5307   -4.1770   -0.5441   -0.7127   -0.9302   -0.8608   -0.8729   -0.9107 
2022/01/15 11:00:00   -7.2173   -3.9632   -0.5456   -0.7128   -0.9294   -0.8613   -0.8716   -0.9098 
2022/01/15 19:00:00   -6.6682   -3.5494   -0.5474   -0.7117   -0.9294   -0.8603   -0.8720   -0.9100 
2022/01/16 03:00:00   -6.5697   -3.4799   -0.5475   -0.7118   -0.9294   -0.8594   -0.8718   -0.9096 
2022/01/16 11:00:00   -6.3455   -3.3307   -0.5490   -0.7114   -0.9294   -0.8613   -0.8719   -0.9098 
2022/01/16 19:00:00   -6.3887   -3.3586   -0.5504   -0.7113   -0.9283   -0.8596   -0.8729   -0.9097 
2022/01/17 03:00:00   -6.9636   -3.7547   -0.5512   -0.7112   -0.9291   -0.8609   -0.8730   -0.9094 
2022/01/17 11:00:00   -8.8624   -5.2052   -0.5771   -0.7095   -0.9287   -0.8605   -0.8717   -0.9099 
2022/01/17 19:00:00   -8.9968   -5.3128   -0.5967   -0.7100   -0.9294   -0.8600   -0.8711   -0.9091 
2022/01/18 03:00:00   -9.5194   -5.7254   -0.7350   -0.7099   -0.9285   -0.8607   -0.8703   -0.9092 
2022/01/18 11:00:00   -8.5943   -5.0143   -0.5887   -0.7097   -0.9291   -0.8604   -0.8717   -0.9096 
2022/01/18 19:00:00   -8.5894   -5.0160   -0.5865   -0.7102   -0.9288   -0.8615   -0.8720   -0.9091 
2022/01/19 03:00:00   -8.3230   -4.8140   -0.5832   -0.7092   -0.9275   -0.8602   -0.8719   -0.9092 
2022/01/19 11:00:00   -8.4566   -4.9128   -0.5853   -0.7102   -0.9278   -0.8601   -0.8714   -0.9098 
2022/01/19 19:00:00   -8.1756   -4.7162   -0.5865   -0.7089   -0.9286   -0.8606   -0.8715   -0.9099 
2022/01/20 03:00:00   -8.1333   -4.6954   -0.5880   -0.7084   -0.9285   -0.8601   -0.8720   -0.9103 
2022/01/20 11:00:00   -7.9081   -4.5246   -0.5903   -0.7077   -0.9295   -0.8601   -0.8714   -0.9098 
2022/01/20 19:00:00   -7.4023   -4.1542   -0.5901   -0.7086   -0.9275   -0.8602   -0.8716   -0.9096 
2022/01/21 03:00:00   -8.0739   -4.6280   -0.5918   -0.7072   -0.9279   -0.8600   -0.8731   -0.9091 
2022/01/21 11:00:00   -9.2646   -5.5498   -0.6584   -0.7083   -0.9274   -0.8602   -0.8709   -0.9095 
2022/01/21 19:00:00   -7.9713   -4.5823   -0.6036   -0.7074   -0.9272   -0.8592   -0.8716   -0.9098 
2022/01/22 03:00:00   -7.4581   -4.2049   -0.6030   -0.7062   -0.9274   -0.8604   -0.8712   -0.9105 
2022/01/22 11:00:00   -7.3649   -4.1343   -0.6036   -0.7054   -0.9277   -0.8595   -0.8721   -0.9090 
2022/01/22 19:00:00   -6.8583   -3.7776   -0.6069   -0.7062   -0.9268   -0.8592   -0.8727   -0.9113 
2022/01/23 03:00:00   -6.7431   -3.6904   -0.6077   -0.7061   -0.9276   -0.8607   -0.8717   -0.9092 
2022/01/23 11:00:00   -6.7825   -3.7251   -0.6107   -0.7054   -0.9275   -0.8602   -0.8716   -0.9097 
2022/01/23 19:00:00   -6.5182   -3.5373   -0.6134   -0.7061   -0.9267   -0.8609   -0.8719   -0.9094 
2022/01/24 03:00:00   -6.0997   -3.2581   -0.6149   -0.7053   -0.9263   -0.8599   -0.8719   -0.9092 
2022/01/24 11:00:00   -6.0816   -3.2369   -0.6177   -0.7049   -0.9271   -0.8591   -0.8719   -0.9100 
2022/01/24 19:00:00   -6.0205   -3.2008   -0.6205   -0.7039   -0.9267   -0.8593   -0.8711   -0.9093 
2022/01/25 03:00:00   -5.8343   -3.0679   -0.6224   -0.7038   -0.9265   -0.8596   -0.8719   -0.9095 
2022/01/25 11:00:00   -6.5562   -3.5691   -0.6252   -0.7036   -0.9265   -0.8603   -0.8722   -0.9093 
2022/01/25 19:00:00   -5.4125   -2.8181   -0.6283   -0.7030   -0.9265   -0.8599   -0.8719   -0.9098 
2022/01/26 03:00:00   -4.7856   -2.4211   -0.6315   -0.7019   -0.9257   -0.8597   -0.8725   -0.9088 
2022/01/26 11:00:00   -4.4064   -2.1470   -0.6338   -0.7021   -0.9260   -0.8604   -0.8723   -0.9088 
2022/01/26 19:00:00   -4.2527   -2.0927   -0.6368   -0.7025   -0.9257   -0.8604   -0.8723   -0.9080 
2022/01/27 03:00:00   -4.5129   -2.1665   -0.6400   -0.7020   -0.9264   -0.8595   -0.8727   -0.9091 
2022/01/27 11:00:00   -4.6041   -2.2662   -0.6429   -0.7021   -0.9253   -0.8595   -0.8727   -0.9095 
2022/01/27 19:00:00   -4.2341   -2.0485   -0.6453   -0.7013   -0.9257   -0.8596   -0.8725   -0.9085 
2022/01/28 03:00:00   -4.4548   -2.1227   -0.6496   -0.7019   -0.9258   -0.8597   -0.8728   -0.9093 
2022/01/28 11:00:00   -5.2960   -2.6831   -0.6515   -0.7005   -0.9254   -0.8592   -0.8726   -0.9094 
2022/01/28 19:00:00   -5.6736   -2.9442   -0.6559   -0.7008   -0.9259   -0.8594   -0.8726   -0.9094 
2022/01/29 03:00:00   -5.9886   -3.1594   -0.6592   -0.7001   -0.9259   -0.8603   -0.8719   -0.9094 
2022/01/29 11:00:00   -6.3228   -3.3904   -0.6619   -0.6998   -0.9246   -0.8594   -0.8714   -0.9097 
2022/01/29 19:00:00   -6.3193   -3.3943   -0.6652   -0.7003   -0.9253   -0.8604   -0.8718   -0.9087 
2022/01/30 03:00:00   -6.4075   -3.4572   -0.6699   -0.7002   -0.9252   -0.8597   -0.8713   -0.9098 
2022/01/30 11:00:00   -6.9487   -3.8351   -0.6731   -0.7001   -0.9249   -0.8601   -0.8720   -0.9100 
2022/01/30 19:00:00   -6.9737   -3.8540   -0.6769   -0.6987   -0.9248   -0.8605   -0.8719   -0.9105 
2022/01/31 03:00:00   -8.3175   -4.8546   -0.6821   -0.6998   -0.9247   -0.8598   -0.8712   -0.9105 
2022/01/31 11:00:00   -8.5515   -5.0390   -0.6906   -0.6997   -0.9242   -0.8600   -0.8712   -0.9102 
2022/01/31 19:00:00   -7.1048   -3.9871   -0.6925   -0.6991   -0.9252   -0.8593   -0.8699   -0.9102 
2022/02/01 03:00:00   -7.9600   -4.5944   -0.6959   -0.6985   -0.9253   -0.8601   -0.8721   -0.9088 
2022/02/01 11:00:00   -7.9767   -4.5962   -0.7009   -0.6984   -0.9242   -0.8601   -0.8720   -0.9098 
2022/02/01 19:00:00   -7.9761   -4.6089   -0.7054   -0.6984   -0.9243   -0.8601   -0.8724   -0.9094 
2022/02/02 03:00:00   -8.9414   -5.3348   -0.7169   -0.6991   -0.9250   -0.8597   -0.8710   -0.9113 
2022/02/02 11:00:00   -9.6180   -5.8673   -0.8104   -0.6979   -0.9242   -0.8600   -0.8712   -0.9096 
2022/02/02 19:00:00   -8.4289   -4.9693   -0.7324   -0.6978   -0.9238   -0.8597   -0.8708   -0.9102 
2022/02/03 03:00:00   -9.1690   -5.5325   -0.7475   -0.6975   -0.9239   -0.8596   -0.8716   -0.9099 
2022/02/03 11:00:00  -10.0853   -6.2464   -1.0240   -0.6983   -0.9242   -0.8597   -0.8706   -0.9093 
2022/02/03 19:00:00   -9.4396   -5.7464   -0.7847   -0.6968   -0.9240   -0.8601   -0.8716   -0.9101 
2022/02/04 03:00:00   -9.7719   -6.0108   -0.8787   -0.6961   -0.9244   -0.8595   -0.8714   -0.9092 
2022/02/04 11:00:00   -9.2071   -5.5888   -0.7901   -0.6956   -0.9236   -0.8591   -0.8721   -0.9096 
2022/02/04 19:00:00   -8.4418   -5.0160   -0.7753   -0.6967   -0.9236   -0.8588   -0.8718   -0.9097 
2022/02/05 03:00:00   -8.3001   -4.9187   -0.7759   -0.6950   -0.9239   -0.8589   -0.8720   -0.9094 
2022/02/05 11:00:00   -8.5066   -5.0567   -0.7789   -0.6959   -0.9228   -0.8594   -0.8710   -0.9096 
2022/02/05 19:00:00   -8.0891   -4.7641   -0.7821   -0.6947   -0.9234   -0.8594   -0.8708   -0.9095 
2022/02/06 03:00:00   -8.0709   -4.7620   -0.7856   -0.6943   -0.9234   -0.8586   -0.8716   -0.9090 
2022/02/06 11:00:00   -7.6299   -4.4581   -0.7897   -0.6947   -0.9225   -0.8589   -0.8713   -0.9092 
2022/02/06 19:00:00   -7.2229   -4.1525   -0.7928   -0.6939   -0.9231   -0.8591   -0.8716   -0.9090 
2022/02/07 03:00:00   -7.4126   -4.2897   -0.7972   -0.6948   -0.9222   -0.8595   -0.8722   -0.9084 
2022/02/07 11:00:00   -7.5512   -4.3966   -0.8014   -0.6944   -0.9223   -0.8597   -0.8705   -0.9092 
2022/02/07 19:00:00   -7.6732   -4.4702   -0.8048   -0.6940   -0.9224   -0.8586   -0.8708   -0.9094 
2022/02/08 03:00:00   -8.0209   -4.7233   -0.8087   -0.6939   -0.9229   -0.8593   -0.8713   -0.9093 
2022/02/08 11:00:00   -8.0563   -4.7550   -0.8151   -0.6934   -0.9230   -0.8594   -0.8716   -0.9092 
2022/02/08 19:00:00   -7.8022   -4.5836   -0.8191   -0.6926   -0.9216   -0.8593   -0.8711   -0.9098 
2022/02/09 03:00:00   -7.8853   -4.6332   -0.8246   -0.6934   -0.9216   -0.8588   -0.8719   -0.9097 
2022/02/09 11:00:00   -8.0389   -4.7540   -0.8297   -0.6919   -0.9225   -0.8592   -0.8719   -0.9094 
2022/02/09 19:00:00   -7.5695   -4.4319   -0.8348   -0.6916   -0.9215   -0.8592   -0.8717   -0.9093 
2022/02/10 03:00:00   -7.2334   -4.1884   -0.8400   -0.6916   -0.9210   -0.8591   -0.8713   -0.9083 
2022/02/10 11:00:00   -7.1611   -4.1389   -0.8448   -0.6921   -0.9215   -0.8593   -0.8714   -0.9090 
2022/02/10 19:00:00   -6.8108   -3.8976   -0.8494   -0.6916   -0.9210   -0.8584   -0.8723   -0.9100 
2022/02/11 03:00:00   -8.2731   -4.8984   -0.8544   -0.6916   -0.9215   -0.8597   -0.8721   -0.9095 
2022/02/11 11:00:00   -8.8909   -5.3793   -0.8625   -0.6910   -0.9215   -0.8596   -0.8715   -0.9095 
2022/02/11 19:00:00   -7.8208   -4.6048   -0.8670   -0.6911   -0.9216   -0.8593   -0.8711   -0.9090 
2022/02/12 03:00:00   -8.8819   -5.3706   -0.8741   -0.6924   -0.9208   -0.8592   -0.8715   -0.9091 
2022/02/12 11:00:00   -8.1019   -4.8275   -0.8796   -0.6902   -0.9211   -0.8587   -0.8713   -0.9084 
2022/02/12 19:00:00   -7.4865   -4.3987   -0.8850   -0.6895   -0.9208   -0.8584   -0.8713   -0.9093 
2022/02/13 03:00:00   -7.5982   -4.4580   -0.8903   -0.6903   -0.9216   -0.8597   -0.8722   -0.9094 
2022/02/13 11:00:00   -7.5084   -4.4115   -0.8961   -0.6904   -0.9206   -0.8586   -0.8714   -0.9092 
2022/02/13 19:00:00   -7.1352   -4.1411   -0.9014   -0.6899   -0.9208   -0.8585   -0.8713   -0.9094 
2022/02/14 03:00:00   -7.3606   -4.3011   -0.9053   -0.6891   -0.9208   -0.8592   -0.8726   -0.9095 
2022/02/14 11:00:00   -7.1429   -4.1542   -0.9107   -0.6891   -0.9202   -0.8574   -0.8713   -0.9094 
2022/02/14 19:00:00   -7.2642   -4.2260   -0.9172   -0.6897   -0.9213   -0.8595   -0.8721   -0.9086 
2022/02/15 03:00:00   -7.8449   -4.6455   -0.9221   -0.6895   -0.9202   -0.8590   -0.8721   -0.9083 
2022/02/15 11:00:00   -7.9283   -4.7096   -0.9279   -0.6891   -0.9202   -0.8590   -0.8714   -0.9095 
2022/02/15 19:00:00   -7.5652   -4.4535   -0.9337   -0.6890   -0.9197   -0.8577   -0.8707   -0.9093 
2022/02/16 03:00:00   -8.8142   -5.3225   -0.9394   -0.6884   -0.9201   -0.8590   -0.8713   -0.9088 
2022/02/16 11:00:00   -9.8511   -6.1346   -1.0054   -0.6886   -0.9206   -0.8593   -0.8707   -0.9100 
2022/02/16 19:00:00   -8.5674   -5.2025   -0.9613   -0.6899   -0.9204   -0.8583   -0.8703   -0.9084 
2022/02/17 03:00:00   -8.1206   -4.8814   -0.9659   -0.6883   -0.9194   -0.8586   -0.8713   -0.9089 
2022/02/17 11:00:00   -8.0997   -4.8612   -0.9710   -0.6879   -0.9203   -0.8581   -0.8717   -0.9084 
2022/02/17 19:00:00   -7.8684   -4.6948   -0.9760   -0.6878   -0.9201   -0.8586   -0.8711   -0.9094 
2022/02/18 03:00:00   -9.3118   -5.7313   -0.9855   -0.6878   -0.9197   -0.8602   -0.8715   -0.9079 
2022/02/18 11:00:00   -9.3693   -5.8062   -0.9996   -0.6874   -0.9203   -0.8595   -0.8716   -0.9081 
2022/02/18 19:00:00   -7.9873   -4.8103   -0.9995   -0.6869   -0.9177   -0.8585   -0.8715   -0.9085 
2022/02/19 03:00:00   -7.5962   -4.5290   -1.0040   -0.6867   -0.9193   -0.8591   -0.8715   -0.9085 
2022/02/19 11:00:00   -7.7102   -4.5970   -1.0095   -0.6876   -0.9196   -0.8579   -0.8712   -0.9079 
2022/02/19 19:00:00   -7.5676   -4.4973   -1.0151   -0.6864   -0.9184   -0.8587   -0.8717   -0.9088 
2022/02/20 03:00:00   -8.4005   -5.0867   -1.0207   -0.6873   -0.9194   -0.8590   -0.8712   -0.9097 
2022/02/20 11:00:00   -9.0542   -5.5639   -1.0286   -0.6868   -0.9190   -0.8592   -0.8711   -0.9085 
2022/02/20 19:00:00   -7.9780   -4.8030   -1.0345   -0.6866   -0.9194   -0.8584   -0.8723   -0.9080 
2022/02/21 03:00:00   -8.4953   -5.1547   -1.0419   -0.6863   -0.9179   -0.8585   -0.8709   -0.9084 
