Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2018-04-13,11:00:00,-6.04
2018-04-13,15:00:00,-4.32
2018-04-13,19:00:00,-2.94
2018-04-13,23:00:00,-2.57
2018-04-14,03:00:00,-2.62
2018-04-14,07:00:00,-2.82
2018-04-14,11:00:00,-3.00
2018-04-14,15:00:00,-3.14
2018-04-14,19:00:00,-3.25
2018-04-14,23:00:00,-3.73
2018-04-15,03:00:00,-4.41
2018-04-15,07:00:00,-5.14
2018-04-15,11:00:00,-5.51
2018-04-15,15:00:00,-5.38
2018-04-15,19:00:00,-5.24
2018-04-15,23:00:00,-5.74
2018-04-16,03:00:00,-6.59
2018-04-16,07:00:00,-7.55
2018-04-16,11:00:00,-7.67
2018-04-16,15:00:00,-6.53
2018-04-16,19:00:00,-5.44
2018-04-16,23:00:00,-5.64
2018-04-17,03:00:00,-6.29
2018-04-17,07:00:00,-6.85
2018-04-17,11:00:00,-6.98
2018-04-17,15:00:00,-5.59
2018-04-17,19:00:00,-4.48
2018-04-17,23:00:00,-4.20
2018-04-18,03:00:00,-4.17
2018-04-18,07:00:00,-4.49
2018-04-18,11:00:00,-4.65
2018-04-18,15:00:00,-4.04
2018-04-18,19:00:00,-3.35
2018-04-18,23:00:00,-3.29
2018-04-19,03:00:00,-3.64
2018-04-19,07:00:00,-4.09
2018-04-19,11:00:00,-4.38
2018-04-19,15:00:00,-4.08
2018-04-19,19:00:00,-3.67
2018-04-19,23:00:00,-3.78
2018-04-20,03:00:00,-4.33
2018-04-20,07:00:00,-4.89
2018-04-20,11:00:00,-5.07
2018-04-20,15:00:00,-4.45
2018-04-20,19:00:00,-3.95
2018-04-20,23:00:00,-4.29
2018-04-21,03:00:00,-5.29
2018-04-21,07:00:00,-6.48
2018-04-21,11:00:00,-6.75
2018-04-21,15:00:00,-5.27
2018-04-21,19:00:00,-3.82
2018-04-21,23:00:00,-3.46
2018-04-22,03:00:00,-3.42
2018-04-22,07:00:00,-3.59
2018-04-22,11:00:00,-3.61
2018-04-22,15:00:00,-3.10
2018-04-22,19:00:00,-2.53
2018-04-22,23:00:00,-2.38
2018-04-23,03:00:00,-2.68
2018-04-23,07:00:00,-3.21
2018-04-23,11:00:00,-3.45
2018-04-23,15:00:00,-2.06
2018-04-23,19:00:00,-0.03
2018-04-23,23:00:00,-0.03
2018-04-24,03:00:00,-0.03
2018-04-24,07:00:00,-0.03
2018-04-24,11:00:00,0.01
2018-04-24,15:00:00,0.12
2018-04-24,19:00:00,0.03
2018-04-24,23:00:00,-0.02
2018-04-25,03:00:00,-0.03
2018-04-25,07:00:00,-0.01
2018-04-25,11:00:00,0.14
2018-04-25,15:00:00,0.33
2018-04-25,19:00:00,0.10
2018-04-25,23:00:00,-0.02
2018-04-26,03:00:00,-0.31
2018-04-26,07:00:00,-0.84
2018-04-26,11:00:00,0.31
2018-04-26,15:00:00,3.71
2018-04-26,19:00:00,4.15
2018-04-26,23:00:00,3.16
2018-04-27,03:00:00,1.31
2018-04-27,07:00:00,0.32
2018-04-27,11:00:00,6.66
2018-04-27,15:00:00,8.93
2018-04-27,19:00:00,7.29
2018-04-27,23:00:00,2.02
2018-04-28,03:00:00,-0.05
2018-04-28,07:00:00,-0.60
2018-04-28,11:00:00,7.47
2018-04-28,15:00:00,10.70
2018-04-28,19:00:00,7.77
2018-04-28,23:00:00,1.48
2018-04-29,03:00:00,-1.66
2018-04-29,07:00:00,-2.52
2018-04-29,11:00:00,6.00
2018-04-29,15:00:00,11.25
2018-04-29,19:00:00,9.88
2018-04-29,23:00:00,3.79
2018-04-30,03:00:00,1.31
2018-04-30,07:00:00,-0.38
2018-04-30,11:00:00,7.90
2018-04-30,15:00:00,13.02
2018-04-30,19:00:00,13.00
2018-04-30,23:00:00,4.87
2018-05-01,03:00:00,1.78
2018-05-01,07:00:00,-1.28
2018-05-01,11:00:00,10.95
2018-05-01,15:00:00,15.46
2018-05-01,19:00:00,13.86
2018-05-01,23:00:00,6.96
2018-05-02,03:00:00,5.48
2018-05-02,07:00:00,3.29
2018-05-02,11:00:00,5.18
2018-05-02,15:00:00,9.22
2018-05-02,19:00:00,6.34
2018-05-02,23:00:00,2.11
2018-05-03,03:00:00,1.83
2018-05-03,07:00:00,1.84
2018-05-03,11:00:00,4.93
2018-05-03,15:00:00,9.49
2018-05-03,19:00:00,9.51
2018-05-03,23:00:00,5.01
2018-05-04,03:00:00,1.14
2018-05-04,07:00:00,0.03
2018-05-04,11:00:00,8.28
2018-05-04,15:00:00,14.79
2018-05-04,19:00:00,14.24
2018-05-04,23:00:00,4.20
2018-05-05,03:00:00,-0.27
2018-05-05,07:00:00,-0.73
2018-05-05,11:00:00,9.78
2018-05-05,15:00:00,18.13
2018-05-05,19:00:00,19.20
2018-05-05,23:00:00,9.60
2018-05-06,03:00:00,1.53
2018-05-06,07:00:00,1.27
2018-05-06,11:00:00,11.88
2018-05-06,15:00:00,16.13
2018-05-06,19:00:00,11.61
2018-05-06,23:00:00,3.52
2018-05-07,03:00:00,-0.76
2018-05-07,07:00:00,0.24
2018-05-07,11:00:00,7.64
2018-05-07,15:00:00,15.52
2018-05-07,19:00:00,15.68
2018-05-07,23:00:00,5.83
2018-05-08,03:00:00,3.80
2018-05-08,07:00:00,1.63
2018-05-08,11:00:00,10.36
2018-05-08,15:00:00,12.66
2018-05-08,19:00:00,13.22
2018-05-08,23:00:00,6.98
2018-05-09,03:00:00,3.65
2018-05-09,07:00:00,3.48
2018-05-09,11:00:00,14.06
2018-05-09,15:00:00,19.26
2018-05-09,19:00:00,17.96
2018-05-09,23:00:00,10.37
2018-05-10,03:00:00,2.41
2018-05-10,07:00:00,0.13
2018-05-10,11:00:00,11.31
2018-05-10,15:00:00,19.15
2018-05-10,19:00:00,19.35
2018-05-10,23:00:00,11.87
2018-05-11,03:00:00,5.11
2018-05-11,07:00:00,4.08
2018-05-11,11:00:00,13.74
2018-05-11,15:00:00,22.26
2018-05-11,19:00:00,22.62
2018-05-11,23:00:00,14.83
2018-05-12,03:00:00,5.02
2018-05-12,07:00:00,5.87
2018-05-12,11:00:00,16.30
2018-05-12,15:00:00,17.95
2018-05-12,19:00:00,17.04
2018-05-12,23:00:00,8.08
2018-05-13,03:00:00,1.96
2018-05-13,07:00:00,2.36
2018-05-13,11:00:00,15.30
2018-05-13,15:00:00,17.18
2018-05-13,19:00:00,17.05
2018-05-13,23:00:00,9.17
2018-05-14,03:00:00,6.63
2018-05-14,07:00:00,4.34
2018-05-14,11:00:00,4.94
2018-05-14,15:00:00,8.78
2018-05-14,19:00:00,8.60
2018-05-14,23:00:00,2.92
2018-05-15,03:00:00,1.73
2018-05-15,07:00:00,1.12
2018-05-15,11:00:00,4.88
2018-05-15,15:00:00,10.52
2018-05-15,19:00:00,9.33
2018-05-15,23:00:00,4.18
2018-05-16,03:00:00,2.46
2018-05-16,07:00:00,1.89
2018-05-16,11:00:00,9.04
2018-05-16,15:00:00,13.66
2018-05-16,19:00:00,14.32
2018-05-16,23:00:00,6.78
2018-05-17,03:00:00,0.72
2018-05-17,07:00:00,0.64
2018-05-17,11:00:00,14.27
2018-05-17,15:00:00,20.38
2018-05-17,19:00:00,20.99
2018-05-17,23:00:00,11.47
2018-05-18,03:00:00,3.94
2018-05-18,07:00:00,3.33
2018-05-18,11:00:00,20.26
2018-05-18,15:00:00,23.52
2018-05-18,19:00:00,20.56
2018-05-18,23:00:00,11.78
2018-05-19,03:00:00,6.36
2018-05-19,07:00:00,5.31
2018-05-19,11:00:00,13.82
2018-05-19,15:00:00,19.86
2018-05-19,19:00:00,21.85
2018-05-19,23:00:00,14.62
2018-05-20,03:00:00,10.78
2018-05-20,07:00:00,8.58
2018-05-20,11:00:00,15.35
2018-05-20,15:00:00,20.21
2018-05-20,19:00:00,19.26
2018-05-20,23:00:00,13.36
2018-05-21,03:00:00,7.44
2018-05-21,07:00:00,7.00
2018-05-21,11:00:00,17.88
2018-05-21,15:00:00,26.29
2018-05-21,19:00:00,23.25
2018-05-21,23:00:00,15.45
2018-05-22,03:00:00,7.04
2018-05-22,07:00:00,9.85
2018-05-22,11:00:00,23.71
2018-05-22,15:00:00,27.04
2018-05-22,19:00:00,26.05
2018-05-22,23:00:00,14.61
2018-05-23,03:00:00,7.94
2018-05-23,07:00:00,6.98
2018-05-23,11:00:00,20.49
2018-05-23,15:00:00,22.75
2018-05-23,19:00:00,23.52
2018-05-23,23:00:00,14.02
2018-05-24,03:00:00,5.64
2018-05-24,07:00:00,10.04
2018-05-24,11:00:00,13.43
2018-05-24,15:00:00,14.47
2018-05-24,19:00:00,15.91
2018-05-24,23:00:00,11.28
2018-05-25,03:00:00,7.85
2018-05-25,07:00:00,8.02
2018-05-25,11:00:00,16.08
2018-05-25,15:00:00,22.41
2018-05-25,19:00:00,21.07
2018-05-25,23:00:00,13.59
2018-05-26,03:00:00,9.73
2018-05-26,07:00:00,10.14
2018-05-26,11:00:00,17.93
2018-05-26,15:00:00,19.81
2018-05-26,19:00:00,17.11
2018-05-26,23:00:00,9.07
2018-05-27,03:00:00,7.24
2018-05-27,07:00:00,8.17
2018-05-27,11:00:00,8.53
2018-05-27,15:00:00,13.42
2018-05-27,19:00:00,11.56
2018-05-27,23:00:00,8.28
2018-05-28,03:00:00,6.82
2018-05-28,07:00:00,7.02
2018-05-28,11:00:00,9.71
2018-05-28,15:00:00,13.52
2018-05-28,19:00:00,10.04
2018-05-28,23:00:00,7.99
2018-05-29,03:00:00,5.57
2018-05-29,07:00:00,7.10
2018-05-29,11:00:00,13.52
2018-05-29,15:00:00,18.23
2018-05-29,19:00:00,17.28
2018-05-29,23:00:00,12.05
2018-05-30,03:00:00,7.71
2018-05-30,07:00:00,5.81
2018-05-30,11:00:00,14.42
2018-05-30,15:00:00,18.12
2018-05-30,19:00:00,18.62
2018-05-30,23:00:00,11.48
2018-05-31,03:00:00,5.84
2018-05-31,07:00:00,4.84
2018-05-31,11:00:00,14.93
2018-05-31,15:00:00,22.00
2018-05-31,19:00:00,21.58
2018-05-31,23:00:00,13.45
2018-06-01,03:00:00,5.58
2018-06-01,07:00:00,8.19
2018-06-01,11:00:00,15.42
2018-06-01,15:00:00,23.23
2018-06-01,19:00:00,13.65
2018-06-01,23:00:00,11.82
2018-06-02,03:00:00,5.18
2018-06-02,07:00:00,5.39
2018-06-02,11:00:00,15.54
2018-06-02,15:00:00,17.08
2018-06-02,19:00:00,18.16
2018-06-02,23:00:00,13.06
2018-06-03,03:00:00,10.83
2018-06-03,07:00:00,11.16
2018-06-03,11:00:00,16.26
2018-06-03,15:00:00,19.99
2018-06-03,19:00:00,13.96
2018-06-03,23:00:00,10.48
2018-06-04,03:00:00,5.06
2018-06-04,07:00:00,6.37
2018-06-04,11:00:00,14.62
2018-06-04,15:00:00,15.35
2018-06-04,19:00:00,14.17
2018-06-04,23:00:00,8.23
2018-06-05,03:00:00,3.50
2018-06-05,07:00:00,4.16
2018-06-05,11:00:00,14.74
2018-06-05,15:00:00,14.11
2018-06-05,19:00:00,12.61
2018-06-05,23:00:00,8.55
2018-06-06,03:00:00,4.91
2018-06-06,07:00:00,6.40
2018-06-06,11:00:00,14.09
2018-06-06,15:00:00,16.94
2018-06-06,19:00:00,15.20
2018-06-06,23:00:00,9.90
2018-06-07,03:00:00,2.20
2018-06-07,07:00:00,3.22
2018-06-07,11:00:00,15.05
2018-06-07,15:00:00,22.33
2018-06-07,19:00:00,20.91
2018-06-07,23:00:00,15.44
2018-06-08,03:00:00,7.73
2018-06-08,07:00:00,7.28
2018-06-08,11:00:00,14.79
2018-06-08,15:00:00,24.15
2018-06-08,19:00:00,24.66
2018-06-08,23:00:00,13.59
2018-06-09,03:00:00,8.77
2018-06-09,07:00:00,10.29
2018-06-09,11:00:00,14.40
2018-06-09,15:00:00,14.96
2018-06-09,19:00:00,13.32
2018-06-09,23:00:00,12.26
2018-06-10,03:00:00,11.70
2018-06-10,07:00:00,11.56
2018-06-10,11:00:00,13.78
2018-06-10,15:00:00,15.05
2018-06-10,19:00:00,14.68
2018-06-10,23:00:00,11.80
2018-06-11,03:00:00,8.61
2018-06-11,07:00:00,9.63
2018-06-11,11:00:00,13.91
2018-06-11,15:00:00,17.95
2018-06-11,19:00:00,16.61
2018-06-11,23:00:00,11.28
2018-06-12,03:00:00,8.62
2018-06-12,07:00:00,7.59
2018-06-12,11:00:00,11.78
2018-06-12,15:00:00,13.07
2018-06-12,19:00:00,7.82
2018-06-12,23:00:00,5.59
2018-06-13,03:00:00,2.30
2018-06-13,07:00:00,1.12
2018-06-13,11:00:00,2.77
2018-06-13,15:00:00,7.12
2018-06-13,19:00:00,6.30
2018-06-13,23:00:00,5.09
2018-06-14,03:00:00,4.43
2018-06-14,07:00:00,5.15
2018-06-14,11:00:00,10.94
2018-06-14,15:00:00,16.76
2018-06-14,19:00:00,17.56
2018-06-14,23:00:00,12.28
2018-06-15,03:00:00,5.37
2018-06-15,07:00:00,4.77
2018-06-15,11:00:00,15.07
2018-06-15,15:00:00,21.74
2018-06-15,19:00:00,22.33
2018-06-15,23:00:00,14.95
2018-06-16,03:00:00,9.03
2018-06-16,07:00:00,10.56
2018-06-16,11:00:00,20.69
2018-06-16,15:00:00,24.71
2018-06-16,19:00:00,26.70
2018-06-16,23:00:00,18.79
2018-06-17,03:00:00,11.41
2018-06-17,07:00:00,10.65
2018-06-17,11:00:00,19.66
2018-06-17,15:00:00,26.70
2018-06-17,19:00:00,27.25
2018-06-17,23:00:00,15.42
2018-06-18,03:00:00,13.44
2018-06-18,07:00:00,13.10
2018-06-18,11:00:00,20.73
2018-06-18,15:00:00,27.54
2018-06-18,19:00:00,29.07
2018-06-18,23:00:00,20.30
2018-06-19,03:00:00,13.33
2018-06-19,07:00:00,13.37
2018-06-19,11:00:00,23.60
2018-06-19,15:00:00,30.73
2018-06-19,19:00:00,31.76
2018-06-19,23:00:00,21.49
2018-06-20,03:00:00,14.47
2018-06-20,07:00:00,16.48
2018-06-20,11:00:00,23.45
2018-06-20,15:00:00,28.62
2018-06-20,19:00:00,29.50
2018-06-20,23:00:00,21.61
2018-06-21,03:00:00,17.81
2018-06-21,07:00:00,17.19
2018-06-21,11:00:00,23.65
2018-06-21,15:00:00,29.04
2018-06-21,19:00:00,28.05
2018-06-21,23:00:00,22.05
2018-06-22,03:00:00,17.14
2018-06-22,07:00:00,15.37
2018-06-22,11:00:00,18.25
2018-06-22,15:00:00,22.84
2018-06-22,19:00:00,22.78
2018-06-22,23:00:00,17.90
2018-06-23,03:00:00,17.04
2018-06-23,07:00:00,17.21
2018-06-23,11:00:00,20.03
2018-06-23,15:00:00,20.16
2018-06-23,19:00:00,22.44
2018-06-23,23:00:00,17.50
2018-06-24,03:00:00,14.08
2018-06-24,07:00:00,15.03
2018-06-24,11:00:00,18.11
2018-06-24,15:00:00,18.73
2018-06-24,19:00:00,17.34
2018-06-24,23:00:00,13.48
2018-06-25,03:00:00,11.76
2018-06-25,07:00:00,12.52
2018-06-25,11:00:00,13.72
2018-06-25,15:00:00,13.87
2018-06-25,19:00:00,13.51
2018-06-25,23:00:00,12.55
2018-06-26,03:00:00,12.26
2018-06-26,07:00:00,12.36
2018-06-26,11:00:00,12.70
2018-06-26,15:00:00,12.39
2018-06-26,19:00:00,13.23
2018-06-26,23:00:00,11.88
2018-06-27,03:00:00,10.87
2018-06-27,07:00:00,11.16
2018-06-27,11:00:00,14.29
2018-06-27,15:00:00,16.54
2018-06-27,19:00:00,16.14
2018-06-27,23:00:00,11.48
2018-06-28,03:00:00,8.98
2018-06-28,07:00:00,9.71
2018-06-28,11:00:00,14.07
2018-06-28,15:00:00,18.20
2018-06-28,19:00:00,19.81
2018-06-28,23:00:00,14.67
2018-06-29,03:00:00,9.26
2018-06-29,07:00:00,10.39
2018-06-29,11:00:00,17.19
2018-06-29,15:00:00,23.09
2018-06-29,19:00:00,19.28
2018-06-29,23:00:00,16.33
2018-06-30,03:00:00,13.24
2018-06-30,07:00:00,13.35
2018-06-30,11:00:00,14.27
2018-06-30,15:00:00,19.69
2018-06-30,19:00:00,15.65
2018-06-30,23:00:00,14.23
2018-07-01,03:00:00,13.04
2018-07-01,07:00:00,12.20
2018-07-01,11:00:00,13.03
2018-07-01,15:00:00,16.20
2018-07-01,19:00:00,15.68
2018-07-01,23:00:00,11.35
2018-07-02,03:00:00,8.28
2018-07-02,07:00:00,8.98
2018-07-02,11:00:00,14.15
2018-07-02,15:00:00,19.41
2018-07-02,19:00:00,22.15
2018-07-02,23:00:00,16.68
2018-07-03,03:00:00,13.98
2018-07-03,07:00:00,13.27
2018-07-03,11:00:00,17.77
2018-07-03,15:00:00,19.99
2018-07-03,19:00:00,20.28
2018-07-03,23:00:00,13.84
2018-07-04,03:00:00,6.62
2018-07-04,07:00:00,6.19
2018-07-04,11:00:00,17.92
2018-07-04,15:00:00,24.46
2018-07-04,19:00:00,19.83
2018-07-04,23:00:00,16.24
2018-07-05,03:00:00,9.94
2018-07-05,07:00:00,9.86
2018-07-05,11:00:00,19.62
2018-07-05,15:00:00,27.39
2018-07-05,19:00:00,21.03
2018-07-05,23:00:00,16.19
2018-07-06,03:00:00,10.75
2018-07-06,07:00:00,11.74
2018-07-06,11:00:00,14.04
2018-07-06,15:00:00,11.52
2018-07-06,19:00:00,12.04
2018-07-06,23:00:00,10.30
2018-07-07,03:00:00,5.59
2018-07-07,07:00:00,7.95
2018-07-07,11:00:00,14.33
2018-07-07,15:00:00,17.67
2018-07-07,19:00:00,17.50
2018-07-07,23:00:00,13.03
2018-07-08,03:00:00,10.45
2018-07-08,07:00:00,9.06
2018-07-08,11:00:00,18.32
2018-07-08,15:00:00,26.87
2018-07-08,19:00:00,27.35
2018-07-08,23:00:00,18.77
2018-07-09,03:00:00,12.97
2018-07-09,07:00:00,12.57
2018-07-09,11:00:00,22.00
2018-07-09,15:00:00,30.19
2018-07-09,19:00:00,30.52
2018-07-09,23:00:00,20.26
2018-07-10,03:00:00,14.02
2018-07-10,07:00:00,15.74
2018-07-10,11:00:00,23.05
2018-07-10,15:00:00,28.95
2018-07-10,19:00:00,27.54
2018-07-10,23:00:00,18.67
2018-07-11,03:00:00,16.69
2018-07-11,07:00:00,15.02
2018-07-11,11:00:00,22.43
2018-07-11,15:00:00,25.97
2018-07-11,19:00:00,28.06
2018-07-11,23:00:00,18.50
2018-07-12,03:00:00,16.06
2018-07-12,07:00:00,13.69
2018-07-12,11:00:00,18.21
2018-07-12,15:00:00,16.71
2018-07-12,19:00:00,12.80
2018-07-12,23:00:00,11.19
2018-07-13,03:00:00,9.74
2018-07-13,07:00:00,10.91
2018-07-13,11:00:00,16.62
2018-07-13,15:00:00,19.51
2018-07-13,19:00:00,18.98
2018-07-13,23:00:00,13.07
2018-07-14,03:00:00,5.07
2018-07-14,07:00:00,5.34
2018-07-14,11:00:00,14.87
2018-07-14,15:00:00,21.57
2018-07-14,19:00:00,23.35
2018-07-14,23:00:00,16.49
2018-07-15,03:00:00,12.85
2018-07-15,07:00:00,12.60
2018-07-15,11:00:00,18.54
2018-07-15,15:00:00,20.42
2018-07-15,19:00:00,19.76
2018-07-15,23:00:00,15.80
2018-07-16,03:00:00,11.31
2018-07-16,07:00:00,10.04
2018-07-16,11:00:00,19.98
2018-07-16,15:00:00,21.19
2018-07-16,19:00:00,16.56
2018-07-16,23:00:00,13.80
2018-07-17,03:00:00,10.76
2018-07-17,07:00:00,10.90
2018-07-17,11:00:00,16.56
2018-07-17,15:00:00,20.59
2018-07-17,19:00:00,20.85
2018-07-17,23:00:00,14.33
2018-07-18,03:00:00,9.57
2018-07-18,07:00:00,10.07
2018-07-18,11:00:00,18.83
2018-07-18,15:00:00,22.03
2018-07-18,19:00:00,19.85
2018-07-18,23:00:00,14.49
2018-07-19,03:00:00,9.10
2018-07-19,07:00:00,9.38
2018-07-19,11:00:00,18.43
2018-07-19,15:00:00,23.79
2018-07-19,19:00:00,25.34
2018-07-19,23:00:00,15.92
2018-07-20,03:00:00,9.56
2018-07-20,07:00:00,8.94
2018-07-20,11:00:00,18.38
2018-07-20,15:00:00,14.33
2018-07-20,19:00:00,13.54
2018-07-20,23:00:00,11.59
2018-07-21,03:00:00,10.04
2018-07-21,07:00:00,9.81
2018-07-21,11:00:00,15.93
2018-07-21,15:00:00,21.06
2018-07-21,19:00:00,16.19
2018-07-21,23:00:00,13.18
2018-07-22,03:00:00,6.48
2018-07-22,07:00:00,5.82
2018-07-22,11:00:00,16.23
2018-07-22,15:00:00,22.16
2018-07-22,19:00:00,22.58
2018-07-22,23:00:00,12.45
2018-07-23,03:00:00,6.24
2018-07-23,07:00:00,5.24
2018-07-23,11:00:00,17.82
2018-07-23,15:00:00,25.92
2018-07-23,19:00:00,26.24
2018-07-23,23:00:00,18.48
2018-07-24,03:00:00,11.77
2018-07-24,07:00:00,11.25
2018-07-24,11:00:00,19.72
2018-07-24,15:00:00,28.15
2018-07-24,19:00:00,28.74
2018-07-24,23:00:00,19.58
2018-07-25,03:00:00,12.34
2018-07-25,07:00:00,10.90
2018-07-25,11:00:00,21.79
2018-07-25,15:00:00,30.69
2018-07-25,19:00:00,29.88
2018-07-25,23:00:00,19.45
2018-07-26,03:00:00,13.89
2018-07-26,07:00:00,12.93
2018-07-26,11:00:00,22.64
2018-07-26,15:00:00,30.62
2018-07-26,19:00:00,31.03
2018-07-26,23:00:00,21.44
2018-07-27,03:00:00,14.59
2018-07-27,07:00:00,12.16
2018-07-27,11:00:00,23.90
2018-07-27,15:00:00,30.21
2018-07-27,19:00:00,29.12
2018-07-27,23:00:00,21.12
2018-07-28,03:00:00,18.36
2018-07-28,07:00:00,17.00
2018-07-28,11:00:00,20.33
2018-07-28,15:00:00,24.06
2018-07-28,19:00:00,23.34
2018-07-28,23:00:00,18.05
2018-07-29,03:00:00,15.11
2018-07-29,07:00:00,14.40
2018-07-29,11:00:00,19.82
2018-07-29,15:00:00,24.47
2018-07-29,19:00:00,22.55
2018-07-29,23:00:00,17.95
2018-07-30,03:00:00,14.30
2018-07-30,07:00:00,13.79
2018-07-30,11:00:00,18.14
2018-07-30,15:00:00,26.49
2018-07-30,19:00:00,24.68
2018-07-30,23:00:00,17.34
2018-07-31,03:00:00,11.84
2018-07-31,07:00:00,9.75
2018-07-31,11:00:00,20.39
2018-07-31,15:00:00,29.70
2018-07-31,19:00:00,27.40
2018-07-31,23:00:00,21.62
2018-08-01,03:00:00,18.17
2018-08-01,07:00:00,16.62
2018-08-01,11:00:00,23.98
2018-08-01,15:00:00,28.47
2018-08-01,19:00:00,26.49
2018-08-01,23:00:00,19.94
2018-08-02,03:00:00,16.76
2018-08-02,07:00:00,13.81
2018-08-02,11:00:00,23.08
2018-08-02,15:00:00,30.82
2018-08-02,19:00:00,18.13
2018-08-02,23:00:00,16.43
2018-08-03,03:00:00,14.76
2018-08-03,07:00:00,13.19
2018-08-03,11:00:00,14.01
2018-08-03,15:00:00,16.76
2018-08-03,19:00:00,16.04
2018-08-03,23:00:00,14.14
2018-08-04,03:00:00,11.88
2018-08-04,07:00:00,10.88
2018-08-04,11:00:00,14.06
2018-08-04,15:00:00,20.17
2018-08-04,19:00:00,20.55
2018-08-04,23:00:00,16.96
2018-08-05,03:00:00,14.68
2018-08-05,07:00:00,13.42
2018-08-05,11:00:00,16.81
2018-08-05,15:00:00,21.54
2018-08-05,19:00:00,20.90
2018-08-05,23:00:00,15.62
2018-08-06,03:00:00,13.81
2018-08-06,07:00:00,13.30
2018-08-06,11:00:00,20.09
2018-08-06,15:00:00,23.98
2018-08-06,19:00:00,18.35
2018-08-06,23:00:00,15.20
2018-08-07,03:00:00,12.40
2018-08-07,07:00:00,10.18
2018-08-07,11:00:00,17.43
2018-08-07,15:00:00,21.89
2018-08-07,19:00:00,21.47
2018-08-07,23:00:00,15.29
2018-08-08,03:00:00,12.51
2018-08-08,07:00:00,13.38
2018-08-08,11:00:00,17.28
2018-08-08,15:00:00,21.90
2018-08-08,19:00:00,20.36
2018-08-08,23:00:00,13.32
2018-08-09,03:00:00,11.19
2018-08-09,07:00:00,10.47
2018-08-09,11:00:00,14.21
2018-08-09,15:00:00,18.08
2018-08-09,19:00:00,16.28
2018-08-09,23:00:00,13.34
2018-08-10,03:00:00,9.76
2018-08-10,07:00:00,7.68
2018-08-10,11:00:00,8.31
2018-08-10,15:00:00,9.90
2018-08-10,19:00:00,10.83
2018-08-10,23:00:00,4.78
2018-08-11,03:00:00,1.45
2018-08-11,07:00:00,0.45
2018-08-11,11:00:00,13.03
2018-08-11,15:00:00,18.10
2018-08-11,19:00:00,16.91
2018-08-11,23:00:00,9.49
2018-08-12,03:00:00,5.80
2018-08-12,07:00:00,3.46
2018-08-12,11:00:00,13.80
2018-08-12,15:00:00,20.46
2018-08-12,19:00:00,19.55
2018-08-12,23:00:00,12.14
2018-08-13,03:00:00,7.25
2018-08-13,07:00:00,8.36
2018-08-13,11:00:00,14.59
2018-08-13,15:00:00,19.61
2018-08-13,19:00:00,20.55
2018-08-13,23:00:00,14.87
2018-08-14,03:00:00,10.95
2018-08-14,07:00:00,9.60
2018-08-14,11:00:00,14.57
2018-08-14,15:00:00,14.48
2018-08-14,19:00:00,9.95
2018-08-14,23:00:00,8.50
2018-08-15,03:00:00,7.02
2018-08-15,07:00:00,6.59
2018-08-15,11:00:00,9.83
2018-08-15,15:00:00,12.50
2018-08-15,19:00:00,14.01
2018-08-15,23:00:00,9.96
2018-08-16,03:00:00,7.27
2018-08-16,07:00:00,4.72
2018-08-16,11:00:00,10.84
2018-08-16,15:00:00,18.90
2018-08-16,19:00:00,18.79
2018-08-16,23:00:00,12.55
2018-08-17,03:00:00,7.18
2018-08-17,07:00:00,5.07
2018-08-17,11:00:00,14.47
2018-08-17,15:00:00,17.53
2018-08-17,19:00:00,16.79
2018-08-17,23:00:00,11.74
2018-08-18,03:00:00,7.32
2018-08-18,07:00:00,3.49
2018-08-18,11:00:00,15.01
2018-08-18,15:00:00,16.00
2018-08-18,19:00:00,15.25
2018-08-18,23:00:00,9.85
2018-08-19,03:00:00,8.58
2018-08-19,07:00:00,6.33
2018-08-19,11:00:00,12.08
2018-08-19,15:00:00,18.21
2018-08-19,19:00:00,17.90
2018-08-19,23:00:00,11.18
2018-08-20,03:00:00,6.24
2018-08-20,07:00:00,5.09
2018-08-20,11:00:00,11.84
2018-08-20,15:00:00,17.00
2018-08-20,19:00:00,19.75
2018-08-20,23:00:00,14.92
2018-08-21,03:00:00,9.25
2018-08-21,07:00:00,7.93
2018-08-21,11:00:00,18.65
2018-08-21,15:00:00,20.95
2018-08-21,19:00:00,19.74
2018-08-21,23:00:00,15.60
2018-08-22,03:00:00,10.62
2018-08-22,07:00:00,6.40
2018-08-22,11:00:00,7.21
2018-08-22,15:00:00,6.87
2018-08-22,19:00:00,6.02
2018-08-22,23:00:00,4.94
2018-08-23,03:00:00,4.66
2018-08-23,07:00:00,4.18
2018-08-23,11:00:00,6.97
2018-08-23,15:00:00,10.66
2018-08-23,19:00:00,11.12
2018-08-23,23:00:00,8.30
2018-08-24,03:00:00,5.21
2018-08-24,07:00:00,5.12
2018-08-24,11:00:00,8.13
2018-08-24,15:00:00,10.89
2018-08-24,19:00:00,11.41
2018-08-24,23:00:00,9.76
2018-08-25,03:00:00,9.47
2018-08-25,07:00:00,9.37
2018-08-25,11:00:00,11.10
2018-08-25,15:00:00,12.43
