 -17.2851  -11.4980   -7.3768 -122.6151 -143.4311   -0.1336   -0.1650 -120.2902 
 -20.1269  -15.0436   -9.4768 -122.5915 -144.2944   -0.1330   -0.1658 -122.4383 
  -4.0256   -5.6417   -4.5780 -122.1949 -143.6618   -0.1349   -0.1668 -121.1543 
 -14.7892  -10.6021   -6.8787 -122.4976 -143.6494   -0.1336   -0.1660 -120.7954 
 -14.7900  -11.1736   -7.2339 -122.8507 -145.0957   -0.1344   -0.1674 -121.3008 
  -4.9983   -5.7731   -4.4015 -122.3675 -143.5394   -0.1344   -0.1669 -120.1737 
 -20.2938  -13.4420   -8.5395 -123.1069 -144.3486   -0.1334   -0.1671 -120.7637 
 -19.8290  -15.3233   -9.6349 -122.9426 -144.1871   -0.1322   -0.1676 -122.5331 
  -0.8667   -4.2396   -4.3084 -121.9764 -144.3214   -0.1347   -0.1663 -121.0332 
 -16.4455  -10.9866   -7.0695 -122.7474 -144.0553   -0.1329   -0.1659 -120.1277 
  -7.2381   -7.1086   -5.0490 -122.5744 -144.1077   -0.1349   -0.1667 -120.1203 
   0.3860   -1.1379   -2.7715 -119.7191 -135.5558   -0.1350   -0.1673 -119.5426 
  -4.9359   -4.2922   -3.3443 -119.6760 -134.5818   -0.1348   -0.1668 -119.0010 
  -4.1633   -4.7542   -3.5616 -119.6163 -134.8693   -0.1354   -0.1668 -117.5044 
   7.0125    0.2254   -1.4156 -120.6155 -130.9839   -0.1364   -0.1667 -116.2245 
   0.7483    0.0026   -0.5595 -114.1698 -127.2168   -0.1372   -0.1676 -113.5607 
  -2.0828   -2.0464   -1.6009 -114.8042 -127.5700   -0.1375   -0.1683 -112.2600 
   5.3739    0.1511   -1.2596 -115.0968 -127.4617   -0.1375   -0.1677 -111.8249 
  -8.6502   -4.8710   -3.0284 -116.2996 -128.7539   -0.1377   -0.1682 -111.2218 
 -11.1568   -8.3220   -4.7987 -118.9994 -132.6770   -0.1378   -0.1678 -111.4420 
  -2.4011   -3.5148   -2.5132 -116.9567 -129.5163   -0.1375   -0.1687 -111.3281 
  -9.4328   -6.3246   -3.9088 -117.7221 -131.1178   -0.1371   -0.1687 -111.2353 
  -7.9471   -6.3184   -3.8255 -118.4545 -131.5313   -0.1379   -0.1682 -111.3546 
  -1.2975   -3.2692   -2.4192 -116.9135 -129.8783   -0.1386   -0.1680 -111.1236 
 -11.0679   -6.9195   -4.2662 -118.0803 -131.7266   -0.1382   -0.1682 -111.1177 
 -14.6312  -10.0066   -5.8519 -120.4609 -133.7660   -0.1377   -0.1684 -111.6758 
  -6.2039   -5.9100   -3.7745 -119.0177 -132.5689   -0.1383   -0.1684 -111.6930 
 -14.5873   -9.6303   -5.8728 -121.1722 -134.3878   -0.1376   -0.1687 -112.0052 
 -14.2082  -10.4388   -6.2483 -121.4470 -135.5234   -0.1374   -0.1682 -112.5569 
  -3.1913   -4.8666   -3.5472 -120.7132 -132.3223   -0.1396   -0.1679 -112.2814 
 -17.1523  -11.4936   -6.9280 -121.3683 -135.9387   -0.1373   -0.1681 -112.6328 
 -15.9166  -11.8405   -7.0747 -120.7250 -136.8835   -0.1380   -0.1680 -113.2914 
  -4.1333   -5.6107   -4.0713 -120.1731 -133.1045   -0.1394   -0.1682 -113.1647 
 -12.2049   -8.5021   -5.3975 -120.8119 -134.1411   -0.1395   -0.1692 -112.9361 
 -12.8356   -9.5245   -5.8233 -120.4526 -135.5274   -0.1392   -0.1683 -113.2512 
  -1.1316   -4.5267   -3.5014 -120.6675 -132.7050   -0.1404   -0.1682 -112.8852 
 -17.9598  -12.0136   -7.2574 -120.3133 -136.2792   -0.1394   -0.1690 -113.1687 
 -18.3428  -15.1232   -8.8235 -121.1625 -138.5713   -0.1387   -0.1683 -115.0608 
  -6.0175   -7.3631   -4.9816 -119.4554 -134.9177   -0.1412   -0.1696 -114.0136 
 -17.9508  -12.4651   -7.7712 -120.7047 -137.8209   -0.1406   -0.1699 -114.7350 
 -17.7681  -14.3455   -8.6599 -121.9010 -141.0586   -0.1403   -0.1690 -116.2111 
  -1.6384   -5.6697   -4.6080 -120.2628 -134.6644   -0.1419   -0.1701 -114.8855 
 -16.3904  -10.9095   -6.9518 -121.0563 -137.1345   -0.1413   -0.1704 -114.8306 
 -12.3040  -11.4414   -7.0877 -121.9877 -138.0381   -0.1410   -0.1695 -115.8718 
  -1.1299   -4.7199   -3.9607 -119.5146 -134.0439   -0.1425   -0.1694 -114.5354 
 -11.2231   -7.9126   -5.1973 -119.8428 -134.9701   -0.1420   -0.1697 -114.2203 
 -10.4338   -8.9084   -5.5368 -120.0679 -134.7589   -0.1429   -0.1702 -114.5594 
   0.0861   -3.5502   -3.2232 -119.9112 -132.4731   -0.1427   -0.1705 -113.5054 
 -10.0023   -7.2367   -4.6307 -119.9844 -133.4512   -0.1432   -0.1700 -113.2957 
 -10.6460   -9.2142   -5.6020 -119.8546 -134.8471   -0.1429   -0.1700 -113.9183 
   8.4873   -0.6199   -2.5450 -119.9735 -131.4235   -0.1441   -0.1701 -113.1477 
  -7.3005   -5.1257   -3.5290 -121.2707 -131.9092   -0.1435   -0.1712 -112.4818 
  -3.8336   -5.3781   -3.6915 -120.9360 -132.3303   -0.1429   -0.1705 -112.5611 
   9.3340    0.8181   -0.0555 -111.2968 -125.0039   -0.1458   -0.1702 -111.1670 
   1.9113    0.1829   -0.6239 -111.4386 -125.3379   -0.1451   -0.1720 -110.5765 
   0.0900   -0.9554   -1.0839 -112.5579 -125.5153   -0.1453   -0.1718 -109.7917 
  11.2947    2.3650    0.0518 -109.3324 -122.8709   -0.1462   -0.1713 -108.5419 
  -4.8614   -2.0577   -0.7463 -110.4765 -124.1095   -0.1462   -0.1736 -108.2264 
  -3.9991   -3.1358   -1.3135 -111.2362 -123.6094   -0.1455   -0.1735 -107.7151 
   3.9128    0.9175   -0.2702 -110.0183 -123.1702   -0.1467   -0.1728 -107.0921 
  -4.6189   -3.1437   -1.3616 -110.8901 -123.4102   -0.1469   -0.1733 -107.0124 
  -4.3262   -2.9744   -1.4791 -111.1909 -124.4295   -0.1470   -0.1733 -106.8544 
   3.3238    0.3839   -0.6243 -110.5364 -123.3353   -0.1471   -0.1729 -106.5697 
 -11.7040   -6.8569   -3.2247 -112.4268 -125.9335   -0.1462   -0.1731 -106.5551 
  -8.9053   -7.5331   -3.7167 -114.2576 -127.6173   -0.1457   -0.1727 -107.3684 
   4.1610   -0.2480   -1.2660 -112.3208 -124.8965   -0.1464   -0.1735 -106.5183 
 -12.3314   -7.6783   -3.8766 -114.2177 -127.4327   -0.1451   -0.1729 -107.1872 
  -5.9659   -5.5605   -3.2226 -114.6420 -128.0415   -0.1462   -0.1728 -107.6703 
   4.0514    0.1383   -1.5044 -113.1585 -126.1663   -0.1464   -0.1733 -106.8474 
  -6.9423   -4.4365   -2.5037 -113.4884 -127.0120   -0.1461   -0.1729 -106.9620 
  -6.6105   -5.7417   -3.3071 -114.8855 -128.3291   -0.1462   -0.1730 -107.7440 
   4.9057    0.6822   -1.2841 -112.9699 -125.7542   -0.1475   -0.1742 -106.7672 
 -11.1707   -7.0696   -3.5844 -114.5575 -126.9284   -0.1458   -0.1733 -107.3266 
  -3.6612   -4.7078   -2.8934 -114.7829 -127.0285   -0.1472   -0.1736 -107.5224 
   6.6672    1.5028   -0.8923 -112.4292 -124.9931   -0.1472   -0.1733 -106.5350 
  -8.7559   -5.7173   -2.8491 -113.5604 -126.4199   -0.1477   -0.1737 -106.9102 
  -5.2239   -5.9926   -3.3848 -114.8886 -128.2486   -0.1473   -0.1745 -107.6767 
  10.0418    2.5691   -0.6207 -112.0702 -124.0572   -0.1487   -0.1741 -106.3023 
  -7.2776   -4.6263   -2.2090 -112.3247 -125.5441   -0.1475   -0.1758 -106.6187 
  -3.1712   -4.8396   -2.8746 -114.1471 -127.4385   -0.1475   -0.1743 -107.1826 
  12.8276    3.4220   -0.1882 -110.8393 -122.9732   -0.1476   -0.1760 -105.8872 
  -4.7426   -2.7524   -1.1051 -110.7524 -124.2211   -0.1493   -0.1779 -106.0068 
  -3.0133   -3.7657   -2.0425 -112.4536 -125.0429   -0.1486   -0.1771 -106.2201 
  10.1037    3.5422    0.0493 -109.1353 -121.1646   -0.1499   -0.1767 -104.8883 
  -2.1688   -1.3897   -0.4583 -109.1141 -122.5129   -0.1489   -0.1775 -104.8748 
   3.3417    0.3485   -0.6311 -109.5961 -121.5336   -0.1499   -0.1775 -104.9520 
  11.3409    4.8180    0.0952 -106.4840 -118.5416   -0.1505   -0.1767 -102.9499 
   0.5494   -0.0675    0.0603 -106.7011 -118.4900   -0.1496   -0.1776 -101.9596 
   6.0997    2.9643    0.0062 -107.5537 -118.1761   -0.1525   -0.1779 -102.4453 
  13.9271    6.2506    0.2361 -106.2703 -114.7296   -0.1529   -0.1781 -101.1114 
   1.3275    0.4885    0.0660 -106.2798 -112.0097   -0.1535   -0.1804  -99.6550 
   2.5124    1.7394    0.0815 -106.2258 -111.3609   -0.1559   -0.1812  -99.3267 
   5.7414    4.1542    0.2816 -105.7836 -109.6521   -0.1575   -0.1820  -98.6626 
  -1.2926   -1.2877   -0.0474 -104.1399 -105.2442   -0.1593   -0.1828  -98.1235 
   3.0773    1.9725   -0.0314 -106.3318 -109.4076   -0.1604   -0.1844  -98.4354 
   9.7334    6.4041    0.6246 -103.9704 -106.4257   -0.1627   -0.1857  -96.6163 
  -2.7219   -2.2229   -0.2615 -104.8878 -106.7361   -0.1621   -0.1880  -96.4592 
   2.5534    2.2962    0.0385 -105.2730 -108.5468   -0.1644   -0.1873  -96.0333 
   8.9412    6.1045    0.7412 -103.1001 -106.1645   -0.1652   -0.1941  -94.6659 
  -3.5437   -3.2034   -0.5318 -104.2565 -107.7394   -0.1666   -0.1937  -94.4165 
   1.2990    0.0345   -0.3091 -105.2975 -111.2281   -0.1659   -0.1917  -94.3714 
   8.8351    5.5891    0.6928 -103.1827 -107.6261   -0.1667   -0.1900  -92.9749 
  -2.7523   -2.5994   -0.4438 -103.9389 -108.6107   -0.1663   -0.1897  -93.0505 
   0.2098    0.0470   -0.1557 -104.8524 -110.5545   -0.1653   -0.1863  -93.4627 
   9.3295    6.4639    0.8554 -102.6707 -107.9674   -0.1660   -0.1843  -92.3170 
   0.9696    0.3580    0.0646 -102.6025 -107.3574   -0.1664   -0.1827  -92.0584 
   4.4770    3.6449    0.5465 -102.4807 -107.4090   -0.1659   -0.1818  -91.8500 
  11.4721    8.1744    0.8728  -88.6558  -67.0521   -0.1738   -0.1853  -75.2439 
  -2.9800   -2.5461   -0.0221  -94.2982  -65.4983   -0.1736   -0.1871  -68.6798 
   5.0808    3.8119    0.1001  -95.4829  -64.2251   -0.1760   -0.1873  -71.2399 
  10.5356    7.2311    1.1454  -81.9934  -64.6381   -0.1762   -0.1861  -68.5507 
   1.1441    0.6289    0.1163  -88.9088  -64.1026   -0.1791   -0.1867  -68.4278 
   0.3600    0.1346    0.0577  -95.0006  -63.6433   -0.1794   -0.1873  -67.7290 
   1.6098    1.3460    0.2566  -95.6253  -63.3529   -0.1789   -0.1859  -67.7462 
  -1.3937   -1.3169   -0.0140  -96.9924  -62.7739   -0.1786   -0.1877  -68.8130 
  -0.9432   -0.6187    0.0205  -96.8068  -61.5438   -0.1786   -0.1886  -72.1345 
   3.6812    3.3087    0.4882  -95.9681  -61.2948   -0.1778   -0.1853  -72.4350 
  -4.2669   -3.6197    0.0064  -97.0800  -60.4071   -0.1786   -0.1913  -76.3453 
  -0.0402    0.0212    0.0492  -91.8534  -58.7791   -0.2091   -0.2461  -77.6216 
   1.9171    1.6025    0.0552  -98.0924  -58.2359   -0.1829   -0.2767  -75.9106 
  -2.5370   -1.9744    0.0482  -98.0337  -57.6181   -0.1773   -0.1912  -81.2148 
   0.4597    0.0993    0.0464  -93.9832  -56.4728   -0.1848   -0.2430  -80.2882 
   3.9021    3.4987    0.0581  -98.7237  -56.4717   -0.1754   -0.1906  -81.5727 
  -1.8912   -1.0022    0.0445  -98.6915  -55.9116   -0.1756   -0.1972  -81.4227 
   0.5119    0.1424    0.0446  -90.8423  -55.1040   -0.1894   -0.3783  -76.3643 
   7.7055    5.7300    0.4258  -97.2633  -55.0135   -0.1731   -0.1898  -81.4619 
  -3.9483   -2.7214    0.0337  -97.2270  -54.5768   -0.1723   -0.1960  -82.3995 
   2.6281    0.1325    0.0452  -95.1493  -53.7025   -0.1822   -0.2455  -80.8535 
   9.6039    6.8358    0.7571  -96.2395  -54.0687   -0.1712   -0.1889  -81.1410 
  -7.9208   -6.3960    0.0196  -96.9793  -53.8730   -0.1683   -0.1898  -83.9432 
  -1.3471   -1.4953   -0.0206  -97.8495  -61.8844   -0.1727   -0.2009  -85.9271 
  12.6860    8.9584    0.3501  -96.1314  -52.6795   -0.1687   -0.1897  -83.2959 
  -3.4487   -2.5439    0.0322  -96.1807  -52.9062   -0.1683   -0.1932  -84.1151 
   2.0599    0.6526    0.0393  -89.3729  -52.7281   -0.2400   -0.3073  -78.9807 
  13.3727    9.6709    1.1853  -93.9836  -53.0953   -0.1678   -0.1925  -80.2024 
  -3.7397   -0.3656   -0.0552  -83.4336  -53.5067   -0.1691   -0.2821  -81.0137 
   3.6108    1.8912    0.0418  -85.5534  -52.5793   -0.1702   -0.3705  -78.3514 
  12.7935    9.3489    2.1198  -64.5634  -56.5884   -0.1615   -0.1973  -67.9722 
  -3.2619   -0.3346   -0.1206  -63.8945  -56.9996   -0.1611   -0.2306  -71.6742 
   7.5596    5.0911    0.0373  -62.2883  -56.2429   -0.1647   -0.4119  -73.3330 
  14.8705   11.1347    2.0913  -64.9737  -57.2226   -0.1600   -0.2054  -64.6771 
   0.9498   -0.3686    0.0705  -65.0930  -57.6516   -0.1597   -0.2154  -64.6147 
  11.0458    8.4068    1.0948  -64.9631  -57.4992   -0.1571   -0.2110  -64.9251 
  20.8269   15.9894    3.5594  -67.0729  -57.7739   -0.1547   -0.2145  -64.1670 
   3.2691    1.0447    0.4024  -65.8027  -57.9929   -0.1899   -0.4799  -62.4329 
  11.5379    9.1940    1.3975  -66.3548  -59.0878   -0.1599   -0.2160  -65.2461 
  23.7791   19.5840    6.6170  -65.5894  -58.9674   -0.2215   -0.2307  -64.6922 
   3.8232    1.9920    0.6650  -66.9387  -60.0020   -0.3000   -0.3796  -64.4254 
  13.4181   11.4837    2.8932  -68.2448  -60.8072   -0.1945   -0.2217  -66.4883 
  26.8837   22.2721   10.1712  -68.4842  -59.2364   -0.2079   -0.2314  -65.2189 
  10.6921    7.9070    3.7220  -68.1587  -61.6039   -0.3097   -0.4426  -65.3569 
  11.1812   10.3029    4.3635  -68.1094  -61.1197   -0.3103   -0.4660  -65.1581 
  23.0765   20.7724   11.4407  -68.3871  -59.9109   -0.2214   -0.2510  -66.1224 
   4.5869    3.0883    1.8249  -68.9811  -61.3078   -0.2918   -0.3995  -66.3273 
  11.3412   10.6592    5.2026  -66.9634  -59.7580   -0.3131   -0.4512  -64.8528 
  18.7388   16.9900   10.9794  -66.6573  -58.2968   -0.2212   -0.2519  -65.5867 
   6.9748    5.4375    3.3741  -66.5630  -59.3592   -0.2939   -0.4057  -64.9640 
  12.3475   10.9101    4.1945  -66.4201  -59.8127   -0.2994   -0.3917  -64.1865 
  22.7629   21.0672   12.6507  -64.6438  -56.8368   -0.2198   -0.2511  -64.4236 
   5.9357    4.6203    3.1196  -65.1895  -58.4593   -0.3051   -0.4445  -64.4444 
   4.0543    3.8374    2.1399  -65.4511  -58.6818   -0.2985   -0.4474  -64.6607 
  11.5424   10.8467    7.2311  -62.9564  -57.5826   -0.3010   -0.4132  -62.8561 
  -2.8214   -1.9467   -0.0065  -74.3153  -66.4721   -0.2466   -0.2727  -70.2860 
   8.8453    7.8646    0.9072  -69.3672  -64.2403   -0.3200   -0.4735  -66.2070 
  19.8750   18.9063   11.3890  -63.1936  -56.2417   -0.2245   -0.2538  -63.9952 
  10.3284    8.3090    5.3734  -62.9117  -57.4591   -0.3324   -0.3869  -62.8524 
  17.8473   16.4093    7.4985  -63.8160  -57.1731   -0.2318   -0.2638  -62.6265 
  29.0502   26.6602   17.2110  -60.3660  -53.4962   -0.2236   -0.2453  -61.4110 
   6.3551    4.6430    5.4821  -61.6979  -55.8924   -0.3167   -0.4485  -62.1920 
  19.1445   17.7365    8.1736  -62.7510  -56.2568   -0.2235   -0.2442  -64.0912 
  27.5551   25.8044   17.5053  -59.4093  -52.7991   -0.2267   -0.2433  -60.7614 
   7.9661    6.4122    6.6764  -60.6077  -55.0569   -0.3259   -0.4639  -61.4228 
  18.9906   17.9144    8.8366  -61.9263  -55.4968   -0.2240   -0.2400  -63.5792 
  31.6575   29.1315   19.8113  -58.3287  -51.7662   -0.2291   -0.2393  -59.9193 
  11.5051    9.0642    9.3909  -59.0954  -53.6123   -0.3252   -0.4335  -60.2558 
  20.1678   19.3186   10.8909  -60.6118  -54.2263   -0.2506   -0.2566  -60.6879 
  26.6458   24.8017   17.9265  -58.2205  -51.9677   -0.2334   -0.2368  -60.0978 
  10.5963    9.2024    8.9765  -86.1510  -88.1826   -0.2897   -0.2677  -66.9987 
  18.9244   18.5712   12.4089  -86.8380  -87.6968   -0.2875   -0.2650  -67.3838 
  27.5117   26.1494   18.7973  -86.4385  -86.3902   -0.3050   -0.2722  -66.3307 
   7.9528    6.4361    7.1845  -86.8306  -89.0384   -0.2929   -0.2680  -67.9137 
  17.9115   17.1698   10.4070  -87.0250  -89.6283   -0.2866   -0.2646  -68.2815 
  31.1564   28.8158   20.6208  -86.3178  -87.3830   -0.3131   -0.2742  -66.2979 
  10.0852    8.4615    8.9195  -86.7071  -89.2852   -0.2990   -0.2690  -67.7784 
  18.0368   17.3187   11.4908  -87.5429  -90.2809   -0.2931   -0.2631  -68.0198 
  25.8936   24.3766   18.4967  -87.4117  -88.7919   -0.3049   -0.2642  -66.4699 
   6.9861    5.9888    7.0351  -87.5787  -90.6960   -0.2907   -0.2586  -68.0895 
  14.2095   13.8208    9.1518  -88.0154  -91.6226   -0.2848   -0.2552  -68.4601 
  25.9066   24.1793   17.9082  -88.0714  -90.3117   -0.2959   -0.2601  -66.6100 
   6.6781    5.6196    6.5325  -87.7913  -91.8805   -0.2870   -0.2558  -68.2458 
  13.7350   13.1663    8.3435  -88.1230  -93.5802   -0.2801   -0.2521  -68.5806 
  22.7583   21.3058   16.2126  -88.1956  -94.2202   -0.2901   -0.2557  -66.6476 
   3.4412    2.4448    3.9767  -87.8896  -96.6008   -0.2794   -0.2511  -68.6031 
  12.0603   11.8707    7.6238  -88.1805  -97.1781   -0.2765   -0.2493  -68.6091 
  18.6217   17.6473   13.8679  -88.3873  -98.3350   -0.2848   -0.2502  -66.9366 
   0.3404   -0.0902    2.1927  -88.0058  -98.8059   -0.2745   -0.2452  -69.0987 
   7.3950    7.0082    4.0753  -88.1420 -101.0803   -0.2687   -0.2419  -69.3766 
  17.4232   16.5621   12.6406  -88.4361 -101.2003   -0.2807   -0.2463  -67.3973 
   1.2228    0.7141    2.3739  -88.0780 -100.6768   -0.2731   -0.2422  -69.1978 
  13.3645   13.0642    7.4752  -88.1957 -101.4376   -0.2710   -0.2403  -68.9873 
  25.7022   24.0152   17.2511  -88.4872 -101.5917   -0.2844   -0.2454  -66.6709 
   9.3641    7.1046    7.4042  -88.0205 -100.8863   -0.2781   -0.2426  -68.3070 
  16.0611   15.2772    9.7692  -88.2953 -102.3404   -0.2737   -0.2411  -68.5412 
  28.5780   26.6546   19.4762  -88.3991 -100.6699   -0.2853   -0.2447  -66.2819 
   8.3864    6.9813    8.1391  -87.2825  -99.5869   -0.2574   -0.2290  -72.3293 
  13.6641   13.4429   10.8313  -87.7853 -101.0744   -0.2522   -0.2240  -72.5706 
   4.5256    4.6053    5.2635  -87.5417 -100.7473   -0.2486   -0.2224  -74.0948 
   3.1162    3.0540    3.6534  -87.5122 -100.6549   -0.2448   -0.2192  -74.8789 
   5.6346    5.7190    4.7533  -87.7381 -101.6532   -0.2420   -0.2161  -75.1588 
  10.3893   10.4258    8.7048  -88.1530 -102.5160   -0.2434   -0.2138  -74.1170 
   0.1681    0.2254    1.7132  -87.5973 -101.4681   -0.2389   -0.2103  -76.0656 
   9.1764    8.5450    5.5087  -87.8050 -102.1519   -0.2386   -0.2080  -75.6200 
  12.0405   11.7908    9.7266  -88.1776 -102.8659   -0.2421   -0.2094  -74.2636 
   3.6554    3.3404    4.1702  -87.7033 -101.9943   -0.2409   -0.2081  -75.5472 
   5.0761    5.3317    4.5003  -87.7773 -102.2096   -0.2378   -0.2047  -75.8946 
  14.2226   13.7159   10.6442  -88.2539 -102.9253   -0.2416   -0.2047  -74.0408 
   5.0456    4.3554    4.8649  -87.7039 -102.2958   -0.2390   -0.2009  -75.7655 
   9.0065    9.0704    6.9704  -88.0058 -103.6340   -0.2370   -0.1993  -75.6837 
  19.2433   18.9499   13.9917  -88.3437 -106.7650   -0.2417   -0.1978  -73.9336 
   7.5065    6.0819    6.8440  -87.6260 -106.5082   -0.2398   -0.1942  -75.5262 
  13.5378   12.7393    9.0362  -87.9658 -106.5086   -0.2358   -0.1907  -75.8501 
  28.6253   27.3053   19.8516  -88.1922 -106.1720   -0.2457   -0.1925  -73.2206 
  11.3774    9.3103    9.7389  -87.4590 -105.1774   -0.2429   -0.1894  -75.0051 
  18.3070   17.3317   12.2985  -87.9845 -105.6676   -0.2388   -0.1851  -75.3971 
  28.9324   27.0981   20.5977  -87.9021 -105.8106   -0.2485   -0.1856  -73.3164 
  12.4708   11.4836   10.9400  -87.6195 -105.7606   -0.2480   -0.1856  -77.3304 
  19.1785   18.2903   13.1041  -88.2172 -106.0796   -0.2465   -0.1850  -77.4814 
  24.3735   23.9363   18.5228  -88.0282 -106.5039   -0.2546   -0.1880  -76.1748 
  10.5044    9.3163    9.4584  -87.3123 -105.8057   -0.2503   -0.1872  -77.8232 
  13.5667   13.0508   10.2392  -88.1456 -105.7750   -0.2479   -0.1815  -77.9229 
  21.0256   20.8350   16.8730  -88.4136 -106.4512   -0.2507   -0.1860  -76.7574 
   6.2296    5.8771    7.2634  -87.7576 -105.2670   -0.2504   -0.1860  -78.5915 
  12.8834   12.7497    9.8168  -88.1040 -105.0212   -0.2446   -0.1851  -78.7116 
  23.8963   23.2079   17.4872  -88.0594 -106.1950   -0.2504   -0.1885  -77.0007 
   5.5147    4.7009    6.6373  -87.4574 -105.3828   -0.2490   -0.1882  -78.7239 
  17.6154   16.3749   11.4139  -87.9099 -105.5075   -0.2467   -0.1899  -78.9698 
  17.5884   14.7910   14.4936  -87.4271 -106.4543   -0.2552   -0.1942  -78.3239 
   8.4256    7.2137    8.5588  -90.2798 -105.8507   -0.2168   -0.1830  -79.2010 
  18.6892   17.2893   11.9119  -90.2839 -105.4609   -0.2192   -0.1861  -79.4279 
  29.7177   28.5225   21.1101  -89.8978 -104.4904   -0.2258   -0.1901  -77.9213 
  12.3700   10.9899   11.2426  -90.3164 -104.3939   -0.2177   -0.1889  -79.3163 
  19.3614   18.7295   14.2354  -90.3637 -105.2540   -0.2168   -0.1892  -79.4771 
  26.4595   25.6972   19.9147  -90.1817 -104.8816   -0.2214   -0.1932  -79.7463 
  12.8460   12.4086   12.0010  -91.0387 -105.1958   -0.2109   -0.1861  -81.2612 
  11.5102   11.3223   10.8253  -91.3494 -105.3146   -0.2086   -0.1877  -81.4448 
  13.7815   13.3663   11.8118  -91.6126 -103.9667   -0.2103   -0.1896  -81.8634 
   8.8318    8.4709    8.2121  -92.0385 -104.2865   -0.2050   -0.1891  -83.0187 
   8.0374    8.2813    7.5471  -92.2850 -104.6877   -0.1887   -0.1932  -83.3558 
  16.6662   16.1071   12.3791  -92.3052 -104.7905   -0.1904   -0.1949  -82.6281 
   5.3223    4.9550    5.5972  -92.6862 -103.3323   -0.1874   -0.1941  -83.3835 
  15.6448   14.5619    9.4013  -92.8350 -104.0141   -0.1901   -0.1900  -83.2280 
  22.3475   21.5673   16.2159  -92.4496 -103.5232   -0.1917   -0.1918  -81.7757 
  10.4710    9.6300    9.2980  -92.8682 -102.8990   -0.1914   -0.1855  -83.0618 
  11.1498   11.2204    9.7217  -92.8103 -103.3184   -0.1896   -0.1845  -83.1986 
  13.3149   13.2232   11.2081  -92.8205 -103.5425   -0.1898   -0.1837  -83.1998 
   8.6921    8.0278    7.7760  -92.9225 -103.3332   -0.1881   -0.1820  -83.8280 
  13.1061   12.2774    9.1272  -92.9191 -103.5478   -0.1892   -0.1819  -83.4904 
  22.8023   22.4447   16.8058  -92.4160 -103.0122   -0.1934   -0.1850  -82.3240 
  11.3162   10.4820    9.7820  -92.6854 -103.1237   -0.1931   -0.1836  -82.8918 
  14.5888   14.2374   10.8584  -92.6920 -103.7201   -0.1918   -0.1837  -83.2435 
  21.0440   20.2811   15.4885  -91.9235 -103.2905   -0.1980   -0.1869  -81.8094 
   9.0885    8.2818    8.4088  -91.4049 -102.9915   -0.1986   -0.1906  -83.1441 
  14.2472   13.8840   10.5004  -91.3743 -103.7948   -0.1979   -0.1920  -83.4539 
  21.9736   21.3972   15.9381  -89.2616 -103.2738   -0.2096   -0.2018  -82.1187 
   5.3805    4.4849    6.1407  -88.9411 -102.4368   -0.2059   -0.2001  -83.4898 
  16.5207   14.9123    9.7079  -88.8109 -103.2455   -0.2057   -0.2086  -83.6988 
  25.0951   23.4180   18.0007  -87.9501 -102.3216   -0.2180   -0.2176  -81.8334 
  10.8881    9.5092    9.7816  -88.8438 -102.5434   -0.2116   -0.2128  -83.0296 
  17.0335   15.4334   11.0980  -88.7179 -103.2873   -0.2099   -0.2168  -83.2449 
  25.3598   24.1207   18.4578  -87.7560 -100.3462   -0.2183   -0.2216  -82.6809 
  10.4058    9.0139    9.6186  -87.4425 -102.0901   -0.2128   -0.2175  -83.9198 
  18.7270   17.6368   12.5025  -87.1131 -102.4764   -0.2125   -0.2237  -83.9721 
  21.3164   20.2825   16.9572  -86.4787 -101.3765   -0.2218   -0.2266  -83.4064 
  11.5392   10.3263   10.4051  -86.1755 -101.9691   -0.2177   -0.2272  -83.8454 
  19.9662   18.0766   12.6215  -86.3187 -102.5552   -0.2135   -0.2285  -84.3052 
  30.1679   28.5457   21.3090  -85.6001 -100.6720   -0.2245   -0.2322  -83.0854 
  12.4673   10.6315   10.9865  -85.5957 -101.9992   -0.2218   -0.2325  -83.7186 
  21.5183   19.6076   13.9169  -85.9974 -102.5295   -0.2167   -0.2324  -84.2026 
  24.7044   23.5315   19.0504  -85.6423 -101.8094   -0.2250   -0.2378  -83.6317 
  13.7379   12.4682   11.8878  -85.8727 -102.2233   -0.2205   -0.2379  -84.6114 
  18.3431   16.5585   12.0402  -86.1225 -102.3872   -0.2165   -0.2380  -84.9054 
  29.3672   27.9084   20.5292  -85.4905 -101.2010   -0.2259   -0.2415  -83.8132 
  13.4144   11.1113   11.1881  -85.7636 -101.8469   -0.2216   -0.2381  -84.8786 
  21.8102   20.5222   15.0286  -86.0328 -102.1243   -0.2173   -0.2402  -84.9741 
  31.5763   28.7642   22.0023  -85.4101 -101.3780   -0.2292   -0.2446  -83.8775 
  12.7832   11.5770   12.1258  -84.9804 -101.6303   -0.2292   -0.2457  -84.6306 
  21.8860   20.4018   14.7478  -85.3543 -102.1830   -0.2218   -0.2432  -85.0733 
  34.4724   32.4433   24.2367  -84.6077 -101.4141   -0.2328   -0.2500  -84.1876 
  16.7600   14.8026   14.4375  -84.1779 -102.2486   -0.2327   -0.2531  -84.9918 
  21.0452   20.3285   16.0705  -83.9996 -102.1893   -0.2305   -0.2544  -84.8377 
  20.7098   20.0369   17.4692  -83.7388 -102.3959   -0.2367   -0.2561  -85.0215 
  13.9085   13.4688   12.6950  -83.6506 -102.6810   -0.2327   -0.2561  -86.0886 
