2020/08/23 03:00:00    5.872    1.092   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.275    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.578    1.054   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/08/24 03:00:00    5.832    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.761    1.054   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    8.830    1.092   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/08/25 03:00:00    7.374    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.333    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.201    1.130   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/08/26 03:00:00    7.538    1.130   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
    7.538    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.536    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/08/27 03:00:00    6.964    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.801    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.952    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/08/28 03:00:00    6.436    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.396    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.456    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/08/29 03:00:00    5.993    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.194    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.477    1.168   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/08/30 03:00:00    2.579    1.168   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.428    1.092   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.842    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/08/31 03:00:00    4.679    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.877    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.517    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/01 03:00:00    5.233    1.092   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    5.472    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.005    1.092   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/02 03:00:00    4.168    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.273    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.720    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/03 03:00:00    4.208    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.837    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.436    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/04 03:00:00    4.916    1.054   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    5.313    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.477    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/05 03:00:00    5.353    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.956    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.033    1.054   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/06 03:00:00    2.848    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.079    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.719    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/07 03:00:00    1.699    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.041    0.941   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    5.432    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/08 03:00:00    2.617    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.809    0.941   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.598    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/09 03:00:00    4.482    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.561    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.275    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/10 03:00:00    4.012    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.661    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.837    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/11 03:00:00    4.404    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.973    0.941   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.600    0.941   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/12 03:00:00    2.886    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.964    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.622    0.903   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/13 03:00:00    1.775    0.903   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.585    0.865   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
    3.041    0.865   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/14 03:00:00    0.263    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.714    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.428    0.790   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/15 03:00:00    2.157    0.865   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.433    0.790   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
    3.079    0.790   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/16 03:00:00    1.319    0.752   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.042    0.752   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.168    0.752   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/17 03:00:00    2.694    0.752   -0.299   -0.225   -0.374   -0.524   -0.785   -0.710
    2.081    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.640    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/18 03:00:00    2.272    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.809    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.393    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/19 03:00:00    2.848    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.195    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.953    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/20 03:00:00    4.482    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.428    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.956    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/21 03:00:00    1.928    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.775    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.168    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/22 03:00:00    2.004    0.677   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.130    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.286    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/23 03:00:00    1.395    0.677   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
    1.054    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.856    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/24 03:00:00    3.195    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.273    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.129    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/25 03:00:00    3.661    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.661    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.404    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/09/26 03:00:00    3.350    0.752   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.004    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.973    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/27 03:00:00    1.168    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.244    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.350    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/28 03:00:00    3.195    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.585    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.973    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/29 03:00:00    3.234    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.925    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.583    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/09/30 03:00:00    1.814    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.828    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    3.661    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/01 03:00:00    3.118    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.809    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.247    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/02 03:00:00    2.157    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.092    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.247    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/03 03:00:00    3.234    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.732    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    4.286    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/04 03:00:00    2.732    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.579    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.051    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/05 03:00:00    2.004    0.714   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.206    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.041    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/06 03:00:00    2.004    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.890    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.848    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/07 03:00:00    2.272    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.547    0.677   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.617    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/08 03:00:00    2.042    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.928    0.639   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.617    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/09 03:00:00    1.699    0.639   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    1.852    0.639   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    2.463    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/10 03:00:00    1.395    0.639   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    1.168    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.699    0.639   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/11 03:00:00    0.564    0.639   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    0.752    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.471    0.601   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2020/10/12 03:00:00    0.488    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.188    0.564   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.113    0.564   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/13 03:00:00   -0.449    0.526   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.374    0.526   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.449    0.526   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/14 03:00:00   -0.822    0.488   -0.299   -0.225   -0.374   -0.524   -0.785   -0.710
   -0.785    0.488   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -0.747    0.451   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2020/10/15 03:00:00   -1.157    0.451   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.268    0.413   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.083    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/16 03:00:00   -2.564    0.376   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.306    0.376   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.231    0.376   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/17 03:00:00   -1.343    0.338   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.899    0.338   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.417    0.300   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/18 03:00:00   -3.853    0.300   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.000    0.300   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.825    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/19 03:00:00   -4.587    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467    0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.416    0.225   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/20 03:00:00   -5.137    0.225   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.889    0.188   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.010    0.188   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/21 03:00:00   -1.862    0.188   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.640    0.188   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.194    0.188   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/22 03:00:00   -1.491    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.417    0.150   -0.299   -0.225   -0.374   -0.524   -0.785   -0.710
   -1.714    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/23 03:00:00   -4.330    0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.146    0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.825    0.150   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/10/24 03:00:00   -2.859    0.113   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.513    0.113   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.638    0.113   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/10/25 03:00:00   -4.403    0.113   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.220    0.113   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.306    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/26 03:00:00   -2.601    0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.084    0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.380    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/27 03:00:00   -1.380    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.268    0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.083    0.075   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
2020/10/28 03:00:00   -1.714    0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.158    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.714    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/29 03:00:00   -3.117    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.380    0.038   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.788    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/30 03:00:00   -2.933    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.007    0.038   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.380    0.038   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/10/31 03:00:00   -2.306    0.038   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -3.448    0.038   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.859    0.038   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/01 03:00:00   -3.043    0.038   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -3.301    0.038   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.080    0.038   -0.262   -0.187   -0.412   -0.524   -0.747   -0.710
2020/11/02 03:00:00   -3.080    0.038   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.896    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.380    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/03 03:00:00   -2.453    0.038   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.601    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.527    0.000   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
2020/11/04 03:00:00   -2.785    0.000   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.110    0.000   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.896    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/05 03:00:00   -3.007    0.000   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -3.117    0.000   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.749    0.000   -0.262   -0.187   -0.412   -0.524   -0.747   -0.710
2020/11/06 03:00:00   -4.000    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.660    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.669    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/07 03:00:00   -3.191    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.675    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.269    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/08 03:00:00   -3.411    0.000   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.963   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.675   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/09 03:00:00   -3.080   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.453   -0.037   -0.262   -0.225   -0.374   -0.524   -0.785   -0.710
   -1.825   -0.037   -0.262   -0.225   -0.374   -0.524   -0.785   -0.710
2020/11/10 03:00:00   -2.675   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.146   -0.037   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.513   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/11 03:00:00   -5.210   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.954   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.440   -0.037   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/12 03:00:00   -4.403   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.257   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.146   -0.037   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/13 03:00:00   -3.522   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.338   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.595   -0.037   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/14 03:00:00   -3.779   -0.037   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.513   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.779   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/15 03:00:00   -4.257   -0.037   -0.262   -0.225   -0.374   -0.524   -0.785   -0.710
   -5.870   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.907   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/16 03:00:00   -6.237   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.944   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.760   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/17 03:00:00   -4.917   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.587   -0.037   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/18 03:00:00   -4.367   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.027   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.513   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/19 03:00:00   -5.100   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.504   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.614   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/20 03:00:00   -5.760   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.650   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.430   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/21 03:00:00   -5.907   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.127   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.274   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/22 03:00:00   -5.320   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.770   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.183   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/23 03:00:00   -3.926   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.330   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.587   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/24 03:00:00   -4.477   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.183   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.036   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/25 03:00:00   -4.110   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.110   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.990   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/26 03:00:00   -4.880   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.367   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.853   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/27 03:00:00   -3.706   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.669   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.632   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/11/28 03:00:00   -5.064   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.330   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.844   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/29 03:00:00   -3.742   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.146   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.220   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/11/30 03:00:00   -5.027   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.660   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.100   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/01 03:00:00   -5.540   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.632   -0.112   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.822   -0.112   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/12/02 03:00:00   -2.675   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.306   -0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -1.045   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/03 03:00:00   -0.524   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.561   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.785   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/12/04 03:00:00   -1.045   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -1.380   -0.075   -0.299   -0.225   -0.374   -0.524   -0.747   -0.710
   -1.751   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/05 03:00:00   -1.825   -0.075   -0.262   -0.225   -0.374   -0.524   -0.747   -0.710
   -1.862   -0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.010   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/06 03:00:00   -2.084   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.933   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.822   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/07 03:00:00   -2.527   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
