1.65 -1.9 3.9 1.8 -1.85 4.05
1.65 -1.9 4.05 1.8 -1.85 4.2
1.65 -1.85 3.9 1.8 -1.8 4.05
1.65 -1.85 4.05 1.8 -1.8 4.2
1.5 -1.8 3.9 1.65 -1.75 4.05
1.5 -1.8 4.05 1.65 -1.75 4.2
1.5 -1.75 3.9 1.65 -1.7 4.05
1.5 -1.75 4.05 1.65 -1.7 4.2
1.65 -1.8 3.9 1.8 -1.75 4.05
1.65 -1.8 4.05 1.8 -1.75 4.2
1.65 -1.75 3.9 1.8 -1.7 4.05
1.65 -1.75 4.05 1.8 -1.7 4.2
1.8 -1.9 3.6 1.95 -1.85 3.75
1.8 -1.9 3.75 1.95 -1.85 3.9
1.8 -1.85 3.6 1.95 -1.8 3.75
1.8 -1.85 3.75 1.95 -1.8 3.9
1.95 -1.9 3.6 2.1 -1.85 3.75
1.95 -1.9 3.75 2.1 -1.85 3.9
1.95 -1.85 3.6 2.1 -1.8 3.75
1.95 -1.85 3.75 2.1 -1.8 3.9
1.8 -1.9 3.9 1.95 -1.85 4.05
1.8 -1.9 4.05 1.95 -1.85 4.2
1.8 -1.85 3.9 1.95 -1.8 4.05
1.8 -1.85 4.05 1.95 -1.8 4.2
1.95 -1.9 3.9 2.1 -1.85 4.05
1.95 -1.9 4.05 2.1 -1.85 4.2
1.95 -1.85 3.9 2.1 -1.8 4.05
1.95 -1.85 4.05 2.1 -1.8 4.2
1.8 -1.8 3.6 1.95 -1.75 3.75
1.8 -1.8 3.75 1.95 -1.75 3.9
1.8 -1.75 3.6 1.95 -1.7 3.75
1.8 -1.75 3.75 1.95 -1.7 3.9
1.95 -1.8 3.6 2.1 -1.75 3.75
1.95 -1.8 3.75 2.1 -1.75 3.9
1.95 -1.75 3.6 2.1 -1.7 3.75
1.95 -1.75 3.75 2.1 -1.7 3.9
1.8 -1.8 3.9 1.95 -1.75 4.05
1.8 -1.8 4.05 1.95 -1.75 4.2
1.8 -1.75 3.9 1.95 -1.7 4.05
1.8 -1.75 4.05 1.95 -1.7 4.2
1.95 -1.8 3.9 2.1 -1.75 4.05
1.95 -1.8 4.05 2.1 -1.75 4.2
1.95 -1.75 3.9 2.1 -1.7 4.05
1.95 -1.75 4.05 2.1 -1.7 4.2
1.2 -2.1 4.2 1.35 -2.05 4.275
1.2 -2.1 4.275 1.35 -2.05 4.35
1.2 -2.05 4.2 1.35 -2 4.275
1.2 -2.05 4.275 1.35 -2 4.35
1.35 -2.1 4.2 1.5 -2.05 4.275
1.35 -2.1 4.275 1.5 -2.05 4.35
1.35 -2.05 4.2 1.5 -2 4.275
1.35 -2.05 4.275 1.5 -2 4.35
1.2 -2.1 4.35 1.35 -2.05 4.425
1.2 -2.1 4.425 1.35 -2.05 4.5
1.2 -2.05 4.35 1.35 -2 4.425
1.2 -2.05 4.425 1.35 -2 4.5
1.35 -2.1 4.35 1.5 -2.05 4.425
1.35 -2.1 4.425 1.5 -2.05 4.5
1.35 -2.05 4.35 1.5 -2 4.425
1.35 -2.05 4.425 1.5 -2 4.5
1.2 -2 4.2 1.35 -1.95 4.275
1.2 -2 4.275 1.35 -1.95 4.35
1.2 -1.95 4.2 1.35 -1.9 4.275
1.2 -1.95 4.275 1.35 -1.9 4.35
1.35 -2 4.2 1.5 -1.95 4.275
1.35 -2 4.275 1.5 -1.95 4.35
1.35 -1.95 4.2 1.5 -1.9 4.275
1.35 -1.95 4.275 1.5 -1.9 4.35
1.2 -2 4.35 1.35 -1.95 4.425
1.2 -2 4.425 1.35 -1.95 4.5
1.2 -1.95 4.35 1.35 -1.9 4.425
1.2 -1.95 4.425 1.35 -1.9 4.5
1.35 -2 4.35 1.5 -1.95 4.425
1.35 -2 4.425 1.5 -1.95 4.5
1.35 -1.95 4.35 1.5 -1.9 4.425
1.35 -1.95 4.425 1.5 -1.9 4.5
0.9 -2.1 4.5 1.05 -2.05 4.575
0.9 -2.1 4.575 1.05 -2.05 4.65
0.9 -2.05 4.5 1.05 -2 4.575
0.9 -2.05 4.575 1.05 -2 4.65
1.05 -2.1 4.5 1.2 -2.05 4.575
1.05 -2.1 4.575 1.2 -2.05 4.65
1.05 -2.05 4.5 1.2 -2 4.575
1.05 -2.05 4.575 1.2 -2 4.65
0.9 -2.1 4.65 1.05 -2.05 4.725
0.9 -2.1 4.725 1.05 -2.05 4.8
0.9 -2.05 4.65 1.05 -2 4.725
0.9 -2.05 4.725 1.05 -2 4.8
1.05 -2.1 4.65 1.2 -2.05 4.725
1.05 -2.1 4.725 1.2 -2.05 4.8
1.05 -2.05 4.65 1.2 -2 4.725
1.05 -2.05 4.725 1.2 -2 4.8
0.9 -2 4.5 1.05 -1.95 4.575
0.9 -2 4.575 1.05 -1.95 4.65
0.9 -1.95 4.5 1.05 -1.9 4.575
0.9 -1.95 4.575 1.05 -1.9 4.65
1.05 -2 4.5 1.2 -1.95 4.575
1.05 -2 4.575 1.2 -1.95 4.65
1.05 -1.95 4.5 1.2 -1.9 4.575
1.05 -1.95 4.575 1.2 -1.9 4.65
0.9 -2 4.65 1.05 -1.95 4.725
0.9 -2 4.725 1.05 -1.95 4.8
0.9 -1.95 4.65 1.05 -1.9 4.725
0.9 -1.95 4.725 1.05 -1.9 4.8
1.05 -2 4.65 1.2 -1.95 4.725
1.05 -2 4.725 1.2 -1.95 4.8
1.05 -1.95 4.65 1.2 -1.9 4.725
1.05 -1.95 4.725 1.2 -1.9 4.8
1.2 -2.1 4.5 1.35 -2.05 4.575
1.2 -2.1 4.575 1.35 -2.05 4.65
1.2 -2.05 4.5 1.35 -2 4.575
1.2 -2.05 4.575 1.35 -2 4.65
1.35 -2.1 4.5 1.5 -2.05 4.575
1.35 -2.1 4.575 1.5 -2.05 4.65
1.35 -2.05 4.5 1.5 -2 4.575
1.35 -2.05 4.575 1.5 -2 4.65
1.2 -2 4.5 1.35 -1.95 4.575
1.2 -2 4.575 1.35 -1.95 4.65
1.2 -1.95 4.5 1.35 -1.9 4.575
1.2 -1.95 4.575 1.35 -1.9 4.65
1.35 -2 4.5 1.5 -1.95 4.575
1.35 -2 4.575 1.5 -1.95 4.65
1.35 -1.95 4.5 1.5 -1.9 4.575
1.35 -1.95 4.575 1.5 -1.9 4.65
1.2 -1.9 4.2 1.35 -1.85 4.275
1.2 -1.9 4.275 1.35 -1.85 4.35
1.2 -1.85 4.2 1.35 -1.8 4.275
1.2 -1.85 4.275 1.35 -1.8 4.35
1.35 -1.9 4.2 1.5 -1.85 4.275
1.35 -1.9 4.275 1.5 -1.85 4.35
1.35 -1.85 4.2 1.5 -1.8 4.275
1.35 -1.85 4.275 1.5 -1.8 4.35
1.2 -1.9 4.35 1.35 -1.85 4.425
1.2 -1.9 4.425 1.35 -1.85 4.5
1.2 -1.85 4.35 1.35 -1.8 4.425
1.2 -1.85 4.425 1.35 -1.8 4.5
1.35 -1.9 4.35 1.5 -1.85 4.425
1.35 -1.9 4.425 1.5 -1.85 4.5
1.35 -1.85 4.35 1.5 -1.8 4.425
1.35 -1.85 4.425 1.5 -1.8 4.5
1.2 -1.8 4.2 1.35 -1.75 4.275
1.2 -1.8 4.275 1.35 -1.75 4.35
1.2 -1.75 4.2 1.35 -1.7 4.275
1.2 -1.75 4.275 1.35 -1.7 4.35
1.35 -1.8 4.2 1.5 -1.75 4.275
1.35 -1.8 4.275 1.5 -1.75 4.35
1.35 -1.75 4.2 1.5 -1.7 4.275
1.35 -1.75 4.275 1.5 -1.7 4.35
1.2 -1.8 4.35 1.35 -1.75 4.425
1.2 -1.8 4.425 1.35 -1.75 4.5
1.2 -1.75 4.35 1.35 -1.7 4.425
1.2 -1.75 4.425 1.35 -1.7 4.5
1.35 -1.8 4.35 1.5 -1.75 4.425
1.35 -1.8 4.425 1.5 -1.75 4.5
1.35 -1.75 4.35 1.5 -1.7 4.425
1.35 -1.75 4.425 1.5 -1.7 4.5
0.9 -1.9 4.5 1.05 -1.85 4.575
0.9 -1.9 4.575 1.05 -1.85 4.65
0.9 -1.85 4.5 1.05 -1.8 4.575
0.9 -1.85 4.575 1.05 -1.8 4.65
1.05 -1.9 4.5 1.2 -1.85 4.575
1.05 -1.9 4.575 1.2 -1.85 4.65
1.05 -1.85 4.5 1.2 -1.8 4.575
1.05 -1.85 4.575 1.2 -1.8 4.65
0.9 -1.9 4.65 1.05 -1.85 4.725
0.9 -1.9 4.725 1.05 -1.85 4.8
0.9 -1.85 4.65 1.05 -1.8 4.725
0.9 -1.85 4.725 1.05 -1.8 4.8
1.05 -1.9 4.65 1.2 -1.85 4.725
1.05 -1.9 4.725 1.2 -1.85 4.8
1.05 -1.85 4.65 1.2 -1.8 4.725
1.05 -1.85 4.725 1.2 -1.8 4.8
0.9 -1.8 4.5 1.05 -1.75 4.575
0.9 -1.8 4.575 1.05 -1.75 4.65
0.9 -1.75 4.5 1.05 -1.7 4.575
0.9 -1.75 4.575 1.05 -1.7 4.65
1.05 -1.8 4.5 1.2 -1.75 4.575
1.05 -1.8 4.575 1.2 -1.75 4.65
1.05 -1.75 4.5 1.2 -1.7 4.575
1.05 -1.75 4.575 1.2 -1.7 4.65
0.9 -1.8 4.65 1.05 -1.75 4.725
0.9 -1.8 4.725 1.05 -1.75 4.8
0.9 -1.75 4.65 1.05 -1.7 4.725
0.9 -1.75 4.725 1.05 -1.7 4.8
1.05 -1.8 4.65 1.2 -1.75 4.725
1.05 -1.8 4.725 1.2 -1.75 4.8
1.05 -1.75 4.65 1.2 -1.7 4.725
1.05 -1.75 4.725 1.2 -1.7 4.8
1.2 -1.9 4.5 1.35 -1.85 4.575
1.2 -1.9 4.575 1.35 -1.85 4.65
1.2 -1.85 4.5 1.35 -1.8 4.575
1.2 -1.85 4.575 1.35 -1.8 4.65
1.35 -1.9 4.5 1.5 -1.85 4.575
1.35 -1.9 4.575 1.5 -1.85 4.65
1.35 -1.85 4.5 1.5 -1.8 4.575
1.35 -1.85 4.575 1.5 -1.8 4.65
1.2 -1.8 4.5 1.35 -1.75 4.575
1.2 -1.8 4.575 1.35 -1.75 4.65
1.2 -1.75 4.5 1.35 -1.7 4.575
1.2 -1.75 4.575 1.35 -1.7 4.65
1.35 -1.8 4.5 1.5 -1.75 4.575
1.35 -1.8 4.575 1.5 -1.75 4.65
1.35 -1.75 4.5 1.5 -1.7 4.575
1.35 -1.75 4.575 1.5 -1.7 4.65
1.5 -2.1 4.2 1.65 -2.05 4.275
1.5 -2.1 4.275 1.65 -2.05 4.35
1.5 -2.05 4.2 1.65 -2 4.275
1.5 -2.05 4.275 1.65 -2 4.35
1.65 -2.1 4.2 1.8 -2.05 4.275
1.65 -2.1 4.275 1.8 -2.05 4.35
1.65 -2.05 4.2 1.8 -2 4.275
1.65 -2.05 4.275 1.8 -2 4.35
1.5 -2 4.2 1.65 -1.95 4.275
1.5 -2 4.275 1.65 -1.95 4.35
1.5 -1.95 4.2 1.65 -1.9 4.275
1.5 -1.95 4.275 1.65 -1.9 4.35
1.65 -2 4.2 1.8 -1.95 4.275
1.65 -2 4.275 1.8 -1.95 4.35
1.65 -1.95 4.2 1.8 -1.9 4.275
1.65 -1.95 4.275 1.8 -1.9 4.35
1.5 -1.9 4.2 1.65 -1.85 4.275
1.5 -1.9 4.275 1.65 -1.85 4.35
1.5 -1.85 4.2 1.65 -1.8 4.275
1.5 -1.85 4.275 1.65 -1.8 4.35
1.65 -1.9 4.2 1.8 -1.85 4.275
1.65 -1.9 4.275 1.8 -1.85 4.35
1.65 -1.85 4.2 1.8 -1.8 4.275
1.65 -1.85 4.275 1.8 -1.8 4.35
1.5 -1.8 4.2 1.65 -1.75 4.275
1.5 -1.8 4.275 1.65 -1.75 4.35
1.5 -1.75 4.2 1.65 -1.7 4.275
1.5 -1.75 4.275 1.65 -1.7 4.35
1.65 -1.8 4.2 1.8 -1.75 4.275
1.65 -1.8 4.275 1.8 -1.75 4.35
1.65 -1.75 4.2 1.8 -1.7 4.275
1.65 -1.75 4.275 1.8 -1.7 4.35
0.9 -1.325 3.9 0.975 -1.23125 3.975
0.9 -1.325 3.975 0.975 -1.23125 4.05
0.9 -1.23125 3.9 0.975 -1.1375 3.975
0.9 -1.23125 3.975 0.975 -1.1375 4.05
0.975 -1.325 3.9 1.05 -1.23125 3.975
0.975 -1.325 3.975 1.05 -1.23125 4.05
0.975 -1.23125 3.9 1.05 -1.1375 3.975
0.975 -1.23125 3.975 1.05 -1.1375 4.05
0.9 -1.325 4.05 1.05 -1.1375 4.2
0.9 -1.1375 3.9 0.975 -1.04375 3.975
0.9 -1.1375 3.975 0.975 -1.04375 4.05
0.9 -1.04375 3.9 0.975 -0.95 3.975
0.9 -1.04375 3.975 0.975 -0.95 4.05
0.975 -1.1375 3.9 1.05 -1.04375 3.975
0.975 -1.1375 3.975 1.05 -1.04375 4.05
0.975 -1.04375 3.9 1.05 -0.95 3.975
0.975 -1.04375 3.975 1.05 -0.95 4.05
0.9 -1.1375 4.05 1.05 -0.95 4.2
1.05 -1.325 3.9 1.125 -1.23125 3.975
1.05 -1.325 3.975 1.125 -1.23125 4.05
1.05 -1.23125 3.9 1.125 -1.1375 3.975
1.05 -1.23125 3.975 1.125 -1.1375 4.05
1.125 -1.325 3.9 1.2 -1.23125 3.975
1.125 -1.325 3.975 1.2 -1.23125 4.05
1.125 -1.23125 3.9 1.2 -1.1375 3.975
1.125 -1.23125 3.975 1.2 -1.1375 4.05
1.05 -1.325 4.05 1.2 -1.1375 4.2
1.05 -1.1375 3.9 1.125 -1.04375 3.975
1.05 -1.1375 3.975 1.125 -1.04375 4.05
1.05 -1.04375 3.9 1.125 -0.95 3.975
1.05 -1.04375 3.975 1.125 -0.95 4.05
1.125 -1.1375 3.9 1.2 -1.04375 3.975
1.125 -1.1375 3.975 1.2 -1.04375 4.05
1.125 -1.04375 3.9 1.2 -0.95 3.975
1.125 -1.04375 3.975 1.2 -0.95 4.05
1.05 -1.1375 4.05 1.2 -0.95 4.2
1.2 -1.7 3.9 1.35 -1.5125 4.05
1.2 -1.7 4.05 1.35 -1.5125 4.2
1.2 -1.5125 3.9 1.35 -1.325 4.05
1.2 -1.5125 4.05 1.35 -1.325 4.2
1.35 -1.7 3.9 1.5 -1.5125 4.05
1.35 -1.7 4.05 1.5 -1.5125 4.2
1.35 -1.5125 3.9 1.5 -1.325 4.05
1.35 -1.5125 4.05 1.5 -1.325 4.2
1.2 -1.325 3.6 1.275 -1.23125 3.675
1.2 -1.325 3.675 1.275 -1.23125 3.75
1.2 -1.23125 3.6 1.275 -1.1375 3.675
1.2 -1.23125 3.675 1.275 -1.1375 3.75
1.275 -1.325 3.6 1.35 -1.23125 3.675
1.275 -1.325 3.675 1.35 -1.23125 3.75
1.275 -1.23125 3.6 1.35 -1.1375 3.675
1.275 -1.23125 3.675 1.35 -1.1375 3.75
1.2 -1.325 3.75 1.275 -1.23125 3.825
1.2 -1.325 3.825 1.275 -1.23125 3.9
1.2 -1.23125 3.75 1.275 -1.1375 3.825
1.2 -1.23125 3.825 1.275 -1.1375 3.9
1.275 -1.325 3.75 1.35 -1.23125 3.825
1.275 -1.325 3.825 1.35 -1.23125 3.9
1.275 -1.23125 3.75 1.35 -1.1375 3.825
1.275 -1.23125 3.825 1.35 -1.1375 3.9
1.2 -1.1375 3.6 1.275 -1.04375 3.675
1.2 -1.1375 3.675 1.275 -1.04375 3.75
1.2 -1.04375 3.6 1.275 -0.95 3.675
1.2 -1.04375 3.675 1.275 -0.95 3.75
1.275 -1.1375 3.6 1.35 -1.04375 3.675
1.275 -1.1375 3.675 1.35 -1.04375 3.75
1.275 -1.04375 3.6 1.35 -0.95 3.675
1.275 -1.04375 3.675 1.35 -0.95 3.75
1.2 -1.1375 3.75 1.275 -1.04375 3.825
1.2 -1.1375 3.825 1.275 -1.04375 3.9
1.2 -1.04375 3.75 1.275 -0.95 3.825
1.2 -1.04375 3.825 1.275 -0.95 3.9
1.275 -1.1375 3.75 1.35 -1.04375 3.825
1.275 -1.1375 3.825 1.35 -1.04375 3.9
1.275 -1.04375 3.75 1.35 -0.95 3.825
1.275 -1.04375 3.825 1.35 -0.95 3.9
1.35 -1.325 3.6 1.5 -1.1375 3.75
1.35 -1.325 3.75 1.5 -1.1375 3.9
1.35 -1.1375 3.6 1.5 -0.95 3.75
1.35 -1.1375 3.75 1.5 -0.95 3.9
1.2 -1.325 3.9 1.35 -1.1375 4.05
1.2 -1.325 4.05 1.35 -1.1375 4.2
1.2 -1.1375 3.9 1.275 -1.04375 3.975
1.2 -1.1375 3.975 1.275 -1.04375 4.05
1.2 -1.04375 3.9 1.275 -0.95 3.975
1.2 -1.04375 3.975 1.275 -0.95 4.05
1.275 -1.1375 3.9 1.35 -1.04375 3.975
1.275 -1.1375 3.975 1.35 -1.04375 4.05
1.275 -1.04375 3.9 1.35 -0.95 3.975
1.275 -1.04375 3.975 1.35 -0.95 4.05
1.2 -1.1375 4.05 1.35 -0.95 4.2
1.35 -1.325 3.9 1.5 -1.1375 4.05
1.35 -1.325 4.05 1.5 -1.1375 4.2
1.35 -1.1375 3.9 1.5 -0.95 4.05
1.35 -1.1375 4.05 1.5 -0.95 4.2
0.9 -0.95 3.3 0.975 -0.85625 3.375
0.9 -0.95 3.375 0.975 -0.85625 3.45
0.9 -0.85625 3.3 0.975 -0.7625 3.375
0.9 -0.85625 3.375 0.975 -0.7625 3.45
0.975 -0.95 3.3 1.05 -0.85625 3.375
0.975 -0.95 3.375 1.05 -0.85625 3.45
0.975 -0.85625 3.3 1.05 -0.7625 3.375
0.975 -0.85625 3.375 1.05 -0.7625 3.45
0.9 -0.95 3.45 0.975 -0.85625 3.525
0.9 -0.95 3.525 0.975 -0.85625 3.6
0.9 -0.85625 3.45 0.975 -0.7625 3.525
0.9 -0.85625 3.525 0.975 -0.7625 3.6
0.975 -0.95 3.45 1.05 -0.85625 3.525
0.975 -0.95 3.525 1.05 -0.85625 3.6
0.975 -0.85625 3.45 1.05 -0.7625 3.525
0.975 -0.85625 3.525 1.05 -0.7625 3.6
0.9 -0.7625 3.3 1.05 -0.575 3.45
0.9 -0.7625 3.45 0.975 -0.66875 3.525
0.9 -0.7625 3.525 0.975 -0.66875 3.6
0.9 -0.66875 3.45 0.975 -0.575 3.525
0.9 -0.66875 3.525 0.975 -0.575 3.6
0.975 -0.7625 3.45 1.05 -0.66875 3.525
0.975 -0.7625 3.525 1.05 -0.66875 3.6
0.975 -0.66875 3.45 1.05 -0.575 3.525
0.975 -0.66875 3.525 1.05 -0.575 3.6
1.05 -0.95 3.3 1.125 -0.85625 3.375
1.05 -0.95 3.375 1.125 -0.85625 3.45
1.05 -0.85625 3.3 1.125 -0.7625 3.375
1.05 -0.85625 3.375 1.125 -0.7625 3.45
1.125 -0.95 3.3 1.2 -0.85625 3.375
1.125 -0.95 3.375 1.2 -0.85625 3.45
1.125 -0.85625 3.3 1.2 -0.7625 3.375
1.125 -0.85625 3.375 1.2 -0.7625 3.45
1.05 -0.95 3.45 1.125 -0.85625 3.525
1.05 -0.95 3.525 1.125 -0.85625 3.6
1.05 -0.85625 3.45 1.125 -0.7625 3.525
1.05 -0.85625 3.525 1.125 -0.7625 3.6
1.125 -0.95 3.45 1.2 -0.85625 3.525
1.125 -0.95 3.525 1.2 -0.85625 3.6
1.125 -0.85625 3.45 1.2 -0.7625 3.525
1.125 -0.85625 3.525 1.2 -0.7625 3.6
1.05 -0.7625 3.3 1.2 -0.575 3.45
1.05 -0.7625 3.45 1.125 -0.66875 3.525
1.05 -0.7625 3.525 1.125 -0.66875 3.6
1.05 -0.66875 3.45 1.125 -0.575 3.525
1.05 -0.66875 3.525 1.125 -0.575 3.6
1.125 -0.7625 3.45 1.2 -0.66875 3.525
1.125 -0.7625 3.525 1.2 -0.66875 3.6
1.125 -0.66875 3.45 1.2 -0.575 3.525
1.125 -0.66875 3.525 1.2 -0.575 3.6
0.9 -0.575 3 1.05 -0.3875 3.15
0.9 -0.575 3.15 1.05 -0.3875 3.3
0.9 -0.3875 3 1.05 -0.2 3.15
0.9 -0.3875 3.15 1.05 -0.2 3.3
1.05 -0.575 3 1.2 -0.3875 3.15
1.05 -0.575 3.15 1.2 -0.3875 3.3
1.05 -0.3875 3 1.2 -0.2 3.15
1.05 -0.3875 3.15 1.2 -0.2 3.3
0.9 -0.575 3.3 1.05 -0.3875 3.45
0.9 -0.575 3.45 1.05 -0.3875 3.6
0.9 -0.3875 3.3 1.05 -0.2 3.45
0.9 -0.3875 3.45 1.05 -0.2 3.6
1.05 -0.575 3.3 1.2 -0.3875 3.45
1.05 -0.575 3.45 1.2 -0.3875 3.6
1.05 -0.3875 3.3 1.2 -0.2 3.45
1.05 -0.3875 3.45 1.2 -0.2 3.6
1.2 -0.95 3 1.35 -0.7625 3.15
1.2 -0.95 3.15 1.35 -0.7625 3.3
1.2 -0.7625 3 1.35 -0.575 3.15
1.2 -0.7625 3.15 1.35 -0.575 3.3
1.35 -0.95 3 1.5 -0.7625 3.15
1.35 -0.95 3.15 1.5 -0.7625 3.3
1.35 -0.7625 3 1.5 -0.575 3.15
1.35 -0.7625 3.15 1.5 -0.575 3.3
1.2 -0.95 3.3 1.35 -0.7625 3.45
1.2 -0.95 3.45 1.275 -0.85625 3.525
1.2 -0.95 3.525 1.275 -0.85625 3.6
1.2 -0.85625 3.45 1.275 -0.7625 3.525
1.2 -0.85625 3.525 1.275 -0.7625 3.6
1.275 -0.95 3.45 1.35 -0.85625 3.525
1.275 -0.95 3.525 1.35 -0.85625 3.6
1.275 -0.85625 3.45 1.35 -0.7625 3.525
1.275 -0.85625 3.525 1.35 -0.7625 3.6
1.2 -0.7625 3.3 1.35 -0.575 3.45
1.2 -0.7625 3.45 1.35 -0.575 3.6
1.35 -0.95 3.3 1.5 -0.7625 3.45
1.35 -0.95 3.45 1.5 -0.7625 3.6
1.35 -0.7625 3.3 1.5 -0.575 3.45
1.35 -0.7625 3.45 1.5 -0.575 3.6
1.2 -0.575 3 1.35 -0.3875 3.15
1.2 -0.575 3.15 1.35 -0.3875 3.3
1.2 -0.3875 3 1.35 -0.2 3.15
1.2 -0.3875 3.15 1.35 -0.2 3.3
1.35 -0.575 3 1.5 -0.3875 3.15
1.35 -0.575 3.15 1.5 -0.3875 3.3
1.35 -0.3875 3 1.5 -0.2 3.15
1.35 -0.3875 3.15 1.5 -0.2 3.3
1.2 -0.575 3.3 1.35 -0.3875 3.45
1.2 -0.575 3.45 1.35 -0.3875 3.6
1.2 -0.3875 3.3 1.35 -0.2 3.45
1.2 -0.3875 3.45 1.35 -0.2 3.6
1.35 -0.575 3.3 1.5 -0.3875 3.45
1.35 -0.575 3.45 1.5 -0.3875 3.6
1.35 -0.3875 3.3 1.5 -0.2 3.45
1.35 -0.3875 3.45 1.5 -0.2 3.6
0.9 -0.95 3.6 1.05 -0.7625 3.75
0.9 -0.95 3.75 0.975 -0.85625 3.825
0.9 -0.95 3.825 0.975 -0.85625 3.9
0.9 -0.85625 3.75 0.975 -0.7625 3.825
0.9 -0.85625 3.825 0.975 -0.7625 3.9
0.975 -0.95 3.75 1.05 -0.85625 3.825
0.975 -0.95 3.825 1.05 -0.85625 3.9
0.975 -0.85625 3.75 1.05 -0.7625 3.825
0.975 -0.85625 3.825 1.05 -0.7625 3.9
0.9 -0.7625 3.6 0.975 -0.66875 3.675
0.9 -0.7625 3.675 0.975 -0.66875 3.75
0.9 -0.66875 3.6 0.975 -0.575 3.675
0.9 -0.66875 3.675 0.975 -0.575 3.75
0.975 -0.7625 3.6 1.05 -0.66875 3.675
0.975 -0.7625 3.675 1.05 -0.66875 3.75
0.975 -0.66875 3.6 1.05 -0.575 3.675
0.975 -0.66875 3.675 1.05 -0.575 3.75
0.9 -0.7625 3.75 0.975 -0.66875 3.825
0.9 -0.7625 3.825 0.975 -0.66875 3.9
0.9 -0.66875 3.75 0.975 -0.575 3.825
0.9 -0.66875 3.825 0.975 -0.575 3.9
0.975 -0.7625 3.75 1.05 -0.66875 3.825
0.975 -0.7625 3.825 1.05 -0.66875 3.9
0.975 -0.66875 3.75 1.05 -0.575 3.825
0.975 -0.66875 3.825 1.05 -0.575 3.9
1.05 -0.95 3.6 1.125 -0.85625 3.675
1.05 -0.95 3.675 1.125 -0.85625 3.75
1.05 -0.85625 3.6 1.125 -0.7625 3.675
1.05 -0.85625 3.675 1.125 -0.7625 3.75
1.125 -0.95 3.6 1.2 -0.85625 3.675
1.125 -0.95 3.675 1.2 -0.85625 3.75
1.125 -0.85625 3.6 1.2 -0.7625 3.675
1.125 -0.85625 3.675 1.2 -0.7625 3.75
1.05 -0.95 3.75 1.125 -0.85625 3.825
1.05 -0.95 3.825 1.125 -0.85625 3.9
1.05 -0.85625 3.75 1.125 -0.7625 3.825
1.05 -0.85625 3.825 1.125 -0.7625 3.9
1.125 -0.95 3.75 1.2 -0.85625 3.825
1.125 -0.95 3.825 1.2 -0.85625 3.9
1.125 -0.85625 3.75 1.2 -0.7625 3.825
1.125 -0.85625 3.825 1.2 -0.7625 3.9
1.05 -0.7625 3.6 1.125 -0.66875 3.675
1.05 -0.7625 3.675 1.125 -0.66875 3.75
1.05 -0.66875 3.6 1.125 -0.575 3.675
1.05 -0.66875 3.675 1.125 -0.575 3.75
1.125 -0.7625 3.6 1.2 -0.66875 3.675
1.125 -0.7625 3.675 1.2 -0.66875 3.75
1.125 -0.66875 3.6 1.2 -0.575 3.675
1.125 -0.66875 3.675 1.2 -0.575 3.75
1.05 -0.7625 3.75 1.125 -0.66875 3.825
1.05 -0.7625 3.825 1.125 -0.66875 3.9
1.05 -0.66875 3.75 1.125 -0.575 3.825
1.05 -0.66875 3.825 1.125 -0.575 3.9
1.125 -0.7625 3.75 1.2 -0.66875 3.825
1.125 -0.7625 3.825 1.2 -0.66875 3.9
1.125 -0.66875 3.75 1.2 -0.575 3.825
1.125 -0.66875 3.825 1.2 -0.575 3.9
0.9 -0.95 3.9 0.975 -0.85625 3.975
0.9 -0.95 3.975 0.975 -0.85625 4.05
0.9 -0.85625 3.9 0.975 -0.7625 3.975
0.9 -0.85625 3.975 0.975 -0.7625 4.05
0.975 -0.95 3.9 1.05 -0.85625 3.975
0.975 -0.95 3.975 1.05 -0.85625 4.05
0.975 -0.85625 3.9 1.05 -0.7625 3.975
0.975 -0.85625 3.975 1.05 -0.7625 4.05
0.9 -0.95 4.05 1.05 -0.7625 4.2
0.9 -0.7625 3.9 1.05 -0.575 4.05
0.9 -0.7625 4.05 1.05 -0.575 4.2
1.05 -0.95 3.9 1.125 -0.85625 3.975
1.05 -0.95 3.975 1.125 -0.85625 4.05
1.05 -0.85625 3.9 1.125 -0.7625 3.975
1.05 -0.85625 3.975 1.125 -0.7625 4.05
1.125 -0.95 3.9 1.2 -0.85625 3.975
1.125 -0.95 3.975 1.2 -0.85625 4.05
1.125 -0.85625 3.9 1.2 -0.7625 3.975
1.125 -0.85625 3.975 1.2 -0.7625 4.05
1.05 -0.95 4.05 1.2 -0.7625 4.2
1.05 -0.7625 3.9 1.2 -0.575 4.05
1.05 -0.7625 4.05 1.2 -0.575 4.2
0.9 -0.575 3.6 1.05 -0.3875 3.75
0.9 -0.575 3.75 1.05 -0.3875 3.9
0.9 -0.3875 3.6 1.05 -0.2 3.75
0.9 -0.3875 3.75 1.05 -0.2 3.9
1.05 -0.575 3.6 1.2 -0.3875 3.75
1.05 -0.575 3.75 1.2 -0.3875 3.9
1.05 -0.3875 3.6 1.2 -0.2 3.75
1.05 -0.3875 3.75 1.2 -0.2 3.9
1.2 -0.95 3.6 1.275 -0.85625 3.675
1.2 -0.95 3.675 1.275 -0.85625 3.75
1.2 -0.85625 3.6 1.275 -0.7625 3.675
1.2 -0.85625 3.675 1.275 -0.7625 3.75
