c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
517-1,9.0,1982.0,2.339,22.9254,0.4095,92.5937,0.84972346,3.1322455,-0.8928184,4.528221,517.0,1981.0,74.0,0.93413067,1.191799,3.0619788,-0.7633551,-0.5015356,4.5879893,4.6908975,0,0,0,0,0,0,1,0,0
518-1,9.0,1983.0,2.062,23.856,0.3569,91.5326,0.7236764,3.1720357,-1.0302997,4.516695,518.0,1982.0,74.0,0.84972346,0.93413067,3.1322455,-0.8928184,-0.7633551,4.528221,4.5879893,0,0,0,0,0,0,0,1,0
519-1,9.0,1976.0,2.863,26.6386,0.9361,103.7669,1.05187,3.2823613,-0.06603296,4.642147,519.0,1983.0,75.0,,,,,,,,1,0,0,0,0,0,0,0,0
520-1,9.0,1977.0,2.998,24.8662,0.91,106.9042,1.0979453,3.2135093,-0.09431065,4.671933,520.0,1976.0,75.0,1.05187,,3.2823613,-0.06603296,,4.642147,,0,1,0,0,0,0,0,0,0
521-1,9.0,1978.0,2.929,24.6235,0.8837,109.4623,1.074661,3.2037013,-0.123637624,4.69558,521.0,1977.0,75.0,1.0979453,1.05187,3.2135093,-0.09431065,-0.06603296,4.671933,4.642147,0,0,1,0,0,0,0,0,0
522-1,9.0,1979.0,2.842,25.5661,0.7551,111.9345,1.044508,3.2412672,-0.28090507,4.717914,522.0,1978.0,75.0,1.074661,1.0979453,3.2037013,-0.123637624,-0.09431065,4.69558,4.671933,0,0,0,1,0,0,0,0,0
523-1,9.0,1980.0,2.305,24.8379,0.6255,100.0,0.8350807,3.2123706,-0.46920392,4.6051702,523.0,1979.0,75.0,1.044508,1.074661,3.2412672,-0.28090507,-0.123637624,4.717914,4.69558,0,0,0,0,1,0,0,0,0
524-1,9.0,1981.0,2.175,26.6848,0.5965,93.1862,0.7770286,3.284094,-0.51667607,4.5346,524.0,1980.0,75.0,0.8350807,1.044508,3.2123706,-0.46920392,-0.28090507,4.6051702,4.717914,0,0,0,0,0,1,0,0,0
525-1,9.0,1982.0,2.049,26.8873,0.5052,90.8164,0.71735185,3.291654,-0.6828008,4.50884,525.0,1981.0,75.0,0.7770286,0.8350807,3.284094,-0.51667607,-0.46920392,4.5346,4.6051702,0,0,0,0,0,0,1,0,0
526-1,9.0,1976.0,4.67,25.9291,0.9712,102.5303,1.541159,3.2553658,-0.02922287,4.6301584,526.0,1982.0,76.0,,,,,,,,1,0,0,0,0,0,0,0,0
527-1,9.0,1977.0,4.618,24.0605,0.92,106.1199,1.5299617,3.1805716,-0.08338159,4.66457,527.0,1976.0,76.0,1.541159,,3.2553658,-0.02922287,,4.6301584,,0,1,0,0,0,0,0,0,0
528-1,9.0,1978.0,4.622,24.1003,0.891,108.8228,1.5308275,3.1822243,-0.11541088,4.6897206,528.0,1977.0,76.0,1.5299617,1.541159,3.1805716,-0.08338159,-0.02922287,4.66457,4.6301584,0,0,1,0,0,0,0,0,0
529-1,9.0,1979.0,5.003,25.4288,0.9643,111.3165,1.6100377,3.2358825,-0.036352854,4.7123775,529.0,1978.0,76.0,1.5308275,1.5299617,3.1822243,-0.11541088,-0.08338159,4.6897206,4.66457,0,0,0,1,0,0,0,0,0
530-1,9.0,1980.0,4.957,26.6309,0.9377,102.9836,1.6008006,3.282072,-0.064325236,4.6345696,530.0,1979.0,76.0,1.6100377,1.5308275,3.2358825,-0.036352854,-0.11541088,4.7123775,4.6897206,0,0,0,0,1,0,0,0,0
531-1,9.0,1981.0,4.451,28.103,0.8629,94.8896,1.4931289,3.3358765,-0.14745645,4.5527143,531.0,1980.0,76.0,1.6008006,1.6100377,3.282072,-0.064325236,-0.036352854,4.6345696,4.7123775,0,0,0,0,0,1,0,0,0
532-1,9.0,1982.0,3.871,30.0096,0.7693,91.4088,1.3535129,3.4015174,-0.2622743,4.5153418,532.0,1981.0,76.0,1.4931289,1.6008006,3.3358765,-0.14745645,-0.064325236,4.5527143,4.6345696,0,0,0,0,0,0,1,0,0
533-1,9.0,1977.0,6.73,18.5294,1.2649,104.5512,1.9065752,2.9193587,0.23499304,4.649677,533.0,1982.0,77.0,,,,,,,,0,1,0,0,0,0,0,0,0
534-1,9.0,1978.0,6.541,18.2251,1.2887,107.5437,1.87809,2.9027998,0.25363395,4.6778975,534.0,1977.0,77.0,1.9065752,,2.9193587,0.23499304,,4.649677,,0,0,1,0,0,0,0,0,0
535-1,9.0,1979.0,5.772,19.808,1.4315,110.0804,1.7530186,2.986086,0.3587228,4.701211,535.0,1978.0,77.0,1.87809,1.9065752,2.9027998,0.25363395,0.23499304,4.6778975,4.649677,0,0,0,1,0,0,0,0,0
536-1,9.0,1980.0,5.624,20.7628,1.2471,108.9509,1.7270432,3.0331628,0.22082086,4.6908975,536.0,1979.0,77.0,1.7530186,1.87809,2.986086,0.3587228,0.25363395,4.701211,4.6778975,0,0,0,0,1,0,0,0,0
537-1,9.0,1981.0,4.387,20.9416,1.013,98.2966,1.4786457,3.0417376,0.012916236,4.5879893,537.0,1980.0,77.0,1.7270432,1.7530186,3.0331628,0.22082086,0.3587228,4.6908975,4.701211,0,0,0,0,0,1,0,0,0
538-1,9.0,1982.0,4.461,20.1172,0.9076,92.5937,1.4953729,3.0015752,-0.096951544,4.528221,538.0,1981.0,77.0,1.4786457,1.7270432,3.0417376,0.012916236,0.22082086,4.5879893,4.6908975,0,0,0,0,0,0,1,0,0
539-1,9.0,1983.0,4.904,19.8944,0.9264,91.5326,1.5900512,2.9904382,-0.07644916,4.516695,539.0,1982.0,77.0,1.4953729,1.4786457,3.0015752,-0.096951544,0.012916236,4.528221,4.5879893,0,0,0,0,0,0,0,1,0
540-1,9.0,1976.0,6.796,26.2715,1.2276,102.5303,1.9163342,3.2684846,0.20506103,4.6301584,540.0,1983.0,78.0,,,,,,,,1,0,0,0,0,0,0,0,0
541-1,9.0,1977.0,7.134,25.423,1.1722,106.1199,1.9648721,3.2356544,0.15888229,4.66457,541.0,1976.0,78.0,1.9163342,,3.2684846,0.20506103,,4.6301584,,0,1,0,0,0,0,0,0,0
542-1,9.0,1978.0,7.517,25.4246,1.1783,108.8228,2.017167,3.2357173,0.16407274,4.6897206,542.0,1977.0,78.0,1.9648721,1.9163342,3.2356544,0.15888229,0.20506103,4.66457,4.6301584,0,0,1,0,0,0,0,0,0
543-1,9.0,1979.0,8.383,25.5772,1.1592,111.3165,2.126206,3.2417014,0.14773007,4.7123775,543.0,1978.0,78.0,2.017167,1.9648721,3.2357173,0.16407274,0.15888229,4.6897206,4.66457,0,0,0,1,0,0,0,0,0
544-1,9.0,1980.0,7.658,24.4399,1.0476,102.9836,2.0357509,3.196217,0.046501864,4.6345696,544.0,1979.0,78.0,2.126206,2.017167,3.2417014,0.14773007,0.16407274,4.7123775,4.6897206,0,0,0,0,1,0,0,0,0
545-1,9.0,1981.0,6.589,24.8833,0.8037,94.8896,1.8854016,3.214197,-0.21852925,4.5527143,545.0,1980.0,78.0,2.0357509,2.126206,3.196217,0.046501864,0.14773007,4.6345696,4.7123775,0,0,0,0,0,1,0,0,0
546-1,9.0,1982.0,6.077,25.6864,0.6937,91.4088,1.8045112,3.2459617,-0.36571565,4.5153418,546.0,1981.0,78.0,1.8854016,2.0357509,3.214197,-0.21852925,0.046501864,4.5527143,4.6345696,0,0,0,0,0,0,1,0,0
547-1,5.0,1976.0,0.456,20.5816,0.1082,93.6,-0.78526247,3.0243974,-2.223774,4.5390306,547.0,1982.0,79.0,,,,,,,,1,0,0,0,0,0,0,0,0
548-1,5.0,1977.0,0.544,22.6286,0.1145,97.8,-0.60880595,3.1192145,-2.1671805,4.582925,548.0,1976.0,79.0,-0.78526247,,3.0243974,-2.223774,,4.5390306,,0,1,0,0,0,0,0,0,0
549-1,5.0,1978.0,0.618,22.9645,0.1565,102.6,-0.48126686,3.1339495,-1.8546993,4.630838,549.0,1977.0,79.0,-0.60880595,-0.78526247,3.1192145,-2.1671805,-2.223774,4.582925,4.5390306,0,0,1,0,0,0,0,0,0
550-1,5.0,1979.0,0.828,20.2749,0.1935,102.2,-0.18874212,3.0093837,-1.6424778,4.6269317,550.0,1978.0,79.0,-0.48126686,-0.60880595,3.1339495,-1.8546993,-2.1671805,4.630838,4.582925,0,0,0,1,0,0,0,0,0
551-1,5.0,1980.0,0.75,22.792,0.151,100.0,-0.2876821,3.1264095,-1.8904755,4.6051702,551.0,1979.0,79.0,-0.18874212,-0.48126686,3.0093837,-1.6424778,-1.8546993,4.6269317,4.630838,0,0,0,0,1,0,0,0,0
552-1,5.0,1981.0,0.604,22.8452,0.1301,93.9,-0.50418115,3.128741,-2.0394518,4.5422306,552.0,1980.0,79.0,-0.2876821,-0.18874212,3.1264095,-1.8904755,-1.6424778,4.6051702,4.6269317,0,0,0,0,0,1,0,0,0
553-1,5.0,1982.0,0.621,22.39,0.1194,98.2,-0.47642422,3.1086144,-2.125276,4.587006,553.0,1981.0,79.0,-0.50418115,-0.2876821,3.128741,-2.0394518,-1.8904755,4.5422306,4.6051702,0,0,0,0,0,0,1,0,0
554-1,9.0,1976.0,2.985,23.1108,0.5472,103.7669,1.0935997,3.1403,-0.60294086,4.642147,554.0,1982.0,80.0,,,,,,,,1,0,0,0,0,0,0,0,0
555-1,9.0,1977.0,2.635,22.0767,0.5311,106.9042,0.96888316,3.0945227,-0.632805,4.671933,555.0,1976.0,80.0,1.0935997,,3.1403,-0.60294086,,4.642147,,0,1,0,0,0,0,0,0,0
556-1,9.0,1978.0,2.561,22.4409,0.6325,109.4623,0.94039786,3.1108851,-0.45807508,4.69558,556.0,1977.0,80.0,0.96888316,1.0935997,3.0945227,-0.632805,-0.60294086,4.671933,4.642147,0,0,1,0,0,0,0,0,0
557-1,9.0,1979.0,2.842,23.5774,0.8348,111.9345,1.044508,3.1602886,-0.18056309,4.717914,557.0,1978.0,80.0,0.94039786,0.96888316,3.1108851,-0.45807508,-0.632805,4.69558,4.671933,0,0,0,1,0,0,0,0,0
558-1,9.0,1980.0,2.991,22.5505,0.8178,100.0,1.0956078,3.1157572,-0.20113748,4.6051702,558.0,1979.0,80.0,1.044508,0.94039786,3.1602886,-0.18056309,-0.45807508,4.717914,4.69558,0,0,0,0,1,0,0,0,0
559-1,9.0,1981.0,2.782,22.9878,0.7489,93.1862,1.0231701,3.1349638,-0.28914982,4.5346,559.0,1980.0,80.0,1.0956078,1.044508,3.1157572,-0.20113748,-0.18056309,4.6051702,4.717914,0,0,0,0,0,1,0,0,0
560-1,9.0,1982.0,2.5,23.3723,0.6527,90.8164,0.91629076,3.1515515,-0.42663765,4.50884,560.0,1981.0,80.0,1.0231701,1.0956078,3.1349638,-0.28914982,-0.20113748,4.5346,4.6051702,0,0,0,0,0,0,1,0,0
561-1,4.0,1976.0,0.857,28.0281,0.1319,116.4,-0.15431736,3.3332076,-2.0257113,4.7570324,561.0,1982.0,81.0,,,,,,,,1,0,0,0,0,0,0,0,0
562-1,4.0,1977.0,0.865,24.6311,0.1299,115.7,-0.14502576,3.2040098,-2.0409904,4.7510004,562.0,1976.0,81.0,-0.15431736,,3.3332076,-2.0257113,,4.7570324,,0,1,0,0,0,0,0,0,0
563-1,4.0,1978.0,0.857,23.2267,0.1811,112.8,-0.15431736,3.1453025,-1.7087059,4.7256165,563.0,1977.0,81.0,-0.14502576,-0.15431736,3.2040098,-2.0409904,-2.0257113,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
564-1,4.0,1979.0,0.789,22.7316,0.1676,108.9,-0.23698899,3.123756,-1.786175,4.69043,564.0,1978.0,81.0,-0.15431736,-0.14502576,3.1453025,-1.7087059,-2.0409904,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
565-1,4.0,1980.0,0.79,21.7588,0.1477,100.0,-0.2357223,3.0800183,-1.9125721,4.6051702,565.0,1979.0,81.0,-0.23698899,-0.15431736,3.123756,-1.786175,-1.7087059,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
566-1,4.0,1981.0,0.704,23.7841,0.1241,89.2,-0.3509769,3.1690173,-2.0866675,4.490881,566.0,1980.0,81.0,-0.2357223,-0.23698899,3.0800183,-1.9125721,-1.786175,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
567-1,4.0,1982.0,0.673,25.7037,0.1153,90.5,-0.39600998,3.246635,-2.1602178,4.5053496,567.0,1981.0,81.0,-0.3509769,-0.2357223,3.1690173,-2.0866675,-1.9125721,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
568-1,4.0,1976.0,5.842,38.3003,0.5145,116.4,1.7650732,3.6454577,-0.66455966,4.7570324,568.0,1982.0,82.0,,,,,,,,1,0,0,0,0,0,0,0,0
569-1,4.0,1977.0,5.033,33.3325,0.4814,115.7,1.6160163,3.506533,-0.73105675,4.7510004,569.0,1976.0,82.0,1.7650732,,3.6454577,-0.66455966,,4.7570324,,0,1,0,0,0,0,0,0,0
570-1,4.0,1978.0,4.961,34.5783,0.5469,112.8,1.6016073,3.5432262,-0.60348934,4.7256165,570.0,1977.0,82.0,1.6160163,1.7650732,3.506533,-0.73105675,-0.66455966,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
571-1,4.0,1979.0,5.059,34.4117,0.536,108.9,1.6211689,3.5383966,-0.6236211,4.69043,571.0,1978.0,82.0,1.6016073,1.6160163,3.5432262,-0.60348934,-0.73105675,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
572-1,4.0,1980.0,4.886,35.8734,0.5535,100.0,1.586374,3.579996,-0.59149355,4.6051702,572.0,1979.0,82.0,1.6211689,1.6016073,3.5383966,-0.6236211,-0.60348934,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
573-1,4.0,1981.0,4.868,36.0601,0.493,89.2,1.5826832,3.585187,-0.7072461,4.490881,573.0,1980.0,82.0,1.586374,1.6211689,3.579996,-0.59149355,-0.6236211,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
574-1,4.0,1982.0,4.735,39.867,0.4783,90.5,1.5549817,3.685549,-0.7375171,4.5053496,574.0,1981.0,82.0,1.5826832,1.586374,3.585187,-0.7072461,-0.59149355,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
575-1,1.0,1977.0,7.045,24.0706,1.5167,127.164,1.9523182,3.1809912,0.41653693,4.8454776,575.0,1982.0,83.0,,,,,,,,0,1,0,0,0,0,0,0,0
576-1,1.0,1978.0,7.004,22.7387,1.4989,127.3866,1.9464815,3.1240683,0.40473154,4.8472266,576.0,1977.0,83.0,1.9523182,,3.1809912,0.41653693,,4.8454776,,0,0,1,0,0,0,0,0,0
577-1,1.0,1979.0,6.774,24.3349,1.3676,124.6424,1.9130918,3.1919115,0.31305736,4.825449,577.0,1978.0,83.0,1.9464815,1.9523182,3.1240683,0.40473154,0.41653693,4.8472266,4.8454776,0,0,0,1,0,0,0,0,0
578-1,1.0,1980.0,5.959,26.8568,1.3883,118.9132,1.7849027,3.290519,0.32807994,4.7783937,578.0,1979.0,83.0,1.9130918,1.9464815,3.1919115,0.31305736,0.40473154,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
579-1,1.0,1981.0,4.741,25.9133,1.246,99.3576,1.5562481,3.2547565,0.21993846,4.5987253,579.0,1980.0,83.0,1.7849027,1.9130918,3.290519,0.32807994,0.31305736,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
580-1,1.0,1982.0,3.78,26.9505,1.0578,97.2428,1.329724,3.2940018,0.056191333,4.577211,580.0,1981.0,83.0,1.5562481,1.7849027,3.2547565,0.21993846,0.32807994,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
581-1,1.0,1983.0,3.296,29.1934,0.8687,97.1944,1.1927096,3.3739426,-0.14075741,4.576713,581.0,1982.0,83.0,1.329724,1.5562481,3.2940018,0.056191333,0.21993846,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
582-1,7.0,1976.0,11.004,20.639,1.9605,94.6657,2.398259,3.0271826,0.67319953,4.5503516,582.0,1983.0,84.0,,,,,,,,1,0,0,0,0,0,0,0,0
583-1,7.0,1977.0,12.816,17.0108,2.2201,96.39,2.5506945,2.8338485,0.7975522,4.5684023,583.0,1976.0,84.0,2.398259,,3.0271826,0.67319953,,4.5503516,,0,1,0,0,0,0,0,0,0
584-1,7.0,1978.0,15.377,16.4804,2.681,98.6078,2.732873,2.8021717,0.98618984,4.5911503,584.0,1977.0,84.0,2.5506945,2.398259,2.8338485,0.7975522,0.67319953,4.5684023,4.5503516,0,0,1,0,0,0,0,0,0
585-1,7.0,1979.0,16.206,17.9222,4.4602,100.3584,2.7853816,2.8860402,1.4951936,4.608748,585.0,1978.0,84.0,2.732873,2.5506945,2.8021717,0.98618984,0.7975522,4.5911503,4.5684023,0,0,0,1,0,0,0,0,0
586-1,7.0,1980.0,16.402,19.3474,4.9272,100.1834,2.7974033,2.962558,1.5947708,4.6070027,586.0,1979.0,84.0,2.7853816,2.732873,2.8860402,1.4951936,0.98618984,4.608748,4.5911503,0,0,0,0,1,0,0,0,0
587-1,7.0,1981.0,16.086,20.6074,4.6955,98.6743,2.7779493,3.0256503,1.5466046,4.5918245,587.0,1980.0,84.0,2.7974033,2.7853816,2.962558,1.5947708,1.4951936,4.6070027,4.608748,0,0,0,0,0,1,0,0,0
588-1,7.0,1982.0,16.83,20.7063,5.0098,99.3807,2.823163,3.030438,1.611396,4.598958,588.0,1981.0,84.0,2.7779493,2.7974033,3.0256503,1.5466046,1.5947708,4.5918245,4.6070027,0,0,0,0,0,0,1,0,0
589-1,5.0,1976.0,32.547,16.869,10.356,93.8333,3.4826853,2.8254776,2.3375661,4.5415196,589.0,1982.0,85.0,,,,,,,,1,0,0,0,0,0,0,0,0
590-1,5.0,1977.0,30.806,17.4416,9.3943,97.1,3.4277096,2.858858,2.2401032,4.5757413,590.0,1976.0,85.0,3.4826853,,2.8254776,2.3375661,,4.5415196,,0,1,0,0,0,0,0,0,0
591-1,5.0,1978.0,30.379,17.7856,8.6499,101.8,3.4137516,2.8783891,2.1575477,4.62301,591.0,1977.0,85.0,3.4277096,3.4826853,2.858858,2.2401032,2.3375661,4.5757413,4.5415196,0,0,1,0,0,0,0,0,0
592-1,5.0,1979.0,30.533,18.0352,9.356,102.2667,3.418808,2.8923254,2.236018,4.627584,592.0,1978.0,85.0,3.4137516,3.4277096,2.8783891,2.1575477,2.2401032,4.62301,4.5757413,0,0,0,1,0,0,0,0,0
593-1,5.0,1980.0,29.883,17.8783,8.518,100.3667,3.3972898,2.8835876,2.1421816,4.6088305,593.0,1979.0,85.0,3.418808,3.4137516,2.8923254,2.236018,2.1575477,4.627584,4.62301,0,0,0,0,1,0,0,0,0
594-1,5.0,1981.0,25.172,17.9781,6.6586,94.9167,3.2257323,2.8891544,1.8959092,4.5529995,594.0,1980.0,85.0,3.3972898,3.418808,2.8835876,2.1421816,2.236018,4.6088305,4.627584,0,0,0,0,0,1,0,0,0
595-1,5.0,1982.0,22.833,18.004,5.7509,97.4833,3.128207,2.890594,1.7493563,4.579681,595.0,1981.0,85.0,3.2257323,3.3972898,2.8891544,1.8959092,2.1421816,4.5529995,4.6088305,0,0,0,0,0,0,1,0,0
596-1,7.0,1976.0,98.259,16.7835,34.1725,94.6657,4.587607,2.8203962,3.5314212,4.5503516,596.0,1982.0,86.0,,,,,,,,1,0,0,0,0,0,0,0,0
597-1,7.0,1977.0,99.199,15.3535,32.3654,96.39,4.597128,2.7313435,3.47709,4.5684023,597.0,1976.0,86.0,4.587607,,2.8203962,3.5314212,,4.5503516,,0,1,0,0,0,0,0,0,0
598-1,7.0,1978.0,100.415,18.8764,31.8627,98.6078,4.6093116,2.9379125,3.461436,4.5911503,598.0,1977.0,86.0,4.597128,4.587607,2.7313435,3.47709,3.5314212,4.5684023,4.5503516,0,0,1,0,0,0,0,0,0
599-1,7.0,1979.0,108.562,15.37,31.7898,100.3584,4.687321,2.7324176,3.4591455,4.608748,599.0,1978.0,86.0,4.6093116,4.597128,2.9379125,3.461436,3.47709,4.5911503,4.5684023,0,0,0,1,0,0,0,0,0
600-1,7.0,1980.0,106.565,15.9282,47.1079,100.1834,4.668755,2.7680912,3.8524406,4.6070027,600.0,1979.0,86.0,4.687321,4.6093116,2.7324176,3.4591455,3.461436,4.608748,4.5911503,0,0,0,0,1,0,0,0,0
601-1,7.0,1981.0,103.129,17.1286,44.3527,98.6743,4.6359806,2.8407495,3.7921736,4.5918245,601.0,1980.0,86.0,4.668755,4.687321,2.7680912,3.8524406,3.4591455,4.6070027,4.608748,0,0,0,0,0,1,0,0,0
602-1,7.0,1982.0,99.202,17.1878,38.2799,99.3807,4.5971584,2.8442,3.6449249,4.598958,602.0,1981.0,86.0,4.6359806,4.668755,2.8407495,3.7921736,3.8524406,4.5918245,4.6070027,0,0,0,0,0,0,1,0,0
603-1,4.0,1976.0,69.9,29.4851,10.2804,116.4,4.2470655,3.3838851,2.3302393,4.7570324,603.0,1982.0,87.0,,,,,,,,1,0,0,0,0,0,0,0,0
604-1,4.0,1977.0,39.2,24.5453,9.389,115.7,3.6686769,3.2005203,2.2395387,4.7510004,604.0,1976.0,87.0,4.2470655,,3.3838851,2.3302393,,4.7570324,,0,1,0,0,0,0,0,0,0
605-1,4.0,1978.0,41.4,24.0402,10.1128,112.8,3.723281,3.1797273,2.313802,4.7256165,605.0,1977.0,87.0,3.6686769,4.2470655,3.2005203,2.2395387,2.3302393,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
606-1,4.0,1979.0,43.0,23.2321,10.8523,108.9,3.7612002,3.145535,2.384377,4.69043,606.0,1978.0,87.0,3.723281,3.6686769,3.1797273,2.313802,2.2395387,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
607-1,4.0,1980.0,39.5,24.5384,10.4247,100.0,3.6763008,3.2002392,2.344178,4.6051702,607.0,1979.0,87.0,3.7612002,3.723281,3.145535,2.384377,2.313802,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
608-1,4.0,1981.0,35.8,24.5758,10.1215,89.2,3.5779479,3.2017622,2.314662,4.490881,608.0,1980.0,87.0,3.6763008,3.7612002,3.2002392,2.344178,2.384377,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
609-1,4.0,1982.0,32.4,26.1768,9.5383,90.5,3.4781585,3.2648735,2.2553153,4.5053496,609.0,1981.0,87.0,3.5779479,3.6763008,3.2017622,2.314662,2.344178,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
610-1,2.0,1976.0,7.477,33.5636,2.762,110.1,2.0118318,3.513442,1.0159551,4.701389,610.0,1982.0,88.0,,,,,,,,1,0,0,0,0,0,0,0,0
611-1,2.0,1977.0,8.323,33.1529,2.8885,109.2,2.1190228,3.50113,1.0607374,4.693181,611.0,1976.0,88.0,2.0118318,,3.513442,1.0159551,,4.701389,,0,1,0,0,0,0,0,0,0
612-1,2.0,1978.0,8.622,33.5668,2.8583,111.9,2.1543171,3.5135374,1.050227,4.7176056,612.0,1977.0,88.0,2.1190228,2.0118318,3.50113,1.0607374,1.0159551,4.693181,4.701389,0,0,1,0,0,0,0,0,0
613-1,2.0,1979.0,9.135,30.5538,2.0607,111.0,2.2121131,3.4194891,0.7230457,4.7095304,613.0,1978.0,88.0,2.1543171,2.1190228,3.5135374,1.050227,1.0607374,4.7176056,4.693181,0,0,0,1,0,0,0,0,0
614-1,2.0,1980.0,8.673,29.007,2.1535,100.0,2.160215,3.3675373,0.76709443,4.6051702,614.0,1979.0,88.0,2.2121131,2.1543171,3.4194891,0.7230457,1.050227,4.7095304,4.7176056,0,0,0,0,1,0,0,0,0
615-1,2.0,1981.0,7.244,31.3254,1.8362,89.0,1.9801736,3.4444292,0.6076982,4.4886365,615.0,1980.0,88.0,2.160215,2.2121131,3.3675373,0.76709443,0.7230457,4.6051702,4.7095304,0,0,0,0,0,1,0,0,0
616-1,2.0,1982.0,7.33,31.6392,1.7845,90.9,1.9919755,3.454397,0.5791383,4.50976,616.0,1981.0,88.0,1.9801736,2.160215,3.4444292,0.6076982,0.76709443,4.4886365,4.6051702,0,0,0,0,0,0,1,0,0
617-1,2.0,1976.0,1.11,32.7979,0.7792,110.1,0.10436003,3.4903646,-0.2494875,4.701389,617.0,1982.0,89.0,,,,,,,,1,0,0,0,0,0,0,0,0
618-1,2.0,1977.0,1.338,30.4289,0.897,109.2,0.291176,3.4153929,-0.1086994,4.693181,618.0,1976.0,89.0,0.10436003,,3.4903646,-0.2494875,,4.701389,,0,1,0,0,0,0,0,0,0
619-1,2.0,1978.0,1.33,31.5766,1.2879,111.9,0.285179,3.4524164,0.25301296,4.7176056,619.0,1977.0,89.0,0.291176,0.10436003,3.4153929,-0.1086994,-0.2494875,4.693181,4.701389,0,0,1,0,0,0,0,0,0
620-1,2.0,1979.0,1.317,28.0631,1.6173,111.0,0.27535644,3.3344555,0.4807581,4.7095304,620.0,1978.0,89.0,0.285179,0.291176,3.4524164,0.25301296,-0.1086994,4.7176056,4.693181,0,0,0,1,0,0,0,0,0
621-1,2.0,1980.0,1.341,27.2811,1.4548,100.0,0.29341558,3.306194,0.37486845,4.6051702,621.0,1979.0,89.0,0.27535644,0.285179,3.3344555,0.4807581,0.25301296,4.7095304,4.7176056,0,0,0,0,1,0,0,0,0
622-1,2.0,1981.0,1.357,28.4697,1.3437,89.0,0.30527636,3.3488405,0.29542705,4.4886365,622.0,1980.0,89.0,0.29341558,0.27535644,3.306194,0.37486845,0.4807581,4.6051702,4.7095304,0,0,0,0,0,1,0,0,0
623-1,2.0,1982.0,1.3,27.8811,1.0519,90.9,0.26236424,3.327949,0.05059808,4.50976,623.0,1981.0,89.0,0.30527636,0.29341558,3.3488405,0.29542705,0.37486845,4.4886365,4.6051702,0,0,0,0,0,0,1,0,0
624-1,2.0,1976.0,11.94,45.2318,6.3813,110.05,2.4798942,3.8118005,1.8533719,4.700935,624.0,1982.0,90.0,,,,,,,,1,0,0,0,0,0,0,0,0
625-1,2.0,1977.0,11.703,33.7334,6.5955,109.425,2.4598453,3.5184884,1.8863876,4.6952395,625.0,1976.0,90.0,2.4798942,,3.8118005,1.8533719,,4.700935,,0,1,0,0,0,0,0,0,0
626-1,2.0,1978.0,10.977,24.4283,7.6652,111.225,2.3958023,3.1957424,2.0366907,4.711555,626.0,1977.0,90.0,2.4598453,2.4798942,3.5184884,1.8863876,1.8533719,4.6952395,4.700935,0,0,1,0,0,0,0,0,0
627-1,2.0,1979.0,10.304,17.6434,7.6837,111.225,2.3325322,2.8703618,2.0391011,4.711555,627.0,1978.0,90.0,2.3958023,2.4598453,3.1957424,2.0366907,1.8863876,4.711555,4.6952395,0,0,0,1,0,0,0,0,0
628-1,2.0,1980.0,11.795,24.7502,7.3812,102.75,2.4676757,3.2088337,1.9989362,4.632299,628.0,1979.0,90.0,2.3325322,2.3958023,2.8703618,2.0391011,2.0366907,4.711555,4.711555,0,0,0,0,1,0,0,0,0
629-1,2.0,1981.0,10.806,25.315,6.7985,91.75,2.3801014,3.2313972,1.916702,4.5190673,629.0,1980.0,90.0,2.4676757,2.3325322,3.2088337,1.9989362,2.0391011,4.632299,4.711555,0,0,0,0,0,1,0,0,0
630-1,2.0,1982.0,10.467,26.4062,6.4828,90.425,2.3482275,3.273599,1.8691525,4.504521,630.0,1981.0,90.0,2.3801014,2.4676757,3.2313972,1.916702,1.9989362,4.5190673,4.632299,0,0,0,0,0,0,1,0,0
631-1,3.0,1976.0,0.236,31.7209,0.0705,104.7664,-1.4439235,3.4569757,-2.6521425,4.651733,631.0,1982.0,91.0,,,,,,,,1,0,0,0,0,0,0,0,0
