   642     -5.54   -3.12   -2.05   -0.86   -0.82   -0.93   -1.01   -0.97
   643     -4.18   -3.12   -2.05   -0.86   -0.82   -0.93   -1.01   -0.97
   644     -4.44   -3.08   -2.05   -0.86   -0.82   -0.93   -1.01   -0.97
   645     -5.25   -3.08   -2.05   -0.86   -0.82   -0.93   -1.01   -0.93
   646     -4.11   -3.08   -2.05   -0.86   -0.82   -0.93   -1.01   -0.97
   647     -4.00   -3.08   -2.05   -0.86   -0.82   -0.93   -1.01   -0.93
   648     -4.84   -3.04   -2.05   -0.86   -0.82   -0.93   -1.01   -0.93
   649     -3.96   -3.04   -2.05   -0.86   -0.78   -0.86   -1.01   -0.90
   650     -3.82   -3.04   -2.05   -0.86   -0.82   -0.90   -1.01   -0.90
   651     -3.82   -3.04   -2.05   -0.90   -0.82   -0.93   -1.01   -0.97
   652     -3.63   -3.04   -2.01   -0.86   -0.78   -0.90   -1.01   -0.90
   653     -3.45   -3.01   -2.01   -0.86   -0.64   -0.86   -1.01   -0.90
   654     -3.30   -3.01   -2.01   -0.82   -0.67   -0.86   -1.01   -0.90
   655     -3.12   -3.01   -2.01   -0.86   -0.82   -0.86   -1.01   -0.86
   656     -3.01   -3.01   -2.01   -0.86   -0.78   -0.86   -1.01   -0.90
   657     -2.93   -2.97   -2.05   -0.90   -0.82   -0.93   -1.01   -0.93
   658     -2.82   -2.97   -2.01   -0.86   -0.82   -0.82   -1.01   -0.86
   659     -2.71   -2.97   -2.01   -0.86   -0.64   -0.90   -1.01   -0.90
   660     -2.67   -2.93   -2.05   -0.90   -0.82   -0.93   -1.01   -0.93
   661     -2.60   -2.93   -2.01   -0.86   -0.82   -0.86   -1.01   -0.90
   662     -2.53   -2.90   -2.01   -0.86   -0.71   -0.86   -1.01   -0.90
   663     -2.53   -2.90   -2.01   -0.86   -0.78   -0.90   -1.01   -0.90
   664     -2.45   -2.86   -2.01   -0.86   -0.82   -0.86   -1.01   -0.90
   665     -2.56   -2.86   -2.05   -0.90   -0.86   -0.93   -1.01   -0.93
   666     -3.71   -2.82   -2.05   -0.90   -0.82   -0.93   -1.01   -0.93
   667     -2.90   -2.82   -2.05   -0.90   -0.86   -0.93   -1.01   -0.93
   668     -3.71   -2.79   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   669     -4.92   -2.79   -2.05   -0.93   -0.86   -0.93   -1.01   -0.97
   670     -3.12   -2.75   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   671     -3.49   -2.75   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   672     -3.74   -2.71   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   673     -3.15   -2.71   -2.05   -0.93   -0.86   -0.93   -1.01   -0.97
   674     -3.41   -2.67   -2.05   -0.93   -0.86   -0.93   -1.01   -0.97
   675     -3.89   -2.67   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   676     -2.97   -2.64   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   677     -3.41   -2.64   -2.05   -0.93   -0.86   -0.93   -1.01   -0.97
   678     -4.22   -2.60   -2.05   -0.93   -0.86   -0.93   -1.01   -0.97
   679     -2.97   -2.60   -2.05   -0.93   -0.86   -0.90   -1.01   -0.90
   680     -2.90   -2.60   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   681     -3.67   -2.56   -2.05   -0.93   -0.86   -0.93   -1.01   -0.93
   682     -2.86   -2.56   -2.01   -0.93   -0.86   -0.90   -1.01   -0.90
   683     -2.75   -2.56   -2.01   -0.93   -0.86   -0.90   -1.01   -0.90
   684     -2.97   -2.56   -2.01   -0.93   -0.86   -0.93   -1.01   -0.93
   685     -2.67   -2.53   -2.01   -0.93   -0.86   -0.90   -1.01   -0.90
   686     -2.56   -2.53   -2.01   -0.97   -0.86   -0.90   -1.01   -0.93
   687     -2.49   -2.53   -2.01   -0.93   -0.86   -0.93   -1.01   -0.93
   688     -2.34   -2.53   -2.01   -0.97   -0.86   -0.90   -1.01   -0.93
   689     -2.27   -2.49   -2.01   -0.97   -0.86   -0.90   -1.01   -0.93
   690     -2.16   -2.49   -2.01   -0.97   -0.86   -0.90   -1.01   -0.93
   691     -1.97   -2.49   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   692     -1.90   -2.49   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   693     -1.79   -2.45   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   694     -1.60   -2.45   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   695     -1.53   -2.42   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   696     -1.49   -2.42   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   697     -1.31   -2.42   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   698     -1.27   -2.38   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   699     -1.34   -2.38   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   700     -0.86   -2.34   -1.97   -0.97   -0.86   -0.90   -1.01   -0.93
   701     -1.01   -2.31   -1.94   -0.97   -0.86   -0.90   -1.01   -0.93
   702     -1.16   -2.31   -1.94   -0.97   -0.86   -0.90   -1.01   -0.93
   703     -0.34   -2.27   -1.94   -0.97   -0.86   -0.90   -1.01   -0.93
   704     -0.41   -2.23   -1.94   -0.97   -0.86   -0.90   -1.01   -0.93
   705     -0.75   -2.23   -1.94   -0.97   -0.86   -0.90   -1.01   -0.93
   706     -0.75   -2.19   -1.94   -1.01   -0.86   -0.90   -1.01   -0.93
   707     -0.78   -2.19   -1.94   -1.01   -0.86   -0.90   -1.01   -0.93
   708     -0.86   -2.16   -1.94   -1.01   -0.86   -0.90   -1.01   -0.93
   709     -0.75   -2.16   -1.94   -1.01   -0.86   -0.90   -1.01   -0.93
   710     -0.71   -2.12   -1.90   -1.01   -0.86   -0.90   -1.01   -0.93
   711     -0.82   -2.12   -1.90   -1.01   -0.86   -0.93   -1.01   -0.93
   712     -0.64   -2.08   -1.90   -1.01   -0.86   -0.90   -1.01   -0.93
   713     -0.64   -2.08   -1.90   -1.01   -0.86   -0.90   -1.01   -0.93
   714     -0.67   -2.05   -1.90   -1.01   -0.86   -0.90   -1.01   -0.93
   715     -0.60   -2.01   -1.90   -1.01   -0.86   -0.90   -1.01   -0.93
   716     -0.56   -2.01   -1.90   -1.01   -0.86   -0.90   -1.01   -0.93
   717     -0.67   -2.01   -1.90   -1.01   -0.86   -0.93   -1.01   -0.93
   718     -0.52   -1.97   -1.86   -1.01   -0.86   -0.90   -1.01   -0.93
   719     -0.49   -1.97   -1.86   -1.01   -0.86   -0.90   -1.01   -0.93
   720     -0.56   -1.94   -1.86   -1.01   -0.86   -0.90   -1.01   -0.93
   721     -0.49   -1.94   -1.86   -1.01   -0.86   -0.90   -1.01   -0.93
   722     -0.49   -1.90   -1.86   -1.01   -0.86   -0.90   -1.01   -0.93
   723     -0.60   -1.90   -1.86   -1.01   -0.86   -0.93   -1.01   -0.93
   724     -0.49   -1.86   -1.86   -1.01   -0.86   -0.93   -1.01   -0.93
   725     -0.45   -1.86   -1.82   -1.01   -0.86   -0.93   -1.01   -0.93
   726     -0.64   -1.86   -1.82   -1.01   -0.86   -0.93   -1.01   -0.93
   727     -0.45   -1.82   -1.82   -1.05   -0.86   -0.90   -1.01   -0.93
   728     -0.41   -1.82   -1.82   -1.05   -0.86   -0.93   -1.01   -0.93
   729     -0.56   -1.82   -1.82   -1.05   -0.86   -0.93   -1.01   -0.93
   730     -0.37   -1.79   -1.82   -1.05   -0.86   -0.90   -1.01   -0.93
   731     -0.34   -1.79   -1.82   -1.05   -0.86   -0.90   -1.01   -0.93
   732     -0.49   -1.75   -1.79   -1.05   -0.86   -0.93   -1.01   -0.93
   733     -0.30   -1.75   -1.79   -1.05   -0.86   -0.90   -1.01   -0.93
   734     -0.26   -1.75   -1.79   -1.05   -0.86   -0.90   -1.01   -0.93
   735     -0.45   -1.71   -1.79   -1.05   -0.86   -0.93   -1.01   -0.93
   736     -0.22   -1.71   -1.79   -1.05   -0.86   -0.90   -1.01   -0.93
   737     -0.15   -1.71   -1.75   -1.05   -0.86   -0.90   -1.01   -0.93
   738     -0.37   -1.68   -1.75   -1.05   -0.86   -0.93   -1.01   -0.93
   739     -0.22   -1.68   -1.75   -1.05   -0.86   -0.90   -1.01   -0.93
   740     -0.30   -1.68   -1.75   -1.05   -0.86   -0.93   -1.01   -0.93
   741     -0.41   -1.68   -1.75   -1.05   -0.86   -0.93   -1.01   -0.93
   742     -0.34   -1.64   -1.75   -1.05   -0.86   -0.93   -1.01   -0.93
   743     -0.34   -1.64   -1.75   -1.05   -0.86   -0.93   -1.01   -0.93
   744     -0.41   -1.64   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   745     -0.37   -1.60   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   746     -0.37   -1.60   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   747     -0.41   -1.60   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   748     -0.30   -1.60   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   749     -0.30   -1.57   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   750     -0.34   -1.57   -1.71   -1.05   -0.86   -0.93   -1.01   -0.93
   751     -0.19   -1.57   -1.68   -1.05   -0.86   -0.93   -1.01   -0.93
   752     -0.15   -1.57   -1.68   -1.05   -0.86   -0.93   -1.01   -0.93
   753     -0.22   -1.53   -1.68   -1.05   -0.86   -0.93   -1.01   -0.93
   754     -0.07   -1.53   -1.68   -1.08   -0.86   -0.93   -1.01   -0.93
   755     -0.04   -1.53   -1.68   -1.08   -0.86   -0.93   -1.01   -0.93
   756     -0.19   -1.53   -1.68   -1.08   -0.86   -0.90   -1.01   -0.93
   757      0.08   -1.49   -1.68   -1.08   -0.90   -0.90   -1.01   -0.93
   758      0.15   -1.49   -1.64   -1.08   -0.90   -0.93   -1.01   -0.93
   759     -0.07   -1.49   -1.64   -1.08   -0.86   -0.90   -1.01   -0.93
   760      0.26   -1.49   -1.64   -1.08   -0.90   -0.93   -1.01   -0.97
   761      0.26   -1.45   -1.64   -1.08   -0.90   -0.93   -1.01   -0.93
   762      0.00   -1.45   -1.64   -1.08   -0.90   -0.90   -1.01   -0.93
   763      0.38   -1.45   -1.64   -1.08   -0.90   -0.93   -1.01   -0.93
   764      0.41   -1.45   -1.60   -1.08   -0.90   -0.93   -1.01   -0.97
   765      0.15   -1.45   -1.60   -1.08   -0.90   -0.90   -1.01   -0.93
   766      0.53   -1.42   -1.60   -1.08   -0.90   -0.90   -1.01   -0.93
   767      0.60   -1.42   -1.60   -1.08   -0.90   -0.90   -1.01   -0.93
   768      0.41   -1.42   -1.60   -1.08   -0.90   -0.93   -1.01   -0.97
   769      0.71   -1.42   -1.60   -1.08   -0.90   -0.90   -1.01   -0.97
   770      0.71   -1.42   -1.60   -1.08   -0.90   -0.93   -1.01   -0.97
   771      0.30   -1.38   -1.60   -1.08   -0.90   -0.93   -1.01   -0.97
   772      0.71   -1.38   -1.60   -1.08   -0.90   -0.93   -1.01   -0.97
   773      0.87   -1.38   -1.57   -1.08   -0.90   -0.93   -1.01   -0.93
   774      0.45   -1.38   -1.57   -1.08   -0.90   -0.93   -1.01   -0.97
   775      0.90   -1.38   -1.57   -1.08   -0.90   -0.93   -1.01   -0.97
   776      1.13   -1.34   -1.57   -1.08   -0.90   -0.93   -1.01   -0.97
   777      0.56   -1.34   -1.57   -1.08   -0.90   -0.93   -1.01   -0.97
   778      1.24   -1.34   -1.57   -1.08   -0.90   -0.93   -1.01   -0.93
   779      1.43   -1.34   -1.57   -1.08   -0.90   -0.93   -1.01   -0.97
   780      1.05   -1.34   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   781      1.59   -1.31   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   782      1.81   -1.31   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   783      1.32   -1.31   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   784      1.89   -1.31   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   785      1.93   -1.31   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   786      1.43   -1.27   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   787      1.81   -1.27   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   788      1.55   -1.27   -1.53   -1.08   -0.90   -0.93   -1.01   -0.97
   789      0.94   -1.27   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   790      1.43   -1.27   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   791      1.59   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   792      0.90   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   793      1.78   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   794      1.78   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   795      1.09   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   796      2.00   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   797      2.16   -1.23   -1.49   -1.08   -0.90   -0.93   -1.01   -0.97
   798      1.70   -1.19   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   799      1.43   -1.19   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   800      1.55   -1.19   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   801      0.98   -1.19   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   802      1.17   -1.19   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   803      1.09   -1.19   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   804      0.68   -1.16   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   805      1.40   -1.16   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   806      1.55   -1.16   -1.45   -1.08   -0.90   -0.93   -1.01   -0.97
   807      1.21   -1.16   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   808      1.13   -1.16   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   809      0.94   -1.16   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   810      0.83   -1.16   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   811      1.13   -1.12   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   812      1.32   -1.12   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   813      0.83   -1.12   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   814      1.36   -1.12   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   815      1.62   -1.12   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   816      1.02   -1.12   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   817      1.74   -1.08   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   818      1.97   -1.08   -1.42   -1.08   -0.90   -0.93   -1.01   -0.97
   819      1.47   -1.08   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   820      2.08   -1.08   -1.38   -1.08   -0.90   -0.93   -1.01   -0.93
   821      1.97   -1.08   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   822      1.24   -1.08   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   823      2.08   -1.08   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   824      2.39   -1.08   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   825      2.00   -1.05   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   826      2.73   -1.05   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   827      2.85   -1.05   -1.38   -1.08   -0.93   -0.93   -1.01   -0.97
   828      2.46   -1.05   -1.38   -1.08   -0.90   -0.93   -1.01   -0.97
   829      3.23   -1.05   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   830      3.51   -1.05   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   831      2.66   -1.05   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   832      3.58   -1.05   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   833      3.39   -1.01   -1.34   -1.08   -0.90   -0.93   -1.01   -0.97
   834      2.54   -1.01   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   835      3.39   -1.01   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   836      3.16   -1.01   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   837      2.50   -1.01   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   838      3.12   -1.01   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   839      3.20   -1.01   -1.34   -1.08   -0.93   -0.93   -1.01   -0.97
   840      2.58   -1.01   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   841      3.23   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   842      3.23   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   843      2.73   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   844      3.12   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   845      3.39   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   846      2.93   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   847      3.35   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   848      3.78   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   849      3.35   -0.97   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   850      3.93   -0.93   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   851      4.17   -0.93   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   852      3.74   -0.93   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   853      4.01   -0.93   -1.31   -1.08   -0.93   -0.93   -1.01   -0.97
   854      4.29   -0.93   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   855      3.74   -0.93   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   856      4.21   -0.93   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   857      3.66   -0.93   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   858      2.77   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   859      2.58   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   860      2.66   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   861      1.85   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   862      2.77   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   863      3.08   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   864      2.54   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.93
   865      3.51   -0.90   -1.27   -1.08   -0.93   -0.93   -1.01   -0.97
   866      3.97   -0.90   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   867      3.23   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   868      4.29   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   869      4.64   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   870      3.78   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   871      4.17   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   872      4.05   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   873      4.05   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   874      4.40   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   875      4.60   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   876      4.29   -0.86   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   877      4.80   -0.82   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   878      4.52   -0.82   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   879      4.13   -0.82   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   880      4.33   -0.82   -1.23   -1.08   -0.93   -0.93   -1.01   -0.97
   881      4.40   -0.82   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   882      3.62   -0.82   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   883      4.33   -0.82   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   884      4.40   -0.82   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   885      3.86   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   886      4.33   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   887      4.44   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   888      3.58   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   889      4.40   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   890      4.52   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   891      3.89   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   892      4.60   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   893      4.80   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   894      4.25   -0.78   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   895      4.96   -0.75   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   896      5.07   -0.75   -1.19   -1.08   -0.93   -0.93   -1.01   -0.97
   897      4.60   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   898      4.96   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.93
   899      4.88   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   900      4.40   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   901      5.07   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   902      5.19   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   903      4.36   -0.75   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   904      5.27   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   905      5.51   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   906      4.52   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   907      5.55   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   908      5.55   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   909      4.92   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   910      5.55   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   911      5.35   -0.71   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   912      4.60   -0.71   -1.16   -1.08   -0.93   -0.93   -1.01   -0.97
   913      5.39   -0.71   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   914      5.67   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   915      4.80   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   916      5.75   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   917      5.95   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   918      5.47   -0.67   -1.12   -1.08   -0.97   -0.93   -1.01   -0.97
   919      6.03   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   920      6.23   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   921      5.71   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   922      6.11   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   923      5.71   -0.67   -1.12   -1.08   -0.97   -0.93   -1.01   -0.97
   924      5.31   -0.67   -1.12   -1.08   -0.93   -0.93   -1.01   -0.97
   925      5.59   -0.67   -1.12   -1.05   -0.93   -0.97   -1.01   -0.97
   926      5.39   -0.64   -1.12   -1.08   -0.97   -0.93   -1.01   -0.97
   927      5.11   -0.64   -1.12   -1.05   -0.93   -0.93   -1.01   -0.97
   928      5.04   -0.64   -1.12   -1.05   -0.97   -0.93   -1.01   -0.97
   929      4.68   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   930      4.29   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   931      4.25   -0.64   -1.08   -1.05   -0.93   -0.93   -1.01   -0.97
   932      4.05   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   933      3.74   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   934      3.93   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   935      3.93   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   936      3.27   -0.64   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   937      3.58   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   938      3.51   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   939      3.08   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   940      3.23   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   941      3.27   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   942      1.97   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   943      3.08   -0.60   -1.08   -1.05   -0.97   -0.97   -1.01   -0.97
   944      3.23   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   945      3.08   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   946      3.20   -0.60   -1.08   -1.05   -0.97   -0.93   -1.01   -0.97
   947      3.35   -0.60   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   948      2.66   -0.60   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   949      3.39   -0.60   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   950      3.66   -0.60   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   951      3.27   -0.60   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   952      3.93   -0.56   -1.05   -1.05   -0.93   -0.97   -1.01   -0.97
   953      4.29   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   954      3.78   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   955      4.36   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   956      4.33   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   957      3.93   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   958      4.21   -0.56   -1.05   -1.05   -0.97   -0.97   -1.01   -0.97
   959      4.52   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   960      3.97   -0.56   -1.05   -1.05   -0.97   -0.93   -1.01   -0.97
   961      4.72   -0.56   -1.05   -1.05   -0.97   -0.97   -1.01   -0.97
   962      4.80   -0.56   -1.05   -1.05   -0.97   -0.97   -1.01   -0.97
   963      4.36   -0.56   -1.05   -1.05   -0.97   -0.97   -1.01   -0.97
   964      4.80   -0.56   -1.05   -1.05   -0.97   -0.97   -1.01   -0.97
   965      4.92   -0.56   -1.05   -1.05   -0.97   -0.97   -1.01   -0.97
   966      4.56   -0.56   -1.01   -1.05   -0.97   -0.93   -1.01   -0.97
   967      4.72   -0.56   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   968      4.60   -0.56   -1.01   -1.05   -0.97   -0.93   -1.01   -0.97
   969      3.08   -0.56   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   970      4.21   -0.52   -1.01   -1.05   -0.97   -0.97   -1.01   -0.97
   971      4.52   -0.52   -1.01   -1.05   -0.97   -0.93   -1.01   -0.97
