   691     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   692     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   693     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   694     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   695     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   696     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   697     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   698     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   699     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   700     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   701     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   702     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   703     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   704     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   705     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   706     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   707     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   708     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   709     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   710     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   711     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   712     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   713     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   714     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   715     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   716     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   717     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   718     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   719     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   720     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   721     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   722     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   723     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   724     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   725     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   726     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   727     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   728     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   729     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   730     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   731     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   732     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   733     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   734     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   735     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   736     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   737     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   738     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   739     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   740     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   741     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   742     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   743     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   744     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   745     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   746     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   747     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   748     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   749     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   750     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   751     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   752     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   753     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   754     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   755     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   756     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   757     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   758     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   759     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   760     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   761     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   762     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   763     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   764     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   765     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   766     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   767     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   768     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   769     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   770     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   771     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   772     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   773     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   774     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   775     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   776     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   777     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   778     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   779     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   780     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   781     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   782     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   783     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   784     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   785     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   786     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   787     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   788     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   789     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   790     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   791     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   792     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   793     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   794     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   795     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   796     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   797     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   798     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   799     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   800     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   801     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   802     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   803     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   804     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   805     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   806     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   807     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   808     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   809     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   810     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   811     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   812     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   813     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   814     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   815     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   816     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   817     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   818     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   819     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   820     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   821     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   822     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   823     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   824     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   825     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   826     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   827     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   828     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   829     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   830     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   831     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   832     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   833     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   834     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   835     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   836     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   837     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   838     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   839     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   840     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   841     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   842     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   843     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   844     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   845     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   846     -1.05   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   847     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   848     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   849     -1.27   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   850     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   851     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   852     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   853     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   854     -1.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   855     -1.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   856     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   857     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   858     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   859     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   860     -1.27   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   861     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   862     -1.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   863     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   864     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   865     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   866     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   867     -1.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   868     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   869     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   870     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   871     -1.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   872     -1.31   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   873     -1.27   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   874     -1.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   875     -1.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   876     -1.12   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   877     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   878     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   879     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   880     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   881     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   882     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   883     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   884     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   885     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   886     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   887     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   888     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   889     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   890     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   891     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   892     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   893     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   894     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   895     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   896     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   897     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   898     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   899     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   900     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   901     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   902     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   903     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   904     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   905     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   906     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   907     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   908     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   909     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   910     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   911     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   912     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   913     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   914     -0.71   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   915     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   916     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   917     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   918     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   919     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   920     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   921     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   922     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   923     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   924     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   925     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   926     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   927     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   928     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   929     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   930     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   931     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   932     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   933     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   934     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   935     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   936     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   937     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   938     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   939     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   940     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   941     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   942     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   943     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   944     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   945     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   946     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   947     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   948     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   949     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   950     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   951     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   952     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   953     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   954     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   955     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   956     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   957     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   958     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   959     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   960     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   961     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   962     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   963     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   964     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   965     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   966     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   967     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   968     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   969     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   970     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   971     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   972     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   973     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   974     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   975     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   976     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   977     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   978     -0.49   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   979     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   980     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   981     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   982     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   983     -0.56   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   984     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   985     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   986     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   987     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   988     -0.60   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   989     -0.64   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   990     -0.67   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   991     -0.75   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   992     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   993     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   994     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   995     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   996     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   997     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   998     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   999     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1000     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1001     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1002     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1003     -0.82   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1004     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1005     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1006     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1007     -0.78   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1008     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1009     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1010     -0.97   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1011     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1012     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1013     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1014     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1015     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1016     -0.86   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1017     -0.90   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1018     -0.93   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1019     -1.01   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1020     -1.08   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1021     -1.16   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1022     -1.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1023     -1.23   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1024     -1.27   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1025     -1.38   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1026     -1.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1027     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1028     -1.42   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1029     -1.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  1030     -1.31   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
