   16.535   10.980   -0.112    0.113    0.188   -0.037    0.639    4.679
   10.413    9.765   -0.075    0.000    0.075   -0.075    0.413    4.482
    9.381    7.374   -0.075   -0.037    0.038   -0.037    0.413    4.208
   18.794   12.317   -0.037    0.075    0.188   -0.037    0.677    4.877
   10.326   10.239   -0.037   -0.037    0.075   -0.075    0.376    4.719
    5.632    6.883   -0.037   -0.112    0.000   -0.075    0.263    4.365
   12.954    9.551    0.000   -0.037    0.075   -0.075    0.413    4.561
    6.477    7.580    0.000   -0.112    0.000   -0.075    0.225    4.325
    6.517    5.432    0.000   -0.075    0.038   -0.075    0.376    4.090
   20.974   12.771    0.000    0.038    0.263   -0.037    0.752    4.995
   10.805   10.893    0.038   -0.037    0.113   -0.075    0.413    5.035
    7.952    7.703    0.075   -0.112    0.075   -0.075    0.376    4.837
   21.483   13.461    0.075    0.075    0.300   -0.037    0.790    5.752
   13.693   12.362    0.113   -0.037    0.150   -0.075    0.488    5.872
   10.369    9.381    0.150   -0.037    0.113   -0.075    0.413    5.712
   25.275   15.162    0.188    0.113    0.376   -0.037    0.865    6.517
   14.398   13.230    0.225    0.000    0.225   -0.075    0.488    6.558
   13.322   10.849    0.263    0.000    0.225   -0.075    0.564    6.517
   25.211   16.987    0.338    0.113    0.451   -0.037    0.903    7.374
   14.162   14.540    0.413    0.000    0.225   -0.075    0.526    7.538
   10.500   10.543    0.526   -0.075    0.188   -0.075    0.451    7.128
   27.654   17.957    0.601    0.150    0.564   -0.037    1.017    8.201
   13.740   14.635    0.752   -0.037    0.263   -0.075    0.488    8.368
    9.722   11.112    0.865   -0.075    0.188   -0.075    0.413    8.035
   25.084   16.987    0.903    0.038    0.488   -0.037    0.865    8.536
   15.550   15.307    0.979   -0.037    0.263   -0.075    0.526    8.662
   12.817   11.555    1.244   -0.075    0.225   -0.075    0.526    8.285
   25.788   17.546    1.357    0.000    0.526   -0.037    0.941    8.872
   23.296   17.803    2.157    0.038    0.488   -0.037    0.865    9.381
   18.900   14.540    2.732    0.000    0.413   -0.075    0.790    9.338
   32.230   20.806    3.312    0.225    0.752   -0.037    1.206   10.239
   19.113   18.478    3.544    0.075    0.413   -0.075    0.677   10.500
   14.635   13.880    3.856    0.000    0.376   -0.075    0.601   10.109
   23.963   18.113    3.895    0.075    0.564   -0.075    0.903   10.456
   15.210   15.843    4.090   -0.037    0.300   -0.075    0.526   10.456
   13.833   12.908    4.168   -0.037    0.338   -0.075    0.564    9.980
   21.942   16.836    4.247    0.038    0.526   -0.075    0.790   10.109
   15.259   14.922    4.365    0.000    0.300   -0.075    0.564    9.980
   12.543   11.599    4.404    0.000    0.300   -0.075    0.488    9.423
   21.597   16.485    4.404    0.075    0.488   -0.075    0.752    9.765
   12.182   13.554    4.404    0.000    0.263   -0.075    0.413    9.722
    8.704    8.830    4.325   -0.037    0.225   -0.075    0.376    8.327
   20.806   16.188    4.443    0.113    0.488   -0.075    0.714    9.508
   11.466   13.276    4.286    0.000    0.263   -0.075    0.338    9.637
    8.243    8.704    4.090    0.000    0.263   -0.075    0.376    8.368
   22.524   16.237    4.051    0.188    0.564   -0.075    0.752    9.508
   13.974   14.350    4.051    0.113    0.376   -0.075    0.451    9.679
    8.620    9.937    4.090    0.038    0.263   -0.075    0.338    9.041
   19.977   14.778    4.482    0.188    0.488   -0.075    0.677    9.637
   11.957   13.600    4.404    0.113    0.338   -0.075    0.376    9.722
   10.543    9.338    4.365    0.150    0.376   -0.075    0.488    8.578
   25.084   18.009    4.522    0.338    0.639   -0.075    0.903    9.937
   15.843   15.843    4.522    0.225    0.451   -0.075    0.488   10.196
    9.765   11.377    4.758    0.113    0.300   -0.075    0.338    9.937
   10.674   11.511    4.758    0.113    0.300   -0.075    0.376    9.551
   10.456   11.422    4.679    0.113    0.300   -0.075    0.376    9.253
   10.109   10.153    4.600    0.113    0.300   -0.075    0.376    8.662
   21.483   15.550    4.482    0.263    0.526   -0.075    0.714    9.168
   14.067   14.114    4.443    0.188    0.376   -0.075    0.451    9.466
   11.466   11.333    4.522    0.150    0.338   -0.075    0.376    9.168
   21.999   16.485    4.640    0.300    0.564   -0.075    0.752    9.808
   11.778   12.862    4.719    0.150    0.338   -0.112    0.376    9.722
   11.422   10.980    4.837    0.150    0.338   -0.075    0.376    9.253
   21.884   17.088    4.916    0.338    0.526   -0.075    0.714   10.109
   15.066   15.647    5.035    0.263    0.376   -0.075    0.413   10.587
   12.272   10.718    5.114    0.225    0.338   -0.075    0.451    9.508
   22.348   17.495    5.313    0.338    0.526   -0.075    0.714   10.718
   14.492   15.018    5.432    0.263    0.338   -0.075    0.413   10.761
   12.227   10.282    5.353    0.263    0.338   -0.075    0.451    9.381
   21.483   16.987    5.472    0.376    0.451   -0.075    0.677   10.500
   13.322   14.683    5.512    0.300    0.263   -0.075    0.376   10.761
    9.423    8.914    5.313    0.263    0.225   -0.075    0.376    8.746
   21.711   17.088    5.592    0.488    0.451   -0.075    0.677   10.630
   14.778   15.066    5.672    0.376    0.300   -0.075    0.451   10.893
   11.555   10.282    5.672    0.376    0.300   -0.075    0.451    9.551
   20.527   16.685    5.832    0.488    0.413   -0.075    0.639   10.849
   11.822   13.740    5.872    0.376    0.300   -0.075    0.376   10.937
    9.722    8.872    5.672    0.338    0.300   -0.075    0.376    8.830
   20.694   16.585    5.953    0.526    0.451   -0.075    0.677   10.761
   12.634   14.067    6.113    0.413    0.300   -0.075    0.413   10.893
   10.849   11.333    6.113    0.376    0.300   -0.075    0.376   10.196
   17.803   15.210    6.154    0.526    0.376   -0.075    0.564   10.805
   13.230   14.398    6.194    0.451    0.300   -0.075    0.413   11.201
   12.634   10.761    6.194    0.451    0.338   -0.075    0.451    9.851
   24.519   18.794    6.275    0.677    0.526   -0.075    0.790   11.466
   16.237   16.188    6.355    0.564    0.376   -0.075    0.488   11.778
   13.322   11.466    6.436    0.564    0.376   -0.075    0.488   10.413
   28.914   21.199    6.639    0.903    0.677   -0.075    0.979   12.498
   17.803   18.217    6.842    0.714    0.451   -0.075    0.526   13.000
   15.647   14.209    7.128    0.714    0.451   -0.075    0.564   12.091
   30.527   23.056    7.374    1.017    0.714   -0.075    1.017   13.974
   21.597   20.251    7.580    0.828    0.564   -0.075    0.677   14.303
   18.269   15.794    7.869    0.790    0.526   -0.075    0.639   13.230
   27.381   22.173    8.076    0.941    0.639   -0.075    0.865   14.540
   21.999   19.977    8.243    0.790    0.564   -0.075    0.714   14.635
   18.742   16.785    8.410    0.790    0.526   -0.075    0.677   13.833
   28.278   22.818    8.536    1.017    0.752   -0.075    0.941   15.018
   16.685   17.906    8.620    0.828    0.488   -0.075    0.564   14.588
   14.209   15.066    8.746    0.790    0.451   -0.075    0.488   13.647
   16.836   15.647    8.788    0.865    0.488   -0.075    0.564   13.276
   12.680   14.398    8.410    0.828    0.413   -0.075    0.451   12.908
   13.414   11.466    7.952    0.903    0.376   -0.075    0.564   11.068
   26.774   19.488    7.828    1.168    0.677   -0.075    0.979   12.954
   14.970   15.941    7.786    1.054    0.413   -0.075    0.526   12.954
   13.461   13.693    7.786    1.017    0.338   -0.075    0.488   12.091
   17.751   15.794    7.662    1.130    0.413   -0.075    0.601   12.407
   14.256   14.492    7.456    1.092    0.338   -0.075    0.488   12.047
   15.550   13.368    7.210    1.168    0.338   -0.075    0.601   11.377
   29.274   21.540    7.169    1.471    0.677   -0.037    1.054   13.184
   22.115   20.251    7.415    1.395    0.451   -0.037    0.752   14.162
   14.256   15.259    7.910    1.319    0.225   -0.037    0.413   13.276
   18.636   15.990    7.952    1.433    0.376   -0.037    0.601   12.908
   14.020   14.492    8.076    1.395    0.263   -0.037    0.413   12.589
   12.543   12.817    8.118    1.395    0.225   -0.037    0.376   11.778
   13.554   12.862    8.035    1.509    0.263   -0.037    0.451   11.333
   15.745   14.303    7.910    1.585    0.300   -0.037    0.488   11.733
   13.368   11.201    7.703    1.585    0.263    0.300    0.488   10.500
   21.483   17.957    7.703    1.775    0.338    0.225    0.677   12.227
   14.540   15.066    7.786    1.699    0.225    0.150    0.451   12.407
   12.862   11.912    7.869    1.661    0.225    0.150    0.451   11.201
   24.706   19.274    8.035    1.928    0.413    0.225    0.790   13.046
   17.751   17.037    8.201    1.890    0.263    0.188    0.526   13.368
   15.501   13.368    8.285    1.890    0.300    0.188    0.564   12.002
   28.069   22.057    8.536    2.157    0.526    0.263    0.903   14.445
   17.700   18.009    8.746    2.042    0.300    0.150    0.526   14.492
   15.843   13.927    8.872    2.081    0.300    0.150    0.564   12.817
   23.537   20.472    9.083    2.234    0.451    0.188    0.714   14.683
   17.803   18.061    9.211    2.195    0.338    0.113    0.526   14.730
   15.210   14.303    9.381    2.234    0.338    0.113    0.564   13.368
   23.356   20.861    9.508    2.387    0.413    0.188    0.714   15.356
   18.478   18.426    9.679    2.348    0.338    0.150    0.564   15.307
   14.683   14.114    9.722    2.348    0.300    0.150    0.564   13.507
   26.508   21.942    9.808    2.617    0.526    0.225    0.790   15.501
   17.957   18.269    9.894    2.540    0.338    0.150    0.526   15.404
   16.287   14.303    9.894    2.579    0.338    0.150    0.564   13.507
   26.508   22.173   10.066    2.848    0.488    0.225    0.790   15.843
   19.922   19.542   10.196    2.771    0.338    0.188    0.564   15.990
   17.751   15.259   10.239    2.809    0.376    0.150    0.601   14.114
   30.153   24.519   10.413    3.118    0.601    0.263    0.865   16.735
   14.020   16.040   10.500    2.848    0.300    0.188    0.413   15.210
   14.350   14.492   10.456    2.886    0.338    0.113    0.451   13.974
   24.270   19.381   10.413    3.157    0.526    0.188    0.752   15.066
   14.540   15.599   10.369    3.041    0.300    0.150    0.451   14.540
   13.092   13.600   10.196    3.118    0.300    0.113    0.451   13.230
   26.708   21.826   10.153    3.467    0.601    0.338    0.903   15.501
   16.685   18.061   10.282    3.234    0.300    0.225    0.564   15.696
   16.040   14.635   10.326    3.312    0.413    0.225    0.677   13.974
   30.527   24.957   10.587    3.622    0.677    0.413    1.054   17.088
   19.977   20.196   10.761    3.350    0.413    0.300    0.677   16.785
   15.453   15.990   10.937    3.312    0.376    0.263    0.601   15.066
   27.449   23.840   11.112    3.583    0.601    0.338    0.903   17.444
   17.037   18.321   11.245    3.428    0.376    0.225    0.601   16.635
   16.886   17.240   11.377    3.467    0.413    0.225    0.601   15.794
   30.079   25.084   11.466    3.778    0.790    0.376    1.092   17.803
   19.167   19.977   11.599    3.622    0.413    0.225    0.677   17.444
   15.550   14.970   11.511    3.661    0.413    0.225    0.677   14.778
   31.212   26.114   11.733    3.934    0.790    0.338    1.168   18.269
   21.942   21.654   11.912    3.856    0.526    0.263    0.790   18.269
   19.759   17.906   12.047    3.895    0.526    0.225    0.828   16.386
   25.595   22.290   12.136    3.973    0.601    0.263    0.979   17.700
   18.742   19.007   12.136    3.934    0.451    0.225    0.752   17.088
   17.393   16.685   12.002    3.973    0.451    0.225    0.752   15.599
   31.678   26.245   12.047    4.247    0.714    0.338    1.206   18.478
   18.009   19.220   12.136    4.090    0.451    0.150    0.752   17.495
   17.291   15.745   12.002    4.168    0.488    0.150    0.903   15.259
   31.212   25.983   12.136    4.404    0.828    0.263    1.319   18.374
   19.435   19.813   12.272    4.247    0.488    0.150    0.865   17.700
   17.854   16.336   12.182    4.286    0.488    0.150    0.903   15.745
   21.256   19.596   12.136    4.325    0.564    0.150    0.979   16.785
   16.485   16.735   12.047    4.325    0.451    0.113    0.828   15.843
   14.922   15.162   11.822    4.325    0.413    0.113    0.828   14.826
   15.696   15.404   11.555    4.404    0.451    0.113    0.865   14.350
   11.867   14.114   11.289    4.365    0.338    0.075    0.828   14.067
   12.317   11.377   10.500    4.443    0.413    0.075    0.941   11.867
   20.750   18.426   10.630    4.522    0.639    0.113    1.168   14.162
   13.000   15.114   10.674    4.443    0.413    0.075    0.941   14.303
   11.422   11.245   10.239    4.443    0.413    0.075    1.017   11.822
   22.878   20.527   10.587    4.561    0.677    0.113    1.319   15.018
   13.322   15.550   10.718    4.443    0.376    0.075    1.054   14.826
   10.023   11.333   10.413    4.404    0.300    0.038    1.017   12.091
   18.847   17.291   10.718    4.522    0.564    0.113    1.282   14.256
   10.849   14.162   10.849    4.443    0.338    0.075    1.092   14.020
    9.041   10.023   10.023    4.443    0.300    0.038    1.130   10.980
   19.705   17.444   10.543    4.640    0.601    0.113    1.395   13.927
   12.272   14.492   10.587    4.561    0.338    0.075    1.206   13.974
   12.002   12.817   10.500    4.561    0.338    0.075    1.244   12.817
   23.537   20.086   10.543    4.719    0.639    0.150    1.585   14.826
   15.696   16.436   10.674    4.640    0.376    0.113    1.395   15.018
   14.162   14.588   10.805    4.600    0.376    0.075    1.395   13.974
   27.245   23.840   11.024    4.837    0.714    0.188    1.775   16.886
   15.941   17.648   11.333    4.719    0.376    0.113    1.509   16.485
   11.599   12.317   11.156    4.679    0.338    0.075    1.509   13.138
   29.057   24.209   11.599    4.916    0.828    0.188    1.966   17.189
   17.342   18.113   11.778    4.798    0.413    0.113    1.661   16.785
   14.445   14.067   11.511    4.798    0.413    0.075    1.623   14.067
   29.057   24.831   11.778    5.035    0.790    0.188    2.042   17.597
   16.735   18.217   12.002    4.956    0.413    0.113    1.737   17.088
   16.936   15.453   11.957    5.035    0.526    0.113    1.852   14.922
   26.179   23.901   12.227    5.194    0.752    0.150    2.081   18.009
   18.794   19.220   12.407    5.154    0.526    0.113    1.890   17.495
   15.018   15.259   12.362    5.154    0.488    0.075    1.852   15.259
   25.983   23.658   12.498    5.353    0.790    0.150    2.195   17.906
   17.240   18.794   12.680    5.273    0.451    0.075    1.966   17.803
   12.634   14.492   12.634    5.233    0.376    0.075    1.890   15.259
   25.211   22.937   12.725    5.472    0.752    0.150    2.272   17.906
   14.922   17.546   12.817    5.393    0.413    0.075    2.042   17.088
   10.369   11.466   11.867    5.393    0.376    0.075    2.004   12.771
   27.792   24.581   12.634    5.632    0.903    0.188    2.502   17.957
   15.307   17.444   12.680    5.552    0.451    0.075    2.157   16.987
   13.368   14.730   12.634    5.592    0.451    0.075    2.195   15.259
   26.975   24.456   12.771    5.792    0.903    0.188    2.617   18.217
   14.162   17.393   12.954    5.672    0.451    0.113    2.272   17.189
   10.630   13.368   12.543    5.632    0.376    0.038    2.234   14.256
   23.840   21.769   12.771    5.832    0.828    0.188    2.655   17.189
   11.689   15.745   12.908    5.712    0.413    0.075    2.348   16.089
    9.296   10.761   11.511    5.712    0.376    0.038    2.348   12.091
   27.930   24.581   12.543    5.993    0.979    0.225    2.886   17.648
   17.088   18.426   12.680    5.872    0.601    0.150    2.579   17.342
   13.693   15.018   12.725    5.832    0.488    0.113    2.540   15.550
   19.596   18.847   12.680    5.912    0.677    0.188    2.694   16.585
   12.543   14.114   12.543    5.872    0.488    0.188    2.540   14.730
    7.415    9.851   11.377    5.832    0.376    0.150    2.425   11.644
   10.456   11.245   11.289    5.912    0.488    0.188    2.579   11.867
    7.374    9.423   10.500    5.912    0.413    0.150    2.540   10.630
    6.964    8.327    9.937    5.872    0.413    0.113    2.540    9.765
   13.600   12.634    9.937    5.912    0.601    0.188    2.732   10.980
    8.746   10.282    9.765    5.792    0.488    0.150    2.617   10.980
    7.087    8.243    9.083    5.672    0.451    0.113    2.579    9.253
   15.696   14.540    9.296    5.712    0.714    0.188    2.771   11.466
    8.410   10.196    9.253    5.552    0.526    0.113    2.579   10.849
    6.761    8.160    8.872    5.472    0.526    0.113    2.540    9.296
   13.046   12.227    9.041    5.512    0.677    0.150    2.655   10.587
   11.112   11.201    9.041    5.432    0.639    0.150    2.617   10.893
    9.381    9.722    8.914    5.353    0.639    0.150    2.579   10.109
    8.494    9.211    8.746    5.273    0.601    0.113    2.540    9.637
    8.410    8.957    8.578    5.233    0.601    0.113    2.540    9.508
    8.788    8.872    8.410    5.194    0.639    0.113    2.540    9.168
   19.813   16.886    8.494    5.353    0.979    0.263    2.809   11.689
   10.196   11.689    8.746    5.194    0.714    0.150    2.617   11.689
    6.801    7.993    8.285    5.075    0.677    0.113    2.502    8.914
   21.483   18.113    8.999    5.273    1.092    0.263    2.809   12.908
   11.156   12.362    9.253    5.154    0.828    0.188    2.617   12.227
    9.722   10.630    9.296    5.114    0.828    0.150    2.579   11.112
   13.230   12.680    9.338    5.154    0.903    0.188    2.655   11.555
    9.765   11.511    9.423    5.194    0.865    0.188    2.617   11.733
    4.995    6.355    7.910    5.114    0.752    0.150    2.540    7.786
   21.199   17.751    9.168    5.393    1.206    0.338    2.848   12.680
   15.843   14.588    9.381    5.313    1.054    0.300    2.771   12.862
    7.869    8.830    8.957    5.233    0.903    0.225    2.655    9.851
   24.581   20.861    9.637    5.512    1.357    0.413    3.002   14.303
   17.088   16.436   10.023    5.432    1.206    0.338    2.886   14.635
    7.621    9.894    9.722    5.313    1.017    0.225    2.732   10.937
   27.723   23.597   10.456    5.712    1.623    0.526    3.234   15.990
   14.256   16.138   10.893    5.512    1.282    0.338    2.925   15.647
   11.422   12.317   10.893    5.472    1.244    0.338    2.925   13.046
   21.540   20.472   11.289    5.672    1.509    0.526    3.157   16.138
   12.498   13.927   11.333    5.592    1.282    0.338    3.002   14.398
   10.543   11.957   11.201    5.672    1.244    0.300    3.002   12.817
   10.543   11.733   11.024    5.712    1.282    0.300    3.041   12.407
    7.910    9.637   10.369    5.752    1.206    0.225    3.041   10.805
    7.869    9.083    9.894    5.832    1.244    0.263    3.079   10.109
   13.046   12.908    9.894    5.953    1.357    0.376    3.234   11.511
    8.201    9.765    9.637    5.872    1.282    0.263    3.157   10.630
    5.273    7.497    8.788    5.832    1.206    0.263    3.118    8.872
   17.700   15.356    9.381    5.993    1.547    0.488    3.428   11.822
    8.243   10.369    9.381    5.832    1.319    0.300    3.234   11.024
    7.087    8.830    9.126    5.792    1.282    0.263    3.234    9.851
   15.307   14.445    9.423    5.912    1.509    0.413    3.428   12.136
    4.719    8.662    8.914    5.712    1.282    0.225    3.195    9.851
    1.471    5.194    7.210    5.632    1.206    0.150    3.157    6.639
   18.900   16.485    9.126    5.832    1.623    0.564    3.544   12.002
    7.415    9.937    9.168    5.672    1.395    0.300    3.312   10.849
    6.517    7.869    8.746    5.592    1.357    0.300    3.273    9.168
   19.977   17.291    9.083    5.792    1.661    0.526    3.583   12.407
   10.761   11.599    9.168    5.632    1.471    0.338    3.389   11.733
    1.206    5.114    7.005    5.552    1.244    0.150    3.157    6.477
   21.769   18.478    9.083    5.993    1.737    0.564    3.700   12.680
    5.353    9.466    8.957    5.632    1.395    0.225    3.273   10.456
    0.225    4.600    6.598    5.552    1.282    0.113    3.157    6.154
   23.719   20.031    9.126    6.073    1.814    0.677    3.778   13.138
    6.679   10.456    9.253    5.672    1.433    0.225    3.350   11.245
    0.828    5.114    6.964    5.592    1.319    0.113    3.195    6.639
   21.540   18.794    9.296    6.073    1.775    0.564    3.739   13.046
    9.381   11.511    9.466    5.752    1.509    0.300    3.428   11.957
    2.579    5.472    7.580    5.632    1.357    0.150    3.234    7.621
   16.287   15.307    9.253    5.993    1.661    0.413    3.622   12.047
    2.042    6.598    7.745    5.672    1.395    0.150    3.273    7.952
    0.413    3.195    6.275    5.672    1.357    0.113    3.273    5.592
   17.393   15.356    8.746    6.113    1.737    0.376    3.700   11.201
    4.443    7.952    8.243    5.792    1.509    0.188    3.389    9.126
    6.639    7.456    8.327    5.832    1.547    0.225    3.467    8.620
   19.596   16.987    8.704    6.154    1.814    0.451    3.817   11.912
    3.583    8.118    8.201    5.712    1.509    0.150    3.389    9.211
   -0.486    3.817    5.912    5.592    1.471    0.113    3.312    5.313
   19.705   17.088    8.662    6.154    1.852    0.413    3.817   11.822
    2.886    7.292    7.869    5.672    1.547    0.150    3.389    8.452
    3.118    5.632    7.210    5.672    1.585    0.150    3.389    7.087
   12.862   12.634    8.452    5.953    1.775    0.338    3.661   10.456
    3.583    7.128    7.786    5.672    1.623    0.188    3.428    8.452
    4.365    6.477    7.621    5.592    1.661    0.188    3.467    7.745
   15.550   14.540    8.285    5.752    1.890    0.413    3.739   11.024
    4.286    7.703    7.786    5.353    1.661    0.225    3.428    8.746
    5.752    7.456    7.869    5.313    1.699    0.263    3.467    8.494
   16.040   14.303    8.160    5.512    1.928    0.451    3.700   10.893
    5.472    8.035    7.910    5.114    1.737    0.300    3.389    8.999
   -0.187    3.661    5.632    4.916    1.623    0.225    3.195    5.472
   18.583   15.210    7.745    5.273    2.004    0.601    3.661   10.456
   11.644   11.201    7.786    5.035    1.890    0.526    3.467   10.326
    8.201    8.620    7.703    4.877    1.814    0.526    3.350    9.253
   18.742   15.259    7.786    5.075    2.042    0.752    3.583   10.805
    3.041    7.415    7.251    4.679    1.775    0.564    3.195    8.452
   -1.491    2.732    4.561    4.561    1.737    0.564    3.079    4.365
   18.636   15.501    7.415    5.075    2.157    0.979    3.622   10.413
    4.090    7.580    7.169    4.758    1.928    0.790    3.234    8.452
   -1.788    1.319    4.365    4.798    1.737    0.714    2.886    3.700
   18.900   15.259    7.333    6.194    2.310    1.395    3.661   10.326
    5.592    8.368    7.251    5.273    2.119    1.130    3.350    8.999
    1.319    4.482    5.632    4.995    2.081    1.054    3.273    5.832
   21.769   17.240    7.456    5.953    2.579    1.585    3.817   11.112
    8.201    9.637    7.415    5.194    2.387    1.319    3.506    9.808
    6.883    8.160    7.415    5.035    2.387    1.319    3.506    8.872
   12.498   11.599    7.497    5.233    2.540    1.509    3.661    9.851
    9.722    9.765    7.497    5.075    2.540    1.509    3.622    9.594
   10.196    9.296    7.374    5.035    2.617    1.585    3.622    9.041
   11.912   11.024    7.374    5.075    2.655    1.661    3.700    9.508
    9.466    9.551    7.292    4.877    2.655    1.623    3.622    9.296
    9.381    9.338    7.210    4.798    2.694    1.699    3.622    9.083
   15.696   13.647    7.292    5.035    2.848    1.852    3.817   10.326
    3.778    7.128    6.842    4.522    2.655    1.661    3.467    8.076
    0.790    3.778    5.075    4.365    2.617    1.623    3.389    5.154
   15.453   12.407    6.842    4.916    2.925    1.966    3.817    9.083
    3.817    6.558    6.436    4.482    2.732    1.775    3.467    7.456
    3.389    5.035    5.953    4.443    2.732    1.775    3.467    6.154
   14.826   12.182    6.558    4.798    2.925    2.004    3.778    8.830
    8.243    8.620    6.477    4.561    2.848    1.928    3.622    8.410
    7.415    7.869    6.477    4.522    2.848    1.966    3.583    7.993
   16.685   13.786    6.720    4.837    3.002    2.157    3.856    9.894
    3.273    6.883    6.396    4.325    2.809    1.928    3.467    7.745
    3.973    5.672    6.194    4.325    2.809    1.966    3.506    6.679
    7.128    7.251    6.396    4.443    2.886    2.042    3.583    7.374
    3.234    4.956    5.792    4.286    2.848    2.004    3.467    6.113
    1.092    3.157    4.758    4.208    2.809    1.966    3.428    4.561
    2.579    3.428    4.837    4.208    2.848    2.004    3.428    4.482
    1.852    3.041    4.365    4.168    2.848    2.004    3.428    4.168
    0.601    2.272    3.817    4.090    2.809    2.004    3.389    3.467
    5.552    5.432    4.482    4.208    2.925    2.119    3.506    4.798
   -1.417    1.319    2.732    3.934    2.809    2.042    3.312    2.809
   -2.232    0.150    2.119    3.817    2.809    2.042    3.273    1.852
    5.154    4.640    3.934    4.012    2.925    2.157    3.467    4.168
    2.425    3.079    3.700    3.856    2.886    2.119    3.350    3.778
    2.463    2.655    3.622    3.817    2.886    2.157    3.350    3.467
    7.005    5.872    3.739    3.934    2.925    2.234    3.428    4.561
    2.157    2.964    3.583    3.739    2.848    2.195    3.273    3.778
    1.054    2.272    3.234    3.661    2.848    2.195    3.234    3.350
    5.712    5.353    3.700    3.778    2.925    2.272    3.350    4.522
    1.168    2.732    3.350    3.583    2.848    2.195    3.195    3.778
    1.282    2.348    3.273    3.544    2.848    2.234    3.195    3.389
    2.463    3.157    3.544    3.544    2.848    2.234    3.195    3.700
    1.282    2.348    3.234    3.467    2.809    2.234    3.118    3.195
    0.488    1.623    2.886    3.428    2.809    2.234    3.079    2.540
    4.798    4.443    3.157    3.506    2.848    2.310    3.157    3.661
   -1.491    0.639    2.081    3.273    2.732    2.234    3.002    2.157
   -3.595   -1.194    0.865    2.964    2.617    2.119    2.732    0.376
 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340 -126.340
