Id	Text	Note	Length	Creator	Entry Date
ecris.df.validation.funds_threshold_above	Rok mora biti med %0 in %1 za nakupe nad 500.000 EUR.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.funds_threshold_below	Rok mora biti med %0 in %1 za nakupe do 500.000 EUR.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.home_location_required	Izbira sedeža podjetja je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.id.field.duplicated	Dosežek %0: polje %1 je podvojeno.		NOT LIMITED	LC	15.01.2025
ecris.df.validation.id.field.maxlength	Dosežek %0: polje %1 presega dovoljeno število znakov (%2).		NOT LIMITED	LC	15.01.2025
ecris.df.validation.id.field.required	Dosežek %0: polje %1 je obvezno.		NOT LIMITED	LC	15.01.2025
ecris.df.validation.id.rec.duplicated	Dosežek %0: dosežek je podvojen.		NOT LIMITED	KM	07.05.2025
ecris.df.validation.id.typology.sci	Dosežek %0: tipologija %1 ni primerna za znanstveni dosežek.		NOT LIMITED	LC	16.01.2025
ecris.df.validation.id.year.error	Dosežek %0: polje Leto vsebuje neveljavno številčno vrednost.		NOT LIMITED	LC	15.01.2025
ecris.df.validation.id.year.tooold	Dosežek %0: polje Leto mora biti novejše od %1.		NOT LIMITED	LC	15.01.2025
ecris.df.validation.invalid_branch_entry_date_format	Neveljaven format datuma vpisa poslovne enote.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.invalid_contact_email_format	Neveljaven format e-naslova kontaktne osebe.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.invalid_entry_date_format	Neveljaven format datuma vpisa.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.invalid_format	Neveljavna oblika.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.invalid_representative_email_format	Neveljaven format e-naslova zastopnika.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.kids_number.cannot_be_negative	Število otrok ne sme biti negativno.		NOT LIMITED	AZI	
ecris.df.validation.kids_number.cannot_be_zero	Število otrok ne sme biti enako 0.		NOT LIMITED	AZI	
ecris.df.validation.minval.maxval	Vrednost v polju mora biti med %0 in %1.		NOT LIMITED	KM	27.01.2025
ecris.df.validation.municipalities_required	Občine so obvezne.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.municipality_not_on_list	Poslovna enota mora biti v eni izmed navedenih občin: %0		NOT LIMITED	TSL	26.05.2025
ecris.df.validation.must_be_number	Vrednost v polju mora biti število, prosimo, preverite zapis.		NOT LIMITED	AZI	05.02.2025
ecris.df.validation.non_zero_value_required	Polje mora vsebovati neničelno vrednost.		NOT LIMITED	AZI	05.02.2025
ecris.df.validation.only_digits	Polje mora vsebovati samo celoštevilske vrednosti.		NOT LIMITED	AZI	
ecris.df.validation.org_id_required	OrgId (SICRIS) je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.org_url_required	Spletni naslov organizacije je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.organization_cannot_have_leader	Organizacija %0 ne more imeti raziskovalca z vlogo %1.		NOT LIMITED	AKR	23.01.2025
ecris.df.validation.organization_duplicated	Podvojena organizacija: %0.		NOT LIMITED	AKR	
ecris.df.validation.organization_no_researchers	Organizacija %0 nima vnesenih raziskovalcev.		NOT LIMITED	AKR	23.01.2025
ecris.df.validation.organization_wrong_leader	Organizacija %0 ima napačnega raziskovalca z vlogo %1.		NOT LIMITED	AKR	23.01.2025
ecris.df.validation.ownfunds.mismatch	Vsota lastnih sredstev javne RO mora biti enaka zagotovljenim sredstvom za nakup raziskovalne opreme.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.partner_location_required	Lokacija partnerja je obvezna za konzorcij.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.partner_type_required	Vrsta partnerja je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.percantage_of_founds	Odstotek sredstev, ki jih prispeva prijavitelj, mora biti vsaj 50 %.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.quotes_slo.missing_aris	Prosimo, izpolnite polje: Veda, področje in podpodročje raziskovalnega projekta.		NOT LIMITED	AZI	
ecris.df.validation.representative_role_required	Vloga zastopnika je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.researcher_duplicated	Raziskovalec %0 je podvojen.		NOT LIMITED	AKR	23.01.2025
ecris.df.validation.researcher_duplicated_leader	Raziskovalec %0 ima podvojeno vlogo %1. Samo en raziskovalec ima lahko vlogo %1.		NOT LIMITED	AKR	23.01.2025
ecris.df.validation.researcher_no_role	Raziskovalec '%0' za organizacijo '%1' nima določene vloge.		NOT LIMITED	AKR	23.01.2025
ecris.df.validation.short_name_required	Kratko ime je obvezno.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.skd_code_required	SKD-koda je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.soc_eco_goals.invalid_mapping	Neveljavna preslikava med FORD in DEC. Veljavne DEC-kode: 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 13.%0, 14.		NOT LIMITED	AZI	06.02.2025
ecris.df.validation.soc_eco_goals.missing_ford	Manjka klasifikacija FORD za preverjanje družbenoekonomskih ciljev.		NOT LIMITED	AZI	06.02.2025
ecris.df.validation.state_aid.form_attachment_required	Priloga obrazca za dodeljevanje državne pomoči je obvezna.		NOT LIMITED	AZI	
ecris.df.validation.tax_id_required	Davčna številka je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.type_of_company_required	Vrsta podjetja je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.upload_required	Za nacionalni konzorcij je priloga obvezna		NOT LIMITED	TSL	21.02.2025
ecris.df.validation_err	Podatki, označeni z *, so obvezni.		NOT LIMITED	JZO	
ecris.df.validators.msgs.isemail	Vnos mora biti veljavni e-naslov.	Validator email naslovov	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.isvalue	Vrednost vnosa mora biti %0.	Validator, ki preveri če vnos je določena vrednost (strogo ena vrednost)	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.maxlength	Dolžina vnosa ne sme presegati %0 znakov.	Validator za največjo dovoljeno dolžino niza	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.maxvalue	Vrednost vnosa ne sme biti večja od %0.	Validator za največjo dovoljeno vrednost	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.minlength	Dolžina vnosa ne sme biti manjša od %0 znakov.	Validator za najmanjšo dovoljeno dolžino niza	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.minvalue	Vrednost vnosa ne sme biti manjša od %0.	Validator za najmanjšo dovoljeno vrednost	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.notvalue	Vnos ne sme biti %0.	Validator, ki preveri, če vnos NI določena vrednost	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.oneof	Vnos mora biti eden od: %0.	Validator, ki preveri, če je vnos eden izmed naštetih	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.pattern	Vnos mora biti oblike %0.	Validator, ki preveri, vzorec	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.required	Polje je obvezno.	Obvezno vnosno polje	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.validationfailmsg	Prosimo, preverite vsa vnosna polja in vlogo oddajte ponovno.	Spodletela validacija forme - sporočilo	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.msgs.validationfailtitle	Validacija ni uspela.	Spodletela validacija forme	NOT LIMITED	MŠ	14.02.2024
ecris.df.validators.submitsuccessfulmsg	Obrazec ste uspešno oddali.	Uspešno oddan obrazec	NOT LIMITED	MŠ	13.03.2024
ecris.df.validators.submitsuccessfultitle	Uspešno oddano.		NOT LIMITED	MŠ	13.03.2024
ecris.df.validators.submitunsuccessfulmsg	Oddaja obrazca ni uspelo. Prosimo, poskusite kasneje.	Neuspešno oddan obrazec	NOT LIMITED	MŠ	20.06.2024
ecris.df.validators.submitunsuccessfultitle	Oddaja obrazca ni uspela.		NOT LIMITED	MŠ	20.06.2024
ecris.df.visible_for_leader_and_ro	Vidno za vodje in RO		NOT LIMITED	TSL	05.03.2025
