2014/12/28 03:00:00   -4.8823   -0.2576   -0.2012   -0.5293   -0.4435   -0.5013   -0.6724   -0.7766 
2014/12/28 11:00:00   -5.9456   -0.2662   -0.2002   -0.5282   -0.4437   -0.5004   -0.6719   -0.7750 
2014/12/28 19:00:00   -5.9047   -0.2686   -0.2008   -0.5279   -0.4444   -0.5007   -0.6734   -0.7754 
2014/12/29 03:00:00   -4.8857   -0.2653   -0.2018   -0.5284   -0.4425   -0.5007   -0.6737   -0.7760 
2014/12/29 11:00:00   -3.6522   -0.2571   -0.2009   -0.5295   -0.4430   -0.5008   -0.6745   -0.7764 
2014/12/29 19:00:00   -2.8723   -0.2483   -0.2017   -0.5286   -0.4441   -0.5015   -0.6738   -0.7770 
2014/12/30 03:00:00   -2.5282   -0.2438   -0.2020   -0.5285   -0.4441   -0.4999   -0.6741   -0.7780 
2014/12/30 11:00:00   -3.2828   -0.2462   -0.2009   -0.5273   -0.4436   -0.4995   -0.6730   -0.7757 
2014/12/30 19:00:00   -3.1797   -0.2473   -0.2010   -0.5282   -0.4439   -0.5000   -0.6723   -0.7759 
2014/12/31 03:00:00   -3.0894   -0.2456   -0.2005   -0.5299   -0.4446   -0.5003   -0.6733   -0.7756 
2014/12/31 11:00:00   -3.0859   -0.2447   -0.2016   -0.5276   -0.4447   -0.5000   -0.6732   -0.7741 
2014/12/31 19:00:00   -3.4285   -0.2452   -0.2010   -0.5281   -0.4435   -0.5005   -0.6726   -0.7742 
2015/01/01 03:00:00   -5.5162   -0.2608   -0.2001   -0.5272   -0.4418   -0.4989   -0.6717   -0.7733 
2015/01/01 11:00:00   -6.0313   -0.2690   -0.2000   -0.5266   -0.4406   -0.5008   -0.6712   -0.7731 
2015/01/01 19:00:00   -6.4088   -0.2755   -0.2003   -0.5262   -0.4406   -0.4997   -0.6704   -0.7725 
2015/01/02 03:00:00   -6.5344   -0.2790   -0.1999   -0.5261   -0.4425   -0.4996   -0.6703   -0.7728 
2015/01/02 11:00:00   -6.2127   -0.2796   -0.2000   -0.5267   -0.4426   -0.4989   -0.6715   -0.7745 
2015/01/02 19:00:00   -5.0891   -0.2758   -0.2010   -0.5284   -0.4427   -0.5002   -0.6721   -0.7747 
2015/01/03 03:00:00   -4.2286   -0.2689   -0.2025   -0.5279   -0.4421   -0.4983   -0.6726   -0.7745 
2015/01/03 11:00:00   -4.3360   -0.2684   -0.2004   -0.5268   -0.4432   -0.4987   -0.6716   -0.7754 
2015/01/03 19:00:00   -4.4206   -0.2674   -0.2011   -0.5281   -0.4418   -0.4983   -0.6706   -0.7736 
2015/01/04 03:00:00   -4.3228   -0.2668   -0.2011   -0.5261   -0.4431   -0.4981   -0.6713   -0.7739 
2015/01/04 11:00:00   -4.2417   -0.2693   -0.2004   -0.5277   -0.4432   -0.4997   -0.6712   -0.7736 
2015/01/04 19:00:00   -3.7185   -0.2620   -0.2005   -0.5272   -0.4434   -0.4988   -0.6711   -0.7748 
2015/01/05 03:00:00   -4.1107   -0.2661   -0.2013   -0.5265   -0.4411   -0.4986   -0.6709   -0.7742 
2015/01/05 11:00:00   -3.6873   -0.2630   -0.2010   -0.5287   -0.4422   -0.4997   -0.6716   -0.7740 
2015/01/05 19:00:00   -3.6185   -0.2602   -0.2005   -0.5251   -0.4428   -0.4991   -0.6722   -0.7733 
2015/01/06 03:00:00   -3.3956   -0.2594   -0.2011   -0.5263   -0.4426   -0.4991   -0.6714   -0.7744 
2015/01/06 11:00:00   -3.6011   -0.2602   -0.2008   -0.5262   -0.4414   -0.4982   -0.6726   -0.7731 
2015/01/06 19:00:00   -3.1710   -0.2578   -0.1993   -0.5266   -0.4428   -0.4995   -0.6722   -0.7749 
2015/01/07 03:00:00   -3.0053   -0.2546   -0.2022   -0.5267   -0.4429   -0.4975   -0.6696   -0.7745 
2015/01/07 11:00:00   -3.3857   -0.2562   -0.2014   -0.5259   -0.4408   -0.4974   -0.6706   -0.7728 
2015/01/07 19:00:00   -4.0238   -0.2615   -0.2013   -0.5266   -0.4412   -0.4982   -0.6704   -0.7722 
2015/01/08 03:00:00   -3.9683   -0.2636   -0.1995   -0.5260   -0.4414   -0.4981   -0.6714   -0.7742 
2015/01/08 11:00:00   -4.0489   -0.2645   -0.2007   -0.5260   -0.4412   -0.4982   -0.6704   -0.7732 
2015/01/08 19:00:00   -3.9504   -0.2649   -0.2007   -0.5263   -0.4410   -0.4978   -0.6702   -0.7731 
2015/01/09 03:00:00   -4.3058   -0.2676   -0.1999   -0.5262   -0.4415   -0.4986   -0.6689   -0.7724 
2015/01/09 11:00:00   -4.5871   -0.2703   -0.1990   -0.5257   -0.4399   -0.4984   -0.6689   -0.7719 
2015/01/09 19:00:00   -4.6077   -0.2716   -0.1997   -0.5259   -0.4406   -0.4972   -0.6694   -0.7722 
2015/01/10 03:00:00   -4.2653   -0.2711   -0.2008   -0.5270   -0.4403   -0.4967   -0.6693   -0.7733 
2015/01/10 11:00:00   -3.9392   -0.2687   -0.2016   -0.5266   -0.4416   -0.4978   -0.6699   -0.7745 
2015/01/10 19:00:00   -3.6755   -0.2685   -0.1999   -0.5267   -0.4416   -0.4972   -0.6692   -0.7733 
2015/01/11 03:00:00   -3.2039   -0.2640   -0.2001   -0.5256   -0.4416   -0.4979   -0.6699   -0.7736 
2015/01/11 11:00:00   -3.2357   -0.2624   -0.2000   -0.5264   -0.4403   -0.4978   -0.6700   -0.7724 
2015/01/11 19:00:00   -3.7910   -0.2672   -0.2000   -0.5265   -0.4403   -0.4965   -0.6681   -0.7714 
2015/01/12 03:00:00   -4.1165   -0.2701   -0.1993   -0.5248   -0.4396   -0.4971   -0.6672   -0.7723 
2015/01/12 11:00:00   -3.6134   -0.2667   -0.2002   -0.5258   -0.4408   -0.4961   -0.6694   -0.7715 
2015/01/12 19:00:00   -4.3038   -0.2725   -0.1992   -0.5245   -0.4400   -0.4963   -0.6665   -0.7709 
2015/01/13 03:00:00   -4.4343   -0.2772   -0.1988   -0.5258   -0.4395   -0.4967   -0.6674   -0.7715 
2015/01/13 11:00:00   -4.3069   -0.2761   -0.2013   -0.5245   -0.4397   -0.4963   -0.6678   -0.7715 
2015/01/13 19:00:00   -3.9741   -0.2727   -0.2004   -0.5243   -0.4400   -0.4965   -0.6677   -0.7712 
2015/01/14 03:00:00   -4.0711   -0.2754   -0.2001   -0.5245   -0.4395   -0.4960   -0.6677   -0.7717 
2015/01/14 11:00:00   -4.4333   -0.2786   -0.1990   -0.5238   -0.4389   -0.4955   -0.6682   -0.7710 
2015/01/14 19:00:00   -4.6129   -0.2803   -0.2006   -0.5251   -0.4402   -0.4960   -0.6686   -0.7713 
2015/01/15 03:00:00   -5.1885   -0.2850   -0.2002   -0.5240   -0.4389   -0.4958   -0.6688   -0.7701 
2015/01/15 11:00:00   -4.8789   -0.2873   -0.1997   -0.5245   -0.4383   -0.4975   -0.6672   -0.7700 
2015/01/15 19:00:00   -4.6150   -0.2853   -0.2003   -0.5256   -0.4404   -0.4965   -0.6681   -0.7712 
2015/01/16 03:00:00   -4.2549   -0.2847   -0.2000   -0.5239   -0.4400   -0.4962   -0.6686   -0.7716 
2015/01/16 11:00:00   -3.8266   -0.2814   -0.2005   -0.5246   -0.4405   -0.4953   -0.6675   -0.7712 
2015/01/16 19:00:00   -3.6731   -0.2785   -0.2015   -0.5247   -0.4390   -0.4960   -0.6682   -0.7707 
2015/01/17 03:00:00   -3.5501   -0.2776   -0.2003   -0.5250   -0.4387   -0.4957   -0.6685   -0.7717 
2015/01/17 11:00:00   -3.3822   -0.2750   -0.2016   -0.5259   -0.4384   -0.4940   -0.6677   -0.7724 
2015/01/17 19:00:00   -3.2161   -0.2723   -0.2006   -0.5250   -0.4402   -0.4956   -0.6686   -0.7714 
2015/01/18 03:00:00   -3.1004   -0.2727   -0.2013   -0.5249   -0.4393   -0.4955   -0.6671   -0.7716 
2015/01/18 11:00:00   -2.9976   -0.2703   -0.2005   -0.5249   -0.4384   -0.4943   -0.6675   -0.7705 
2015/01/18 19:00:00   -2.7822   -0.2675   -0.2009   -0.5253   -0.4392   -0.4933   -0.6679   -0.7706 
2015/01/19 03:00:00   -2.6781   -0.2651   -0.2019   -0.5238   -0.4391   -0.4936   -0.6670   -0.7712 
2015/01/19 11:00:00   -2.7559   -0.2656   -0.2008   -0.5246   -0.4389   -0.4938   -0.6681   -0.7712 
2015/01/19 19:00:00   -2.5874   -0.2634   -0.2005   -0.5249   -0.4387   -0.4939   -0.6673   -0.7702 
2015/01/20 03:00:00   -2.5855   -0.2621   -0.2013   -0.5239   -0.4392   -0.4949   -0.6667   -0.7695 
2015/01/20 11:00:00   -2.9577   -0.2633   -0.2005   -0.5238   -0.4391   -0.4959   -0.6662   -0.7709 
2015/01/20 19:00:00   -3.2751   -0.2669   -0.1995   -0.5239   -0.4403   -0.4954   -0.6653   -0.7710 
2015/01/21 03:00:00   -3.3389   -0.2716   -0.1997   -0.5234   -0.4392   -0.4936   -0.6681   -0.7695 
2015/01/21 11:00:00   -3.1303   -0.2693   -0.2008   -0.5235   -0.4384   -0.4946   -0.6671   -0.7694 
2015/01/21 19:00:00   -2.9671   -0.2682   -0.1996   -0.5230   -0.4388   -0.4941   -0.6664   -0.7698 
2015/01/22 03:00:00   -2.8958   -0.2686   -0.1997   -0.5234   -0.4386   -0.4938   -0.6656   -0.7704 
2015/01/22 11:00:00   -2.8914   -0.2673   -0.2004   -0.5243   -0.4384   -0.4934   -0.6658   -0.7692 
2015/01/22 19:00:00   -2.9802   -0.2688   -0.2009   -0.5234   -0.4365   -0.4940   -0.6653   -0.7697 
2015/01/23 03:00:00   -2.8453   -0.2665   -0.2014   -0.5237   -0.4383   -0.4941   -0.6673   -0.7695 
2015/01/23 11:00:00   -2.7598   -0.2663   -0.2004   -0.5235   -0.4379   -0.4941   -0.6656   -0.7702 
2015/01/23 19:00:00   -2.6332   -0.2659   -0.2004   -0.5230   -0.4382   -0.4946   -0.6675   -0.7694 
2015/01/24 03:00:00   -2.6171   -0.2641   -0.2004   -0.5237   -0.4384   -0.4936   -0.6648   -0.7690 
2015/01/24 11:00:00   -2.6702   -0.2657   -0.2007   -0.5236   -0.4369   -0.4929   -0.6666   -0.7685 
2015/01/24 19:00:00   -2.6122   -0.2645   -0.1988   -0.5234   -0.4364   -0.4933   -0.6653   -0.7696 
2015/01/25 03:00:00   -2.5991   -0.2660   -0.1998   -0.5229   -0.4370   -0.4939   -0.6652   -0.7698 
2015/01/25 11:00:00   -2.5722   -0.2639   -0.2000   -0.5234   -0.4364   -0.4934   -0.6655   -0.7686 
2015/01/25 19:00:00   -2.5951   -0.2649   -0.1994   -0.5223   -0.4382   -0.4928   -0.6652   -0.7688 
2015/01/26 03:00:00   -2.6230   -0.2664   -0.1984   -0.5234   -0.4375   -0.4932   -0.6644   -0.7682 
2015/01/26 11:00:00   -2.6383   -0.2663   -0.2004   -0.5229   -0.4367   -0.4940   -0.6655   -0.7692 
2015/01/26 19:00:00   -2.7117   -0.2672   -0.1995   -0.5232   -0.4380   -0.4941   -0.6645   -0.7673 
2015/01/27 03:00:00   -3.1308   -0.2718   -0.1988   -0.5233   -0.4360   -0.4926   -0.6644   -0.7673 
2015/01/27 11:00:00   -2.9109   -0.2730   -0.2012   -0.5219   -0.4366   -0.4927   -0.6634   -0.7670 
2015/01/27 19:00:00   -2.8807   -0.2710   -0.1989   -0.5232   -0.4371   -0.4923   -0.6650   -0.7668 
2015/01/28 03:00:00   -2.9063   -0.2714   -0.2003   -0.5222   -0.4362   -0.4915   -0.6642   -0.7667 
2015/01/28 11:00:00   -2.8570   -0.2712   -0.2003   -0.5226   -0.4364   -0.4919   -0.6650   -0.7678 
2015/01/28 19:00:00   -2.7886   -0.2711   -0.2001   -0.5226   -0.4368   -0.4918   -0.6645   -0.7692 
2015/01/29 03:00:00   -2.7187   -0.2709   -0.1997   -0.5229   -0.4352   -0.4935   -0.6650   -0.7676 
2015/01/29 11:00:00   -2.6518   -0.2693   -0.2005   -0.5226   -0.4353   -0.4928   -0.6655   -0.7682 
2015/01/29 19:00:00   -2.7524   -0.2701   -0.1997   -0.5228   -0.4381   -0.4919   -0.6647   -0.7681 
2015/01/30 03:00:00   -2.7745   -0.2729   -0.2009   -0.5212   -0.4368   -0.4909   -0.6636   -0.7669 
2015/01/30 11:00:00   -2.9710   -0.2759   -0.1987   -0.5228   -0.4365   -0.4926   -0.6635   -0.7672 
2015/01/30 19:00:00   -3.3765   -0.2775   -0.1997   -0.5223   -0.4364   -0.4929   -0.6637   -0.7673 
2015/01/31 03:00:00   -3.2184   -0.2782   -0.2002   -0.5227   -0.4358   -0.4927   -0.6645   -0.7684 
2015/01/31 11:00:00   -2.8244   -0.2748   -0.2015   -0.5225   -0.4351   -0.4929   -0.6640   -0.7689 
2015/01/31 19:00:00   -2.4485   -0.2724   -0.2005   -0.5217   -0.4365   -0.4916   -0.6651   -0.7695 
2015/02/01 03:00:00   -2.2403   -0.2699   -0.2011   -0.5214   -0.4351   -0.4917   -0.6649   -0.7684 
2015/02/01 11:00:00   -2.3407   -0.2687   -0.2000   -0.5218   -0.4358   -0.4914   -0.6632   -0.7681 
2015/02/01 19:00:00   -2.4892   -0.2717   -0.2002   -0.5225   -0.4352   -0.4904   -0.6627   -0.7671 
2015/02/02 03:00:00   -2.7947   -0.2764   -0.1989   -0.5212   -0.4346   -0.4915   -0.6623   -0.7671 
2015/02/02 11:00:00   -2.6352   -0.2730   -0.2004   -0.5217   -0.4361   -0.4916   -0.6638   -0.7664 
2015/02/02 19:00:00   -3.0064   -0.2750   -0.2007   -0.5220   -0.4358   -0.4913   -0.6628   -0.7665 
2015/02/03 03:00:00   -2.8696   -0.2752   -0.2009   -0.5213   -0.4364   -0.4911   -0.6637   -0.7676 
2015/02/03 11:00:00   -2.5663   -0.2735   -0.2018   -0.5221   -0.4360   -0.4905   -0.6643   -0.7670 
2015/02/03 19:00:00   -2.3324   -0.2719   -0.2006   -0.5229   -0.4363   -0.4914   -0.6638   -0.7677 
2015/02/04 03:00:00   -2.3047   -0.2713   -0.1988   -0.5229   -0.4352   -0.4901   -0.6627   -0.7681 
2015/02/04 11:00:00   -2.4972   -0.2728   -0.1999   -0.5217   -0.4349   -0.4913   -0.6634   -0.7679 
2015/02/04 19:00:00   -2.5992   -0.2750   -0.1990   -0.5212   -0.4363   -0.4913   -0.6626   -0.7679 
2015/02/05 03:00:00   -2.8352   -0.2780   -0.1989   -0.5217   -0.4338   -0.4912   -0.6619   -0.7652 
2015/02/05 11:00:00   -3.0553   -0.2816   -0.2001   -0.5194   -0.4337   -0.4917   -0.6616   -0.7656 
2015/02/05 19:00:00   -3.1801   -0.2845   -0.1990   -0.5210   -0.4333   -0.4919   -0.6619   -0.7654 
2015/02/06 03:00:00   -3.3113   -0.2868   -0.1992   -0.5209   -0.4339   -0.4902   -0.6627   -0.7657 
2015/02/06 11:00:00   -3.5944   -0.2890   -0.1994   -0.5212   -0.4340   -0.4908   -0.6605   -0.7648 
2015/02/06 19:00:00   -3.9973   -0.2936   -0.1981   -0.5200   -0.4334   -0.4887   -0.6624   -0.7648 
2015/02/07 03:00:00   -4.3925   -0.3015   -0.1987   -0.5189   -0.4332   -0.4896   -0.6604   -0.7648 
2015/02/07 11:00:00   -4.6129   -0.3075   -0.1983   -0.5195   -0.4321   -0.4906   -0.6611   -0.7644 
2015/02/07 19:00:00   -4.0032   -0.3052   -0.1984   -0.5194   -0.4332   -0.4900   -0.6617   -0.7648 
2015/02/08 03:00:00   -3.7405   -0.3046   -0.1991   -0.5206   -0.4337   -0.4898   -0.6619   -0.7648 
2015/02/08 11:00:00   -3.4551   -0.3010   -0.1996   -0.5196   -0.4348   -0.4904   -0.6599   -0.7662 
2015/02/08 19:00:00   -3.2564   -0.2994   -0.1989   -0.5205   -0.4341   -0.4891   -0.6616   -0.7663 
2015/02/09 03:00:00   -3.2753   -0.3014   -0.2002   -0.5199   -0.4342   -0.4886   -0.6602   -0.7656 
2015/02/09 11:00:00   -3.9487   -0.3104   -0.1990   -0.5205   -0.4323   -0.4900   -0.6607   -0.7626 
2015/02/09 19:00:00   -3.5416   -0.3092   -0.2002   -0.5198   -0.4335   -0.4889   -0.6607   -0.7648 
2015/02/10 03:00:00   -3.5602   -0.3123   -0.1986   -0.5192   -0.4338   -0.4889   -0.6599   -0.7647 
2015/02/10 11:00:00   -3.4888   -0.3100   -0.2000   -0.5204   -0.4339   -0.4894   -0.6618   -0.7646 
2015/02/10 19:00:00   -3.4477   -0.3098   -0.1998   -0.5199   -0.4328   -0.4913   -0.6610   -0.7643 
2015/02/11 03:00:00   -3.8771   -0.3168   -0.1997   -0.5203   -0.4329   -0.4889   -0.6611   -0.7630 
2015/02/11 11:00:00   -4.0077   -0.3204   -0.1983   -0.5204   -0.4322   -0.4876   -0.6597   -0.7633 
2015/02/11 19:00:00   -3.7608   -0.3198   -0.1987   -0.5176   -0.4327   -0.4882   -0.6606   -0.7647 
2015/02/12 03:00:00   -4.2412   -0.3262   -0.1988   -0.5191   -0.4321   -0.4884   -0.6597   -0.7636 
2015/02/12 11:00:00   -4.0156   -0.3286   -0.1991   -0.5184   -0.4322   -0.4892   -0.6619   -0.7634 
2015/02/12 19:00:00   -3.6965   -0.3247   -0.1996   -0.5197   -0.4323   -0.4896   -0.6613   -0.7643 
2015/02/13 03:00:00   -3.8379   -0.3262   -0.2000   -0.5196   -0.4318   -0.4901   -0.6605   -0.7639 
2015/02/13 11:00:00   -3.9062   -0.3289   -0.1993   -0.5195   -0.4318   -0.4878   -0.6602   -0.7641 
2015/02/13 19:00:00   -3.7030   -0.3271   -0.2002   -0.5192   -0.4317   -0.4875   -0.6600   -0.7651 
2015/02/14 03:00:00   -3.7487   -0.3309   -0.2001   -0.5193   -0.4316   -0.4890   -0.6596   -0.7633 
2015/02/14 11:00:00   -3.5430   -0.3294   -0.1998   -0.5182   -0.4324   -0.4882   -0.6594   -0.7638 
2015/02/14 19:00:00   -3.3791   -0.3282   -0.2008   -0.5205   -0.4323   -0.4879   -0.6610   -0.7653 
2015/02/15 03:00:00   -3.5352   -0.3312   -0.1986   -0.5191   -0.4322   -0.4883   -0.6601   -0.7636 
2015/02/15 11:00:00   -3.3620   -0.3292   -0.2010   -0.5199   -0.4319   -0.4893   -0.6596   -0.7635 
2015/02/15 19:00:00   -3.2104   -0.3277   -0.1987   -0.5199   -0.4327   -0.4864   -0.6597   -0.7650 
2015/02/16 03:00:00   -3.3993   -0.3298   -0.1993   -0.5198   -0.4313   -0.4886   -0.6602   -0.7648 
2015/02/16 11:00:00   -3.5755   -0.3326   -0.1994   -0.5194   -0.4328   -0.4882   -0.6599   -0.7637 
2015/02/16 19:00:00   -3.4872   -0.3332   -0.2005   -0.5196   -0.4329   -0.4880   -0.6589   -0.7656 
2015/02/17 03:00:00   -3.2986   -0.3325   -0.2003   -0.5196   -0.4332   -0.4885   -0.6599   -0.7654 
2015/02/17 11:00:00   -3.1411   -0.3312   -0.1998   -0.5194   -0.4337   -0.4861   -0.6597   -0.7648 
2015/02/17 19:00:00   -3.0023   -0.3290   -0.2003   -0.5202   -0.4326   -0.4881   -0.6609   -0.7651 
2015/02/18 03:00:00   -2.8720   -0.3282   -0.1994   -0.5197   -0.4330   -0.4884   -0.6610   -0.7638 
2015/02/18 11:00:00   -2.7460   -0.3263   -0.2002   -0.5194   -0.4317   -0.4876   -0.6601   -0.7640 
2015/02/18 19:00:00   -2.5360   -0.3239   -0.2000   -0.5193   -0.4324   -0.4875   -0.6594   -0.7649 
2015/02/19 03:00:00   -2.4502   -0.3207   -0.2000   -0.5184   -0.4323   -0.4875   -0.6596   -0.7638 
2015/02/19 11:00:00   -2.3579   -0.3198   -0.2011   -0.5187   -0.4327   -0.4871   -0.6601   -0.7638 
2015/02/19 19:00:00   -2.2248   -0.3159   -0.1996   -0.5190   -0.4327   -0.4864   -0.6602   -0.7656 
2015/02/20 03:00:00   -2.1638   -0.3139   -0.2001   -0.5184   -0.4329   -0.4868   -0.6601   -0.7658 
2015/02/20 11:00:00   -2.2026   -0.3129   -0.2004   -0.5189   -0.4327   -0.4871   -0.6597   -0.7643 
2015/02/20 19:00:00   -2.0892   -0.3096   -0.2025   -0.5199   -0.4315   -0.4882   -0.6617   -0.7636 
2015/02/21 03:00:00   -2.0474   -0.3076   -0.2009   -0.5189   -0.4331   -0.4861   -0.6597   -0.7653 
2015/02/21 11:00:00   -2.0124   -0.3059   -0.1995   -0.5188   -0.4313   -0.4874   -0.6594   -0.7651 
2015/02/21 19:00:00   -1.9504   -0.3039   -0.2007   -0.5191   -0.4318   -0.4861   -0.6596   -0.7642 
2015/02/22 03:00:00   -1.9134   -0.3024   -0.2000   -0.5186   -0.4315   -0.4865   -0.6600   -0.7641 
2015/02/22 11:00:00   -1.8550   -0.2993   -0.2002   -0.5187   -0.4323   -0.4873   -0.6591   -0.7643 
2015/02/22 19:00:00   -1.8173   -0.2998   -0.2004   -0.5179   -0.4322   -0.4862   -0.6581   -0.7635 
2015/02/23 03:00:00   -1.8031   -0.2968   -0.2017   -0.5200   -0.4308   -0.4854   -0.6594   -0.7634 
2015/02/23 11:00:00   -2.0334   -0.2974   -0.1995   -0.5184   -0.4321   -0.4869   -0.6597   -0.7636 
2015/02/23 19:00:00   -2.2513   -0.2988   -0.2004   -0.5191   -0.4309   -0.4860   -0.6578   -0.7643 
2015/02/24 03:00:00   -2.2007   -0.2982   -0.2005   -0.5184   -0.4313   -0.4854   -0.6576   -0.7634 
2015/02/24 11:00:00   -2.2438   -0.2997   -0.1996   -0.5175   -0.4316   -0.4855   -0.6575   -0.7621 
2015/02/24 19:00:00   -2.1943   -0.3008   -0.2007   -0.5177   -0.4322   -0.4856   -0.6581   -0.7635 
2015/02/25 03:00:00   -2.4931   -0.3018   -0.1987   -0.5190   -0.4304   -0.4853   -0.6592   -0.7623 
2015/02/25 11:00:00   -2.4489   -0.3035   -0.2005   -0.5179   -0.4310   -0.4849   -0.6582   -0.7630 
2015/02/25 19:00:00   -2.1610   -0.3015   -0.2009   -0.5186   -0.4309   -0.4850   -0.6601   -0.7640 
2015/02/26 03:00:00   -2.0887   -0.3006   -0.2009   -0.5186   -0.4310   -0.4867   -0.6580   -0.7630 
2015/02/26 11:00:00   -2.1396   -0.3009   -0.2016   -0.5181   -0.4318   -0.4846   -0.6585   -0.7637 
2015/02/26 19:00:00   -1.9447   -0.2995   -0.1998   -0.5183   -0.4314   -0.4860   -0.6598   -0.7633 
2015/02/27 03:00:00   -1.8414   -0.2995   -0.2008   -0.5172   -0.4320   -0.4862   -0.6575   -0.7639 
2015/02/27 11:00:00   -1.7259   -0.2974   -0.2021   -0.5185   -0.4308   -0.4857   -0.6584   -0.7644 
2015/02/27 19:00:00   -1.5605   -0.2965   -0.2016   -0.5183   -0.4309   -0.4851   -0.6591   -0.7643 
2015/02/28 03:00:00   -1.4221   -0.2943   -0.2010   -0.5183   -0.4306   -0.4850   -0.6573   -0.7623 
2015/02/28 11:00:00   -1.4825   -0.2924   -0.2003   -0.5185   -0.4312   -0.4844   -0.6568   -0.7636 
2015/02/28 19:00:00   -1.4539   -0.2916   -0.1998   -0.5185   -0.4319   -0.4847   -0.6581   -0.7636 
2015/03/01 03:00:00   -1.3326   -0.2880   -0.2019   -0.5187   -0.4306   -0.4832   -0.6584   -0.7626 
2015/03/01 11:00:00   -1.8521   -0.2913   -0.2001   -0.5185   -0.4293   -0.4844   -0.6572   -0.7627 
2015/03/01 19:00:00   -2.4543   -0.2943   -0.2001   -0.5173   -0.4303   -0.4852   -0.6575   -0.7620 
2015/03/02 03:00:00   -2.6807   -0.3012   -0.1983   -0.5172   -0.4299   -0.4847   -0.6565   -0.7621 
2015/03/02 11:00:00   -2.7504   -0.3030   -0.1986   -0.5174   -0.4297   -0.4851   -0.6566   -0.7611 
2015/03/02 19:00:00   -2.8232   -0.3066   -0.2013   -0.5178   -0.4305   -0.4849   -0.6577   -0.7624 
2015/03/03 03:00:00   -3.3339   -0.3130   -0.2002   -0.5176   -0.4300   -0.4848   -0.6568   -0.7609 
2015/03/03 11:00:00   -3.6405   -0.3201   -0.2000   -0.5170   -0.4289   -0.4845   -0.6561   -0.7612 
2015/03/03 19:00:00   -3.3939   -0.3253   -0.2006   -0.5180   -0.4300   -0.4837   -0.6556   -0.7614 
2015/03/04 03:00:00   -3.0270   -0.3267   -0.2006   -0.5171   -0.4298   -0.4840   -0.6576   -0.7632 
2015/03/04 11:00:00   -2.6736   -0.3260   -0.2013   -0.5184   -0.4297   -0.4841   -0.6568   -0.7618 
2015/03/04 19:00:00   -2.4086   -0.3259   -0.2005   -0.5178   -0.4305   -0.4843   -0.6575   -0.7614 
2015/03/05 03:00:00   -2.2282   -0.3257   -0.2002   -0.5174   -0.4290   -0.4837   -0.6565   -0.7614 
2015/03/05 11:00:00   -2.1891   -0.3236   -0.1996   -0.5166   -0.4305   -0.4833   -0.6559   -0.7599 
2015/03/05 19:00:00   -2.2184   -0.3240   -0.2012   -0.5167   -0.4293   -0.4842   -0.6576   -0.7612 
2015/03/06 03:00:00   -2.3506   -0.3243   -0.2006   -0.5168   -0.4289   -0.4827   -0.6544   -0.7605 
2015/03/06 11:00:00   -2.5295   -0.3245   -0.2006   -0.5170   -0.4291   -0.4849   -0.6554   -0.7603 
2015/03/06 19:00:00   -2.3794   -0.3248   -0.2009   -0.5171   -0.4287   -0.4848   -0.6562   -0.7600 
2015/03/07 03:00:00   -2.4795   -0.3261   -0.2006   -0.5150   -0.4288   -0.4828   -0.6564   -0.7599 
2015/03/07 11:00:00   -2.4672   -0.3272   -0.2016   -0.5164   -0.4299   -0.4834   -0.6557   -0.7611 
2015/03/07 19:00:00   -2.1535   -0.3245   -0.2021   -0.5181   -0.4291   -0.4827   -0.6563   -0.7609 
2015/03/08 03:00:00   -2.0611   -0.3228   -0.2002   -0.5173   -0.4284   -0.4833   -0.6565   -0.7615 
2015/03/08 11:00:00   -2.1124   -0.3222   -0.2011   -0.5162   -0.4294   -0.4825   -0.6555   -0.7596 
2015/03/08 19:00:00   -2.1429   -0.3230   -0.2012   -0.5174   -0.4287   -0.4839   -0.6569   -0.7605 
2015/03/09 03:00:00   -2.2313   -0.3238   -0.2007   -0.5169   -0.4288   -0.4842   -0.6545   -0.7606 
2015/03/09 11:00:00   -2.2816   -0.3234   -0.2003   -0.5166   -0.4288   -0.4829   -0.6556   -0.7588 
2015/03/09 19:00:00   -2.2791   -0.3230   -0.1997   -0.5144   -0.4280   -0.4837   -0.6541   -0.7591 
2015/03/10 03:00:00   -2.4531   -0.3263   -0.2003   -0.5155   -0.4284   -0.4833   -0.6538   -0.7594 
2015/03/10 11:00:00   -2.4412   -0.3290   -0.2010   -0.5168   -0.4281   -0.4843   -0.6545   -0.7588 
2015/03/10 19:00:00   -2.4202   -0.3274   -0.2000   -0.5171   -0.4280   -0.4822   -0.6547   -0.7582 
2015/03/11 03:00:00   -2.5008   -0.3299   -0.1985   -0.5158   -0.4270   -0.4832   -0.6563   -0.7592 
2015/03/11 11:00:00   -2.7699   -0.3349   -0.1999   -0.5155   -0.4283   -0.4818   -0.6533   -0.7582 
2015/03/11 19:00:00   -2.5127   -0.3330   -0.2017   -0.5152   -0.4279   -0.4818   -0.6554   -0.7595 
2015/03/12 03:00:00   -3.1979   -0.3411   -0.2001   -0.5153   -0.4271   -0.4839   -0.6539   -0.7571 
2015/03/12 11:00:00   -3.3964   -0.3510   -0.1990   -0.5162   -0.4273   -0.4815   -0.6533   -0.7561 
2015/03/12 19:00:00   -2.9438   -0.3478   -0.1999   -0.5156   -0.4281   -0.4829   -0.6543   -0.7575 
